scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3076,3076,tags,final_tags_compliant_seed777_3000ep,13778.495417533552,8836.05118413479,-66.39488158652094,66.39488158652094,13712.100535947033,11.86,0.48,0.0,0.0,7.0,4.737271428374307,6.793189991731195,7.0
test_3077,3077,tags,final_tags_compliant_seed777_3000ep,12877.112767701514,9028.102686799988,-47.1897313200012,47.1897313200012,12829.923036381511,13.0,0.72,0.0,0.0,7.0,4.290028575009534,4.816810000920668,7.0
test_3078,3078,tags,final_tags_compliant_seed777_3000ep,12929.01266726406,9134.620726280107,-36.53792737198928,36.53792737198928,12892.47473989207,11.54,0.8,0.0,0.0,7.0,4.809057148772159,7.320450001861897,7.0
test_3079,3079,tags,final_tags_compliant_seed777_3000ep,14084.49660581909,8966.505246013148,-53.34947539868517,53.34947539868517,14031.147130420404,13.34,0.92,0.0,0.0,7.0,4.15467142426808,4.665089980699122,7.0
test_3080,3080,tags,final_tags_compliant_seed777_3000ep,13663.56568585012,8908.835883842221,-59.11641161577791,59.11641161577791,13604.44927423434,13.32,0.8,0.0,0.0,7.0,4.456699992130909,5.461500003002584,7.0
test_3081,3081,tags,final_tags_compliant_seed777_3000ep,13965.545000676017,8907.738227028645,-59.22617729713548,59.22617729713548,13906.31882337888,12.08,0.82,0.0,0.0,7.0,4.768671426323375,5.706930020824074,7.0
test_3082,3082,tags,final_tags_compliant_seed777_3000ep,14011.793403611662,9027.11921444283,-47.28807855571704,47.28807855571704,13964.505325055943,15.28,0.68,0.0,0.0,7.0,5.0561714285452455,8.003629988525063,7.0
test_3083,3083,tags,final_tags_compliant_seed777_3000ep,13580.425009228507,9303.30342108141,-19.66965789185906,19.66965789185906,13560.755351336647,11.62,0.58,0.0,0.0,7.0,4.505128574757172,5.226259963819756,7.0
test_3084,3084,tags,final_tags_compliant_seed777_3000ep,13417.87644778403,8751.247549457627,-74.87524505423735,74.87524505423735,13343.001202729793,9.9,0.62,0.0,0.0,7.0,5.414714280050248,7.117089995881542,7.0
test_3085,3085,tags,final_tags_compliant_seed777_3000ep,14081.196655529817,9049.50239755828,-45.04976024417192,45.04976024417192,14036.146895285645,11.4,0.78,0.0,0.0,7.0,5.094385730834412,7.382040034281087,7.0
test_3086,3086,tags,final_tags_compliant_seed777_3000ep,13060.752986718422,8964.63642873057,-53.536357126943045,53.536357126943045,13007.21662959148,11.5,0.6,0.0,0.0,7.0,4.957457131240517,5.86781998281367,7.0
test_3087,3087,tags,final_tags_compliant_seed777_3000ep,13721.495441217072,8783.182046011489,-71.68179539885114,71.68179539885114,13649.81364581822,12.36,0.68,0.0,0.0,7.0,4.416400017882032,5.60220003244467,7.0
test_3088,3088,tags,final_tags_compliant_seed777_3000ep,12481.819760350878,8970.502529824093,-52.949747017590745,52.949747017590745,12428.870013333288,10.1,0.54,0.0,0.0,7.0,4.290857144431876,4.605720017571002,7.0
test_3089,3089,tags,final_tags_compliant_seed777_3000ep,13599.91318007023,8891.972684338598,-60.80273156614021,60.80273156614021,13539.11044850409,9.36,0.82,0.0,0.0,7.0,5.74454286002687,7.343500020215288,7.0
test_3090,3090,tags,final_tags_compliant_seed777_3000ep,12993.94542160078,9341.86404311708,-15.813595688291937,15.813595688291937,12978.131825912487,12.46,0.82,0.0,0.0,7.0,5.813685728103986,8.012370037613437,7.0
test_3091,3091,tags,final_tags_compliant_seed777_3000ep,14022.64064569277,9215.391759812766,-28.46082401872336,28.46082401872336,13994.179821674048,8.62,0.72,0.0,0.0,7.0,5.638542851167066,8.520829980261622,7.0
test_3092,3092,tags,final_tags_compliant_seed777_3000ep,13301.227472420358,9090.42177292689,-40.95782270731107,40.95782270731107,13260.269649713047,14.2,0.62,0.0,0.0,7.0,5.3658571476782,7.414889987558126,7.0
test_3093,3093,tags,final_tags_compliant_seed777_3000ep,13874.556728032989,9079.522047374418,-42.04779526255825,42.04779526255825,13832.50893277043,12.84,0.52,0.0,0.0,7.0,4.335685707961342,5.587940028635784,7.0
test_3094,3094,tags,final_tags_compliant_seed777_3000ep,13559.458718163589,8729.783417184975,-77.02165828150247,77.02165828150247,13482.437059882084,15.66,0.78,0.0,0.0,7.0,5.056942862990711,7.53264999948442,7.0
test_3095,3095,tags,final_tags_compliant_seed777_3000ep,13630.447241632908,8953.894123904262,-54.610587609573855,54.610587609573855,13575.836654023336,13.84,0.38,0.0,0.0,7.0,5.243871435855648,7.10905001615174,7.0
test_3096,3096,tags,final_tags_compliant_seed777_3000ep,13725.20110632354,9336.3921120099,-16.36078879900997,16.36078879900997,13708.840317524531,10.3,0.8,0.0,0.0,7.0,5.68111428791391,7.761850004317237,7.0
test_3097,3097,tags,final_tags_compliant_seed777_3000ep,13327.057455342232,9145.492371508928,-35.4507628491072,35.4507628491072,13291.606692493126,13.16,0.6,0.0,0.0,7.0,5.087400004932923,7.093480002367867,7.0
test_3098,3098,tags,final_tags_compliant_seed777_3000ep,13267.067623843945,8964.271934698583,-53.57280653014168,53.57280653014168,13213.494817313804,16.04,0.82,0.0,0.0,7.0,5.160342852052834,6.712519994471221,7.0
test_3099,3099,tags,final_tags_compliant_seed777_3000ep,13334.02794328555,8927.637831771772,-57.236216822822826,57.236216822822826,13276.791726462729,10.86,0.82,0.0,0.0,7.0,5.3121143053951005,7.7601199969649315,7.0
test_3000,3000,tags,final_tags_compliant_seed7_3000ep,12896.928592868371,9264.640543782,-23.535945621800057,23.535945621800057,12873.392647246572,6.44,0.5,0.0,0.0,7.0,151.4699856966867,723.0928699718781,7.0
test_3001,3001,tags,final_tags_compliant_seed7_3000ep,12639.759386919655,9032.0742129358,-46.79257870641996,46.79257870641996,12592.966808213236,7.9,0.5,0.0,0.0,7.0,3.957771413427378,4.52646998455748,7.0
test_3002,3002,tags,final_tags_compliant_seed7_3000ep,13359.87430985957,9380.522315159911,-11.947768484008703,11.947768484008703,13347.92654137556,8.54,0.8,0.0,0.0,7.0,4.232399988852974,4.681149974931032,7.0
test_3003,3003,tags,final_tags_compliant_seed7_3000ep,12601.335952531985,9289.735953955878,-21.026404604412164,21.026404604412164,12580.309547927573,8.3,0.8,0.0,0.0,7.0,4.290499982224511,4.746549983974546,7.0
test_3004,3004,tags,final_tags_compliant_seed7_3000ep,13106.490468050071,9382.06625838207,-11.793374161792965,11.793374161792965,13094.69709388828,9.82,0.68,0.0,0.0,7.0,3.988828568253666,4.671479971148073,7.0
test_3005,3005,tags,final_tags_compliant_seed7_3000ep,12459.886147439356,9504.45247184348,0.4452471843480453,0.0,12460.331394623705,9.62,0.7,0.0,0.0,7.0,4.414171437799398,5.354539997642859,7.0
test_3006,3006,tags,final_tags_compliant_seed7_3000ep,12881.963050836464,9493.14590998035,-0.6854090019649448,0.6854090019649448,12881.2776418345,6.96,0.7,0.0,0.0,7.0,3.989857130883528,4.595350002637133,7.0
test_3007,3007,tags,final_tags_compliant_seed7_3000ep,12782.012283838936,9496.250896435744,-0.3749103564256075,0.3749103564256075,12781.63737348251,11.94,0.64,0.0,0.0,7.0,3.9127142933596457,4.309889976866543,7.0
test_3008,3008,tags,final_tags_compliant_seed7_3000ep,13071.437795814993,9083.756934120396,-41.62430658796038,41.62430658796038,13029.813489227032,8.9,0.68,0.0,0.0,7.0,4.57758571220828,5.667660012841224,7.0
test_3009,3009,tags,final_tags_compliant_seed7_3000ep,13082.919652143011,9277.04135522859,-22.29586447714101,22.29586447714101,13060.623787665872,7.6,0.9,0.0,0.0,7.0,4.624028573743999,4.898529994534329,7.0
test_3010,3010,tags,final_tags_compliant_seed7_3000ep,13235.882337843785,9491.250727320245,-0.874927267975545,0.874927267975545,13235.007410575809,9.98,0.38,0.0,0.0,8.0,3.786812507314608,4.525054994155653,8.0
test_3011,3011,tags,final_tags_compliant_seed7_3000ep,13271.228525649813,8918.327646094975,-58.16723539050254,58.16723539050254,13213.06129025931,9.68,0.9,0.0,0.0,7.0,4.249171437030392,4.631260002497584,7.0
test_3012,3012,tags,final_tags_compliant_seed7_3000ep,12925.863024754286,9423.83363461795,-7.616636538205057,7.616636538205057,12918.24638821608,8.0,0.9,0.0,0.0,7.0,3.816099995414593,4.396530002122745,7.0
test_3013,3013,tags,final_tags_compliant_seed7_3000ep,12954.43084004206,9123.018435906652,-37.69815640933484,37.69815640933484,12916.732683632728,7.92,0.7,0.0,0.0,7.0,4.379485717176327,5.013610009336844,7.0
test_3014,3014,tags,final_tags_compliant_seed7_3000ep,12658.571304393252,9540.154159039545,4.015415903954272,0.0,12662.586720297206,9.82,0.68,0.0,0.0,7.0,4.183742866319205,4.446610005106777,7.0
test_3015,3015,tags,final_tags_compliant_seed7_3000ep,12194.77177409389,9184.776478841171,-31.52235211588286,31.52235211588286,12163.249421978007,7.88,0.58,0.0,0.0,7.0,3.9289285694914207,4.681279987562448,7.0
test_3016,3016,tags,final_tags_compliant_seed7_3000ep,13531.875351408667,9135.582186536529,-36.44178134634713,36.44178134634713,13495.43357006232,7.74,0.48,0.0,0.0,7.0,4.008471425290087,4.93974998826161,7.0
test_3017,3017,tags,final_tags_compliant_seed7_3000ep,13352.692009603816,9421.737329266474,-7.826267073352574,7.826267073352574,13344.865742530465,8.36,0.58,0.0,0.0,7.0,4.239042871631682,5.808520008577032,7.0
test_3018,3018,tags,final_tags_compliant_seed7_3000ep,13119.578589206256,9411.664327858878,-8.833567214112191,8.833567214112191,13110.745021992145,9.1,0.72,0.0,0.0,7.0,4.809042854633715,7.184250000864265,7.0
test_3019,3019,tags,final_tags_compliant_seed7_3000ep,13607.545430106573,8817.666732828144,-68.23332671718563,68.23332671718563,13539.312103389388,7.02,1.0,0.0,0.0,8.0,5.599325013463385,6.863585015526041,8.0
test_3020,3020,tags,final_tags_compliant_seed7_3000ep,12661.85408875034,9013.157001102683,-48.68429988973167,48.68429988973167,12613.169788860609,8.4,0.7,0.0,0.0,7.0,5.290557139752699,6.483290018513798,7.0
test_3021,3021,tags,final_tags_compliant_seed7_3000ep,12715.714832323734,9399.365621701663,-10.063437829833491,10.063437829833491,12705.651394493902,7.88,0.78,0.0,0.0,7.0,5.287885699155075,6.306339998263865,7.0
test_3022,3022,tags,final_tags_compliant_seed7_3000ep,12421.67459337361,9312.50936662484,-18.749063337516056,18.749063337516056,12402.925530036093,8.02,0.48,0.0,0.0,7.0,5.553685719080802,6.175450008595362,7.0
test_3023,3023,tags,final_tags_compliant_seed7_3000ep,13354.506125224363,9040.691645892886,-45.930835410711374,45.930835410711374,13308.575289813654,7.18,0.9,0.0,0.0,7.0,5.736728573018419,6.46056001423858,7.0
test_3024,3024,tags,final_tags_compliant_seed7_3000ep,12952.040576093834,9270.45701229837,-22.95429877016304,22.95429877016304,12929.086277323671,8.88,0.8,0.0,0.0,7.0,6.148685726137566,9.49184002820402,7.0
test_3025,3025,tags,final_tags_compliant_seed7_3000ep,12216.381037873754,9246.78259874522,-25.32174012547803,25.32174012547803,12191.059297748276,8.74,0.92,0.0,0.0,7.0,4.557857140233474,5.182339990278706,7.0
test_3026,3026,tags,final_tags_compliant_seed7_3000ep,13060.192466065571,9381.990735520438,-11.800926447956227,11.800926447956227,13048.391539617614,7.22,0.58,0.0,0.0,7.0,4.954528587404639,5.874070012941956,7.0
test_3027,3027,tags,final_tags_compliant_seed7_3000ep,12769.565390586493,9681.67220924516,18.167220924516005,0.0,12787.732611511008,12.5,0.72,0.0,0.0,7.0,4.805314279760101,5.44180998695083,7.0
test_3028,3028,tags,final_tags_compliant_seed7_3000ep,12307.194416692966,9359.06161398112,-14.093838601888091,14.093838601888091,12293.100578091078,5.6,0.68,0.0,0.0,7.0,4.81635713783492,6.166859989752992,7.0
test_3029,3029,tags,final_tags_compliant_seed7_3000ep,12633.072135503977,9309.151101167132,-19.084889883286817,19.084889883286817,12613.987245620689,6.28,0.7,0.0,0.0,7.0,5.044814298993775,5.495680024614558,7.0
test_3030,3030,tags,final_tags_compliant_seed7_3000ep,13503.923502941794,9117.068684365906,-38.29313156340941,38.29313156340941,13465.630371378384,8.78,0.78,0.0,0.0,7.0,4.685385718143412,5.278809979790822,7.0
test_3031,3031,tags,final_tags_compliant_seed7_3000ep,13077.399088850278,9075.610255724492,-42.43897442755079,42.43897442755079,13034.960114422727,8.48,0.62,0.0,0.0,7.0,4.732585719986154,5.161950038745999,7.0
test_3032,3032,tags,final_tags_compliant_seed7_3000ep,13179.109920573956,9583.605367886505,8.360536788650462,0.0,13187.470457362606,7.16,0.8,0.0,0.0,7.0,4.4533857061261575,4.97208999004215,7.0
test_3033,3033,tags,final_tags_compliant_seed7_3000ep,13052.481675200306,9285.767288851055,-21.423271114894305,21.423271114894305,13031.058404085412,8.58,0.6,0.0,0.0,7.0,5.135542854467141,6.288460025098174,7.0
test_3034,3034,tags,final_tags_compliant_seed7_3000ep,12953.184453990689,9134.755399974314,-36.5244600025686,36.5244600025686,12916.65999398812,7.16,0.42,0.0,0.0,7.0,4.74259999048497,5.11138997389935,7.0
test_3035,3035,tags,final_tags_compliant_seed7_3000ep,13784.240267177867,9303.185866029558,-19.681413397044164,19.681413397044164,13764.558853780823,7.38,0.62,0.0,0.0,7.0,4.922657157294452,6.522829987807199,7.0
test_3036,3036,tags,final_tags_compliant_seed7_3000ep,13757.004614278212,9029.381559260466,-47.0618440739534,47.0618440739534,13709.94277020426,9.56,0.62,0.0,0.0,7.0,4.787685715460351,5.588450015056878,7.0
test_3037,3037,tags,final_tags_compliant_seed7_3000ep,14112.380615109474,9212.002226544511,-28.799777345548684,28.799777345548684,14083.580837763926,9.8,0.52,0.0,0.0,7.0,4.980742839896785,5.854369967710226,7.0
test_3038,3038,tags,final_tags_compliant_seed7_3000ep,12738.524303159604,9295.070241781365,-20.49297582186373,20.49297582186373,12718.03132733774,10.44,0.2,0.0,0.0,7.0,5.130871423586671,5.950409994693473,7.0
test_3039,3039,tags,final_tags_compliant_seed7_3000ep,13615.61424390078,9051.686829869668,-44.83131701303319,44.83131701303319,13570.782926887749,10.18,0.8,0.0,0.0,9.0,5.213966670756538,7.22631998360157,9.0
test_3040,3040,tags,final_tags_compliant_seed7_3000ep,13344.782943296186,9312.226703065406,-18.777329693459432,18.777329693459432,13326.005613602729,7.64,0.6,0.0,0.0,7.0,4.711628550597068,6.009109952719882,7.0
test_3041,3041,tags,final_tags_compliant_seed7_3000ep,13181.71321876723,9302.169433198607,-19.78305668013927,19.78305668013927,13161.930162087092,8.92,0.8,0.0,0.0,7.0,4.821114283653775,6.493480026256292,7.0
test_3042,3042,tags,final_tags_compliant_seed7_3000ep,13164.211602987016,9269.054265942725,-23.094573405727715,23.094573405727715,13141.117029581288,9.96,0.72,0.0,0.0,8.0,5.447574993013404,6.389234980451874,8.0
test_3043,3043,tags,final_tags_compliant_seed7_3000ep,12509.466779101494,9313.647513612696,-18.635248638730264,18.635248638730264,12490.831530462763,8.84,0.78,0.0,0.0,7.0,4.953042853490582,6.111370015423745,7.0
test_3044,3044,tags,final_tags_compliant_seed7_3000ep,12540.263170957278,9450.69711390262,-4.930288609737909,4.930288609737909,12535.33288234754,7.64,0.56,0.0,0.0,7.0,5.445442852630679,6.577280012425034,7.0
test_3045,3045,tags,final_tags_compliant_seed7_3000ep,12917.113394007572,9237.553511695054,-26.24464883049459,26.24464883049459,12890.868745177078,9.72,0.6,0.0,0.0,7.0,5.127228571966823,5.908920004731043,7.0
test_3046,3046,tags,final_tags_compliant_seed7_3000ep,13306.813766019624,9061.901280697575,-43.8098719302423,43.8098719302423,13263.003894089385,7.8,0.86,0.0,0.0,9.0,5.247388888771336,5.921479989774525,9.0
test_3047,3047,tags,final_tags_compliant_seed7_3000ep,13101.828047995035,9204.580492753448,-29.54195072465518,29.54195072465518,13072.28609727038,9.02,0.58,0.0,0.0,7.0,4.58611427373918,5.176660016877577,7.0
test_3048,3048,tags,final_tags_compliant_seed7_3000ep,13050.352868692553,8940.939447294386,-55.90605527056141,55.90605527056141,12994.446813421991,8.44,0.78,0.0,0.0,8.0,6.3508625025860965,8.13386001100298,8.0
test_3049,3049,tags,final_tags_compliant_seed7_3000ep,13734.303037840727,9171.950031516692,-32.80499684833085,32.80499684833085,13701.498040992396,9.9,0.6,0.0,0.0,7.0,4.953642858059278,5.749009974533692,7.0
test_3050,3050,tags,final_tags_compliant_seed7_3000ep,12918.03111325302,9246.40400019734,-25.359599980265923,25.359599980265923,12892.671513272751,8.48,0.88,0.0,0.0,7.0,5.295157141517848,6.325050041778013,7.0
test_3051,3051,tags,final_tags_compliant_seed7_3000ep,12510.428268536554,9364.802992845043,-13.519700715495674,13.519700715495674,12496.908567821058,6.38,0.8,0.0,0.0,7.0,5.250714270264974,5.978770001092926,7.0
test_3052,3052,tags,final_tags_compliant_seed7_3000ep,13928.359704115624,8963.175284554301,-53.68247154456986,53.68247154456986,13874.677232571054,9.2,0.8,0.0,0.0,8.0,4.89021249813959,6.0783050081226975,8.0
test_3053,3053,tags,final_tags_compliant_seed7_3000ep,12590.658660318477,8837.943891183711,-66.20561088162886,66.20561088162886,12524.453049436846,7.78,0.8,0.0,0.0,7.0,4.998800020465361,5.738890019711107,7.0
test_3054,3054,tags,final_tags_compliant_seed7_3000ep,12129.11936329338,9472.058913137713,-2.7941086862289013,2.7941086862289013,12126.325254607153,8.44,0.2,0.0,0.0,7.0,5.216714294095125,6.3442200189456335,7.0
test_3055,3055,tags,final_tags_compliant_seed7_3000ep,13332.485604535745,9079.649953681195,-42.0350046318803,42.0350046318803,13290.450599903865,10.22,0.82,0.0,0.0,7.0,5.800585703192545,8.100119995651765,7.0
test_3056,3056,tags,final_tags_compliant_seed7_3000ep,12846.310571518416,9614.172792687625,11.417279268762286,0.0,12857.727850787178,7.9,0.78,0.0,0.0,8.0,5.1981749857077375,5.848809966119006,8.0
test_3057,3057,tags,final_tags_compliant_seed7_3000ep,13289.465929380349,9380.606756626185,-11.939324337381732,11.939324337381732,13277.526605042967,8.86,0.64,0.0,0.0,7.0,4.839571434006627,5.776879971381277,7.0
test_3058,3058,tags,final_tags_compliant_seed7_3000ep,12968.382267313264,9510.87001992494,1.0870019924939698,0.0,12969.46926930576,9.96,0.72,0.0,0.0,7.0,4.323242855856994,6.207410007482393,7.0
test_3059,3059,tags,final_tags_compliant_seed7_3000ep,12855.234393574285,8913.571531076032,-58.64284689239685,58.64284689239685,12796.591546681888,9.18,0.6,0.0,0.0,7.0,4.870157140041036,6.17714999243617,7.0
test_3060,3060,tags,final_tags_compliant_seed7_3000ep,13494.394550337607,9082.571117562082,-41.74288824379183,41.74288824379183,13452.651662093816,9.84,0.72,0.0,0.0,7.0,5.079228580663247,7.063589995959772,7.0
test_3061,3061,tags,final_tags_compliant_seed7_3000ep,13275.213229142388,9072.095087984137,-42.79049120158634,42.79049120158634,13232.422737940802,7.9,0.68,0.0,0.0,7.0,4.927671422982322,5.8711300138384095,7.0
test_3062,3062,tags,final_tags_compliant_seed7_3000ep,12751.96141376938,9405.802237584405,-9.41977624155952,9.41977624155952,12742.54163752782,8.48,0.6,0.0,0.0,7.0,4.759100016339549,5.248770042089745,7.0
test_3063,3063,tags,final_tags_compliant_seed7_3000ep,13837.136065748286,9009.701165037466,-49.02988349625339,49.02988349625339,13788.106182252031,9.02,0.68,0.0,0.0,7.0,4.640485717183245,5.707020021509378,7.0
test_3064,3064,tags,final_tags_compliant_seed7_3000ep,13068.778677244332,9211.863230652352,-28.81367693476477,28.81367693476477,13039.965000309568,9.64,0.82,0.0,0.0,7.0,4.972142857565943,6.110450014239177,7.0
test_3065,3065,tags,final_tags_compliant_seed7_3000ep,13128.404494148248,8979.40248938081,-52.05975106191909,52.05975106191909,13076.344743086329,7.12,0.7,0.0,0.0,7.0,5.772100004833192,7.800190034322441,7.0
test_3066,3066,tags,final_tags_compliant_seed7_3000ep,13249.441447447083,9578.385478215045,7.83854782150429,0.0,13257.279995268587,6.9,0.5,0.0,0.0,7.0,5.79449999245948,7.29283001855947,7.0
test_3067,3067,tags,final_tags_compliant_seed7_3000ep,12270.12981215995,9418.396900700558,-8.160309929944196,8.160309929944196,12261.969502230006,6.52,0.68,0.0,0.0,7.0,5.016100010834634,6.268809991888701,7.0
test_3068,3068,tags,final_tags_compliant_seed7_3000ep,13383.829519138855,8833.900345452314,-66.60996545476864,66.60996545476864,13317.219553684088,8.42,0.5,0.0,0.0,8.0,6.834437510406133,11.71472499554511,8.0
test_3069,3069,tags,final_tags_compliant_seed7_3000ep,13027.524404439033,9147.91326070712,-35.208673929288125,35.208673929288125,12992.315730509745,6.86,0.72,0.0,0.0,7.0,4.813871437883271,5.571419990155846,7.0
test_3070,3070,tags,final_tags_compliant_seed7_3000ep,13902.637146399446,9166.092948882178,-33.390705111782154,33.390705111782154,13869.246441287663,9.3,0.88,0.0,0.0,7.0,4.96189998063658,5.536559963366017,7.0
test_3071,3071,tags,final_tags_compliant_seed7_3000ep,12663.86212179638,9150.68561729691,-34.93143827030908,34.93143827030908,12628.930683526072,8.98,0.72,0.0,0.0,7.0,4.874800007590758,5.281680036569014,7.0
test_3072,3072,tags,final_tags_compliant_seed7_3000ep,12817.915604152377,9273.220910522568,-22.677908947743347,22.677908947743347,12795.237695204632,7.34,0.72,0.0,0.0,7.0,4.769357137515077,4.953680007020012,7.0
test_3073,3073,tags,final_tags_compliant_seed7_3000ep,12674.85500440607,8902.746188679359,-59.72538113206411,59.72538113206411,12615.129623274006,7.74,0.58,0.0,0.0,7.0,4.974042847087341,5.436000024201348,7.0
test_3074,3074,tags,final_tags_compliant_seed7_3000ep,13105.834302598412,8875.516602056592,-62.4483397943408,62.4483397943408,13043.385962804072,9.44,0.7,0.0,0.0,7.0,4.736614288828735,5.045779986539856,7.0
test_3075,3075,tags,final_tags_compliant_seed7_3000ep,12858.338509561674,9143.711623720625,-35.628837627937536,35.628837627937536,12822.709671933737,7.84,0.68,0.0,0.0,7.0,5.273757144875292,6.70963999000378,7.0
test_3076,3076,tags,final_tags_compliant_seed7_3000ep,13344.25108798002,9026.969566806778,-47.30304331932221,47.30304331932221,13296.9480446607,10.0,0.48,0.0,0.0,7.0,4.930328569441501,5.49634998315014,7.0
test_3077,3077,tags,final_tags_compliant_seed7_3000ep,12336.26347234421,9236.581461675398,-26.34185383246022,26.34185383246022,12309.92161851175,8.78,0.72,0.0,0.0,7.0,4.775928549601564,5.355579976458103,7.0
test_3078,3078,tags,final_tags_compliant_seed7_3000ep,12537.839837022211,9306.7333144946,-19.326668550540127,19.326668550540127,12518.513168471673,7.68,0.8,0.0,0.0,7.0,4.790014287989054,5.430450022686273,7.0
test_3079,3079,tags,final_tags_compliant_seed7_3000ep,13829.680517683206,9035.66588158176,-46.43341184182391,46.43341184182391,13783.24710584138,8.78,0.9,0.0,0.0,7.0,4.920814294434551,5.4190500057302415,7.0
test_3080,3080,tags,final_tags_compliant_seed7_3000ep,13231.128694766616,9105.75009029018,-39.42499097098207,39.42499097098207,13191.703703795634,9.32,0.8,0.0,0.0,7.0,5.025571428372392,5.785280023701488,7.0
test_3081,3081,tags,final_tags_compliant_seed7_3000ep,13345.100357375955,9181.11632611812,-31.88836738818791,31.88836738818791,13313.211989987769,11.56,0.82,0.0,0.0,7.0,4.748985703502383,5.111359973670915,7.0
test_3082,3082,tags,final_tags_compliant_seed7_3000ep,13273.699544392455,9332.950311258895,-16.704968874110456,16.704968874110456,13256.994575518347,8.6,0.68,0.0,0.0,7.0,4.557742861964341,5.253190017538145,7.0
test_3083,3083,tags,final_tags_compliant_seed7_3000ep,13107.43265675979,9484.21777573376,-1.578222426624052,1.578222426624052,13105.854434333163,7.6,0.58,0.0,0.0,7.0,5.0754714341435045,5.990679992828518,7.0
test_3084,3084,tags,final_tags_compliant_seed7_3000ep,13075.00587226439,8889.760603604422,-61.02393963955783,61.02393963955783,13013.981932624833,9.5,0.62,0.0,0.0,7.0,4.805142858198711,5.254000029526651,7.0
test_3085,3085,tags,final_tags_compliant_seed7_3000ep,13615.276844175754,9150.420462072949,-34.95795379270512,34.95795379270512,13580.318890383049,8.74,0.8,0.0,0.0,8.0,4.867637508141343,6.372549990192055,8.0
test_3086,3086,tags,final_tags_compliant_seed7_3000ep,12424.163659450209,9227.198666410315,-27.280133358968488,27.280133358968488,12396.883526091238,9.54,0.6,0.0,0.0,7.0,4.782642853180213,5.373100016731769,7.0
test_3087,3087,tags,final_tags_compliant_seed7_3000ep,13344.046751032012,8900.841531320058,-59.91584686799416,59.91584686799416,13284.130904164018,8.88,0.7,0.0,0.0,7.0,5.205271441289889,7.114460016600786,7.0
test_3088,3088,tags,final_tags_compliant_seed7_3000ep,12226.824817295324,9059.457053195423,-44.05429468045768,44.05429468045768,12182.770522614865,7.68,0.54,0.0,0.0,7.0,4.667914281266609,5.176409980049357,7.0
test_3089,3089,tags,final_tags_compliant_seed7_3000ep,13177.728690343756,9064.855113245949,-43.51448867540512,43.51448867540512,13134.21420166835,9.54,0.82,0.0,0.0,7.0,4.626271423018936,5.46579998335801,7.0
test_3090,3090,tags,final_tags_compliant_seed7_3000ep,12267.29978085143,9613.399205987582,11.339920598758182,0.0,12278.639701450187,6.58,0.82,0.0,0.0,7.0,4.86894286171134,5.728460010141133,7.0
test_3091,3091,tags,final_tags_compliant_seed7_3000ep,13466.662378828492,9457.272065239757,-4.272793476024527,4.272793476024527,13462.389585352468,12.2,0.72,0.0,0.0,7.0,4.951999996722277,6.512059987289829,7.0
test_3092,3092,tags,final_tags_compliant_seed7_3000ep,12882.057918295835,9234.60710066545,-26.53928993345508,26.53928993345508,12855.518628362384,7.88,0.62,0.0,0.0,7.0,5.49847142870671,8.018059981986879,7.0
test_3093,3093,tags,final_tags_compliant_seed7_3000ep,13183.440745936809,9284.844428098537,-21.515557190146502,21.515557190146502,13161.925188746662,6.7,0.52,0.0,0.0,7.0,5.396242843874331,7.228679984109475,7.0
test_3094,3094,tags,final_tags_compliant_seed7_3000ep,13124.739851758048,8902.74339370538,-59.72566062946208,59.72566062946208,13065.014191128586,7.88,0.78,0.0,0.0,7.0,5.120028567034751,5.800149973947554,7.0
test_3095,3095,tags,final_tags_compliant_seed7_3000ep,13120.385621727815,9069.9438559697,-43.00561440302991,43.00561440302991,13077.380007324786,8.3,0.4,0.0,0.0,7.0,5.505085714893149,7.960699987597762,7.0
test_3096,3096,tags,final_tags_compliant_seed7_3000ep,12464.27754565482,9868.08043053615,36.80804305361507,0.0,12501.085588708434,12.48,0.8,0.0,0.0,7.0,4.706357115147902,5.457299982663244,7.0
test_3097,3097,tags,final_tags_compliant_seed7_3000ep,12616.907801623944,9420.454065273954,-7.954593472604575,7.954593472604575,12608.95320815134,8.24,0.6,0.0,0.0,7.0,4.730599998895611,6.203109980560838,7.0
test_3098,3098,tags,final_tags_compliant_seed7_3000ep,12158.691321126897,9392.961409125368,-10.703859087463208,10.703859087463208,12147.987462039431,7.32,0.82,0.0,0.0,7.0,5.125571424806757,6.580529978964478,7.0
test_3099,3099,tags,final_tags_compliant_seed7_3000ep,12992.751698490263,9081.046990731413,-41.89530092685891,41.89530092685891,12950.856397563404,9.32,0.82,0.0,0.0,7.0,4.853257136086801,5.5913500022143126,7.0
