scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2045,2026,tags,screen_tags_seed2026,13151.673760449396,8929.92068990093,-57.00793100990705,57.00793100990705,13094.66582943949,8.88,0.72,0.0,0.0,3.6542200134135774,3.853280027396977,5.0,5.0
validation_2046,2026,tags,screen_tags_seed2026,12801.720435735928,9254.7066493692,-24.52933506308,24.52933506308,12777.191100672848,9.78,0.26,0.0,0.0,4.045779991429299,5.280939978547394,5.0,5.0
validation_2047,2026,tags,screen_tags_seed2026,12844.57536127546,9154.32969336499,-34.56703066350092,34.56703066350092,12810.00833061196,9.2,0.66,0.0,0.0,3.007019986398518,3.346659999806434,5.0,5.0
validation_2048,2026,tags,screen_tags_seed2026,13617.012851758996,8936.38731342459,-56.361268657541046,56.361268657541046,13560.651583101451,9.82,0.68,0.0,0.0,2.9057399835437536,3.176699986215681,5.0,5.0
validation_2049,2026,tags,screen_tags_seed2026,12425.315003526,9258.044056588831,-24.195594341116887,24.195594341116887,12401.11940918488,8.2,0.58,0.0,0.0,3.739940002560616,4.739720025099814,5.0,5.0
validation_2050,2026,tags,screen_tags_seed2026,13632.338090699172,9307.25318599754,-19.27468140024594,19.27468140024594,13613.063409298928,9.76,0.72,0.0,0.0,3.165360004641116,4.137500002980232,5.0,5.0
validation_2051,2026,tags,screen_tags_seed2026,13784.89392134774,9248.904138479484,-25.109586152051637,25.109586152051637,13759.784335195687,11.72,0.66,0.0,0.0,3.0545624904334545,3.576489997794852,8.0,8.0
validation_2052,2026,tags,screen_tags_seed2026,12866.717554719024,9013.074520228298,-48.69254797717022,48.69254797717022,12818.025006741853,8.74,0.68,0.0,0.0,3.3384800073690712,3.898600023239851,5.0,5.0
validation_2053,2026,tags,screen_tags_seed2026,13051.739980594852,9324.862417597717,-17.513758240228345,17.513758240228345,13034.226222354626,8.4,0.5,0.0,0.0,3.87077999766916,5.7108999928459525,5.0,5.0
validation_2054,2026,tags,screen_tags_seed2026,14336.25928638165,9173.755440840632,-32.62445591593678,32.62445591593678,14303.634830465711,9.64,0.64,0.0,0.0,2.884140005335212,3.483959997538477,5.0,5.0
validation_2055,2026,tags,screen_tags_seed2026,13086.943228129534,9200.522177103818,-29.947782289618228,29.947782289618228,13056.995445839915,7.54,0.86,0.0,0.0,3.130800009239465,3.5758600221015517,5.0,5.0
validation_2056,2026,tags,screen_tags_seed2026,13339.865665930089,9125.748719865494,-37.42512801345056,37.42512801345056,13302.440537916636,11.16,0.62,0.0,0.0,3.214200015645474,3.770400036592037,5.0,5.0
validation_2057,2026,tags,screen_tags_seed2026,14080.418586927444,9231.575032387056,-26.842496761294388,26.842496761294388,14053.57609016615,11.66,0.92,0.0,0.0,3.106333325073744,4.3162750225747,6.0,6.0
validation_2058,2026,tags,screen_tags_seed2026,13237.302150250092,9323.621813469375,-17.63781865306228,17.63781865306228,13219.66433159703,11.32,0.6,0.0,0.0,2.843220008071512,3.3802199992351234,5.0,5.0
validation_2059,2026,tags,screen_tags_seed2026,13270.150401603649,9432.968038159142,-6.703196184085755,6.703196184085755,13263.447205419565,7.74,0.48,0.0,0.0,3.140000021085143,3.447900025639683,5.0,5.0
validation_2060,2026,tags,screen_tags_seed2026,13186.12006703323,9284.350976737149,-21.56490232628512,21.56490232628512,13164.555164706944,11.4,0.8,0.0,0.0,3.6403600010089576,4.341400018893182,5.0,5.0
validation_2061,2026,tags,screen_tags_seed2026,13602.977645165429,8963.48621115933,-53.651378884066986,53.651378884066986,13549.32626628136,8.88,0.5,0.0,0.0,4.59177999291569,5.689059977885336,5.0,5.0
validation_2062,2026,tags,screen_tags_seed2026,12985.435607683308,9035.693594794671,-46.43064052053269,46.43064052053269,12939.004967162777,10.66,0.88,0.0,0.0,3.034999978262931,3.3342199632897973,5.0,5.0
validation_2063,2026,tags,screen_tags_seed2026,13066.809745359576,9331.584304933029,-16.841569506697123,16.841569506697123,13049.96817585288,10.06,0.9,0.0,0.0,3.061719995457679,3.5324000171385705,5.0,5.0
validation_2064,2026,tags,screen_tags_seed2026,13457.627006638702,9167.969855480904,-33.203014451909624,33.203014451909624,13424.423992186792,10.7,0.98,0.0,0.0,3.1397399958223104,3.3672199584543705,5.0,5.0
validation_2065,2026,tags,screen_tags_seed2026,13470.195890773895,9114.694622743376,-38.53053772566236,38.53053772566236,13431.665353048233,11.86,0.58,0.0,0.0,3.2615399919450283,4.027139977551997,5.0,5.0
validation_2066,2026,tags,screen_tags_seed2026,12754.891232706505,9049.426730063306,-45.05732699366945,45.05732699366945,12709.833905712832,8.32,0.74,0.0,0.0,3.3755799871869385,3.976960002910346,5.0,5.0
validation_2067,2026,tags,screen_tags_seed2026,13728.285347742774,8964.491207812745,-53.55087921872546,53.55087921872546,13674.73446852405,9.54,0.7,0.0,0.0,3.9169399882666767,5.671059968881309,5.0,5.0
validation_2068,2026,tags,screen_tags_seed2026,13337.48267831748,9157.81171202062,-34.21882879793812,34.21882879793812,13303.263849519542,9.66,0.9,0.0,0.0,3.707960003521293,3.9642199873924255,5.0,5.0
validation_2069,2026,tags,screen_tags_seed2026,13347.623587373824,9039.75648383375,-46.02435161662507,46.02435161662507,13301.5992357572,8.54,0.5,0.0,0.0,3.798240015748888,4.8977400292642415,5.0,5.0
validation_2070,2026,tags,screen_tags_seed2026,13281.552361221966,8944.53648278481,-55.546351721519024,55.546351721519024,13226.006009500446,9.16,0.58,0.0,0.0,4.245099989930168,5.717749998439103,6.0,6.0
validation_2071,2026,tags,screen_tags_seed2026,13130.426910391105,9174.542600195386,-32.54573998046144,32.54573998046144,13097.88117041064,8.84,1.0,0.0,0.0,4.184660001192242,5.965179984923452,5.0,5.0
validation_2072,2026,tags,screen_tags_seed2026,13770.504227625024,9068.482461487216,-43.151753851278414,43.151753851278414,13727.352473773746,8.44,0.82,0.0,0.0,4.372080008033663,5.711779976263642,5.0,5.0
validation_2073,2026,tags,screen_tags_seed2026,13248.135114098037,9346.35115292769,-15.364884707231068,15.364884707231068,13232.770229390806,10.54,0.6,0.0,0.0,4.185319994576275,5.8209799928590655,5.0,5.0
validation_2074,2026,tags,screen_tags_seed2026,13563.712553546557,9345.412691555404,-15.45873084445957,15.45873084445957,13548.253822702098,9.4,0.7,0.0,0.0,3.0836999998427927,4.029039992019534,5.0,5.0
validation_2075,2026,tags,screen_tags_seed2026,13013.700205656824,8975.97724573838,-52.40227542616194,52.40227542616194,12961.29793023066,10.06,0.6,0.0,0.0,3.1884999945759773,3.535020025447011,5.0,5.0
validation_2076,2026,tags,screen_tags_seed2026,12959.359215380988,9052.745905059182,-44.72540949408176,44.72540949408176,12914.633805886906,11.38,0.56,0.0,0.0,4.1713599930517375,5.384399963077158,5.0,5.0
validation_2077,2026,tags,screen_tags_seed2026,13960.731236737443,9326.433094097318,-17.356690590268226,17.356690590268226,13943.374546147175,9.74,0.4,0.0,0.0,4.567899997346103,6.217560020741075,5.0,5.0
validation_2078,2026,tags,screen_tags_seed2026,13301.908940838814,9233.895749481944,-26.610425051805574,26.610425051805574,13275.298515787008,9.94,1.0,0.0,0.0,3.305199998430908,4.442780022509396,5.0,5.0
validation_2079,2026,tags,screen_tags_seed2026,13510.942060339588,9198.559971144954,-30.1440028855046,30.1440028855046,13480.798057454082,10.14,0.82,0.0,0.0,3.710960003081709,4.375340032856911,5.0,5.0
validation_2080,2026,tags,screen_tags_seed2026,12830.481573587796,9010.869013602569,-48.91309863974311,48.91309863974311,12781.568474948052,10.0,0.58,0.0,0.0,3.063799988012761,3.839079989120364,5.0,5.0
validation_2081,2026,tags,screen_tags_seed2026,12856.622909778258,8905.996741355908,-59.40032586440921,59.40032586440921,12797.222583913848,7.88,0.58,0.0,0.0,3.4948799875564878,5.426739982794969,5.0,5.0
validation_2082,2026,tags,screen_tags_seed2026,13128.054871107704,9335.181472111202,-16.48185278887977,16.48185278887977,13111.573018318824,10.3,0.64,0.0,0.0,3.0982400057837367,3.714820009190589,5.0,5.0
validation_2083,2026,tags,screen_tags_seed2026,12696.958604953825,8895.686822053947,-60.43131779460528,60.43131779460528,12636.527287159215,10.06,0.82,0.0,0.0,3.677299991250038,5.071299977134913,5.0,5.0
validation_2084,2026,tags,screen_tags_seed2026,14003.302807254437,9267.774459214806,-23.22255407851935,23.22255407851935,13980.080253175916,8.44,0.9,0.0,0.0,4.110739997122437,5.686780030373484,5.0,5.0
validation_2085,2026,tags,screen_tags_seed2026,12636.72452068129,9013.311007491777,-48.668899250822506,48.668899250822506,12588.055621430469,11.6,0.78,0.0,0.0,3.104250004980713,3.294099966296926,6.0,6.0
validation_2086,2026,tags,screen_tags_seed2026,12350.855469792434,9099.09975142686,-40.09002485731399,40.09002485731399,12310.76544493512,8.36,0.68,0.0,0.0,4.134019988123328,5.804379959590733,5.0,5.0
validation_2087,2026,tags,screen_tags_seed2026,13269.416926762802,9178.403132204172,-32.159686779582806,32.159686779582806,13237.25723998322,9.92,0.64,0.0,0.0,3.253080020658672,3.6721600219607353,5.0,5.0
validation_2088,2026,tags,screen_tags_seed2026,12942.560773936126,9221.290852857846,-27.87091471421536,27.87091471421536,12914.689859221911,9.3,0.48,0.0,0.0,3.003279992844909,3.3041599905118346,5.0,5.0
validation_2089,2026,tags,screen_tags_seed2026,11927.81346735205,9223.660513331308,-27.63394866686922,27.63394866686922,11900.17951868518,8.34,0.58,0.0,0.0,3.0949000269174576,3.57490002643317,5.0,5.0
validation_2090,2026,tags,screen_tags_seed2026,13187.733540429646,9036.99422195589,-46.300577804410935,46.300577804410935,13141.432962625237,9.36,0.54,0.0,0.0,3.25570001732558,4.217400040943176,5.0,5.0
validation_2091,2026,tags,screen_tags_seed2026,12444.806790878998,9393.94581811814,-10.605418188186016,10.605418188186016,12434.201372690812,7.04,0.5,0.0,0.0,3.5668399883434176,4.304740019142628,5.0,5.0
validation_2092,2026,tags,screen_tags_seed2026,13428.626722705894,9071.75405656092,-42.82459434390803,42.82459434390803,13385.802128361986,8.96,0.58,0.0,0.0,4.172999993897975,5.749519960954785,5.0,5.0
validation_2093,2026,tags,screen_tags_seed2026,12589.474356375224,9340.900366988202,-15.90996330117978,15.90996330117978,12573.564393074046,11.18,0.8,0.0,0.0,4.805520013906062,6.485640013124794,5.0,5.0
validation_2094,2026,tags,screen_tags_seed2026,13141.454797708044,9190.728296452016,-30.927170354798363,30.927170354798363,13110.527627353244,9.7,0.92,0.0,0.0,2.826449975448971,3.098149973084219,6.0,6.0
validation_2095,2026,tags,screen_tags_seed2026,12747.026443992754,9240.639146117415,-25.93608538825829,25.93608538825829,12721.090358604495,10.52,0.78,0.0,0.0,3.083179995883256,3.4517399966716766,5.0,5.0
validation_2096,2026,tags,screen_tags_seed2026,12127.13984690285,9085.60260181105,-41.43973981889504,41.43973981889504,12085.700107083954,7.66,0.7,0.0,0.0,4.24450000282377,5.905659997370094,5.0,5.0
validation_2097,2026,tags,screen_tags_seed2026,13131.247527123256,9355.68945997841,-14.431054002159,14.431054002159,13116.816473121096,9.02,0.58,0.0,0.0,2.957000001333654,3.1302400049753487,5.0,5.0
validation_2098,2026,tags,screen_tags_seed2026,12845.784733056267,9567.597701566056,6.759770156605737,0.0,12852.544503212875,11.82,0.82,0.0,0.0,4.327759996522218,5.668059992603958,5.0,5.0
validation_2099,2026,tags,screen_tags_seed2026,13972.457393263649,8894.362350284278,-60.56376497157217,60.56376497157217,13911.893628292077,9.4,0.7,0.0,0.0,4.952680005226284,5.847220018040389,5.0,5.0
validation_2000,42,tags,screen_tags_seed42,13454.855411592647,9065.019694652798,-43.49803053472024,43.49803053472024,13411.35738105793,17.66,0.5,0.0,0.0,170.2334599918686,671.2963599711655,5.0,5.0
validation_2001,42,tags,screen_tags_seed42,13662.521373454929,9050.161479326483,-44.98385206735148,44.98385206735148,13617.537521387576,18.24,0.6,0.0,0.0,3.877179999835789,4.379380005411804,5.0,5.0
validation_2002,42,tags,screen_tags_seed42,13593.864577363383,9152.58176930818,-34.74182306918192,34.74182306918192,13559.122754294202,11.5,0.6,0.0,0.0,3.5212599905207758,4.180339979939163,5.0,5.0
validation_2003,42,tags,screen_tags_seed42,14337.728397958992,9058.392630115275,-44.16073698847231,44.16073698847231,14293.56766097052,12.22,0.7,0.0,0.0,3.583579999394715,4.126839980017394,5.0,5.0
validation_2004,42,tags,screen_tags_seed42,13640.17587371298,8854.605038182068,-64.53949618179323,64.53949618179323,13575.636377531187,15.46,0.38,0.0,0.0,3.431779996026308,3.899919975083321,5.0,5.0
validation_2005,42,tags,screen_tags_seed42,13457.965091231734,9010.688666622676,-48.93113333773254,48.93113333773254,13409.033957894002,12.7,0.54,0.0,0.0,3.341480006929487,3.750940004829317,5.0,5.0
validation_2006,42,tags,screen_tags_seed42,13889.196251008265,9030.907031831815,-46.90929681681846,46.90929681681846,13842.286954191444,18.72,0.66,0.0,0.0,3.3563800039701164,4.148160002660006,5.0,5.0
validation_2007,42,tags,screen_tags_seed42,13224.69820081674,8965.297356441028,-53.47026435589724,53.47026435589724,13171.227936460842,16.4,0.62,0.0,0.0,3.050240012817085,3.2034800038672984,5.0,5.0
validation_2008,42,tags,screen_tags_seed42,13200.310199630436,9383.558310637778,-11.644168936222195,11.644168936222195,13188.666030694214,13.72,0.4,0.0,0.0,3.253820026293397,3.495060035493225,5.0,5.0
validation_2009,42,tags,screen_tags_seed42,12982.313323874983,9251.713970021554,-24.82860299784461,24.82860299784461,12957.48472087714,13.22,0.38,0.0,0.0,3.0378999887034297,3.289279993623495,5.0,5.0
validation_2010,42,tags,screen_tags_seed42,13816.678232475702,9146.351761038975,-35.364823896102465,35.364823896102465,13781.3134085796,14.6,0.7,0.0,0.0,3.5455399891361594,3.975779982283712,5.0,5.0
validation_2011,42,tags,screen_tags_seed42,13457.085492115948,8798.36985537903,-70.1630144620971,70.1630144620971,13386.92247765385,17.58,0.7,0.0,0.0,3.459700010716915,3.5669999895617366,5.0,5.0
validation_2012,42,tags,screen_tags_seed42,13559.402536020596,9135.392790506225,-36.46072094937754,36.46072094937754,13522.94181507122,15.88,0.5,0.0,0.0,3.556340013165027,3.812900034245104,5.0,5.0
validation_2013,42,tags,screen_tags_seed42,14379.958994184311,9112.227645300783,-38.777235469921656,38.777235469921656,14341.18175871439,17.76,0.8,0.0,0.0,3.581780008971691,3.7661800044588745,5.0,5.0
validation_2014,42,tags,screen_tags_seed42,13990.901344800155,8983.217262084601,-51.67827379153987,51.67827379153987,13939.223071008617,18.58,0.64,0.0,0.0,3.2002000138163567,3.649420011788607,5.0,5.0
validation_2015,42,tags,screen_tags_seed42,14152.745567553906,9037.19486184639,-46.280513815360976,46.280513815360976,14106.465053738544,15.94,0.92,0.0,0.0,3.7332799867726862,4.10993997938931,5.0,5.0
validation_2016,42,tags,screen_tags_seed42,13859.181552629405,8961.739575801705,-53.82604241982954,53.82604241982954,13805.355510209574,16.28,0.8,0.0,0.0,3.21923999581486,3.489600028842688,5.0,5.0
validation_2017,42,tags,screen_tags_seed42,13274.40138579438,9126.500871577276,-37.34991284227254,37.34991284227254,13237.051472952107,12.48,0.5,0.0,0.0,3.784780006390065,4.083920002449304,5.0,5.0
validation_2018,42,tags,screen_tags_seed42,13069.296114381705,9379.194665848276,-12.080533415172432,12.080533415172432,13057.215580966533,13.92,0.4,0.0,0.0,2.98862000927329,3.246660018339753,5.0,5.0
validation_2019,42,tags,screen_tags_seed42,13647.432856354642,8939.793556993354,-56.02064430066457,56.02064430066457,13591.412212053978,16.56,0.3,0.0,0.0,3.044959995895624,3.337260009720921,5.0,5.0
validation_2020,42,tags,screen_tags_seed42,14069.168801205433,9228.025578158631,-27.197442184136708,27.197442184136708,14041.971359021296,17.1,0.8,0.0,0.0,3.197379980701953,3.645699971821159,5.0,5.0
validation_2021,42,tags,screen_tags_seed42,13890.307005350382,8881.468597400344,-61.85314025996559,61.85314025996559,13828.453865090416,15.36,0.5,0.0,0.0,3.737220005132258,4.239960026461631,5.0,5.0
validation_2022,42,tags,screen_tags_seed42,12731.878720372177,9192.027376074197,-30.797262392580343,30.797262392580343,12701.081457979595,13.82,0.6,0.0,0.0,3.714759985450655,3.867979964707047,5.0,5.0
validation_2023,42,tags,screen_tags_seed42,13768.974395849698,9398.924216517978,-10.107578348202152,10.107578348202152,13758.866817501495,17.12,0.7,0.0,0.0,3.3489200053736567,3.6135600064881146,5.0,5.0
validation_2024,42,tags,screen_tags_seed42,12448.315400883868,8877.469434290064,-62.253056570993614,62.253056570993614,12386.062344312875,13.98,0.8,0.0,0.0,3.1204800121486187,3.4455600194633007,5.0,5.0
validation_2025,42,tags,screen_tags_seed42,13554.94935331218,9277.471851052896,-22.25281489471054,22.25281489471054,13532.696538417467,12.84,0.6,0.0,0.0,3.0702600022777915,3.3547600265592337,5.0,5.0
validation_2026,42,tags,screen_tags_seed42,13740.970078903503,9158.950215230376,-34.10497847696242,34.10497847696242,13706.865100426545,15.9,0.92,0.0,0.0,3.1184999854303896,3.360659978352487,5.0,5.0
validation_2027,42,tags,screen_tags_seed42,12887.82963626074,9047.725764545748,-45.227423545425154,45.227423545425154,12842.602212715316,16.92,0.48,0.0,0.0,3.62125999527052,3.867080004420131,5.0,5.0
validation_2028,42,tags,screen_tags_seed42,13713.316062665755,9063.753270492172,-43.62467295078277,43.62467295078277,13669.691389714972,13.94,0.92,0.0,0.0,3.2471599988639355,3.941639990080148,5.0,5.0
validation_2029,42,tags,screen_tags_seed42,13153.727112772456,9221.966743003137,-27.80332569968632,27.80332569968632,13125.92378707277,16.94,0.72,0.0,0.0,3.454900020733476,3.8167000049725175,5.0,5.0
validation_2030,42,tags,screen_tags_seed42,12912.641841457991,9314.726606418386,-18.52733935816141,18.52733935816141,12894.114502099832,13.04,0.64,0.0,0.0,3.373439982533455,4.110599961131811,5.0,5.0
validation_2031,42,tags,screen_tags_seed42,13689.403597322183,9072.55063905998,-42.74493609400197,42.74493609400197,13646.658661228184,17.18,0.88,0.0,0.0,3.4152999985963106,4.100499988999218,5.0,5.0
validation_2032,42,tags,screen_tags_seed42,13451.355880742543,8975.550350272184,-52.444964972781605,52.444964972781605,13398.910915769764,15.68,0.9,0.0,0.0,3.6835000151768327,4.236640047747642,5.0,5.0
validation_2033,42,tags,screen_tags_seed42,13447.961915142976,9311.380190081418,-18.861980991858218,18.861980991858218,13429.099934151118,13.84,0.58,0.0,0.0,3.208160004578531,3.3933399943634868,5.0,5.0
validation_2034,42,tags,screen_tags_seed42,13709.539996759491,9383.110032606746,-11.688996739325376,11.688996739325376,13697.851000020168,14.42,0.5,0.0,0.0,2.981539990287274,3.2174200052395463,5.0,5.0
validation_2035,42,tags,screen_tags_seed42,13068.895830340076,9065.605944774416,-43.439405522558445,43.439405522558445,13025.456424817516,16.22,0.66,0.0,0.0,3.2302799983881414,3.694899997208268,5.0,5.0
validation_2036,42,tags,screen_tags_seed42,14268.099614231503,8955.930061340954,-54.40699386590459,54.40699386590459,14213.6926203656,19.48,0.72,0.0,0.0,4.125839984044433,4.499559989199042,5.0,5.0
validation_2037,42,tags,screen_tags_seed42,13776.132547235076,9061.44855262691,-43.85514473730891,43.85514473730891,13732.277402497768,16.0,0.5,0.0,0.0,3.473280009347945,4.249959997832775,5.0,5.0
validation_2038,42,tags,screen_tags_seed42,13322.482057896354,9489.345397464213,-1.065460253578749,1.065460253578749,13321.416597642776,11.06,0.66,0.0,0.0,3.3902999944984917,3.5868799895979464,5.0,5.0
validation_2039,42,tags,screen_tags_seed42,13815.406991938724,8976.088856391007,-52.39111436089934,52.39111436089934,13763.015877577824,16.18,0.8,0.0,0.0,3.298240003641695,3.8607200258411463,5.0,5.0
validation_2040,42,tags,screen_tags_seed42,13367.676323036614,9355.857909828956,-14.41420901710444,14.41420901710444,13353.26211401951,12.38,0.72,0.0,0.0,3.3352999947965145,4.037139983847737,5.0,5.0
validation_2041,42,tags,screen_tags_seed42,13865.305397659038,8963.272605691527,-53.67273943084729,53.67273943084729,13811.63265822819,15.66,0.7,0.0,0.0,3.241579991299659,3.62089998088777,5.0,5.0
validation_2042,42,tags,screen_tags_seed42,14445.585313638989,9374.17729309856,-12.582270690144108,12.582270690144108,14433.003042948843,19.1,0.9,0.0,0.0,3.7814000039361417,4.173180006910116,5.0,5.0
validation_2043,42,tags,screen_tags_seed42,13718.314158072366,8830.441119805339,-66.95588801946614,66.95588801946614,13651.3582700529,15.86,0.8,0.0,0.0,3.62249999307096,3.932200034614653,5.0,5.0
validation_2044,42,tags,screen_tags_seed42,13311.052446372052,8886.560983463667,-61.343901653633296,61.343901653633296,13249.708544718418,13.66,0.5,0.0,0.0,4.831499990541488,7.435879972763359,5.0,5.0
validation_2045,42,tags,screen_tags_seed42,13198.901822380853,8919.868829676256,-58.01311703237443,58.01311703237443,13140.888705348478,15.22,0.72,0.0,0.0,3.657339990604669,3.802799992263317,5.0,5.0
validation_2046,42,tags,screen_tags_seed42,13401.590211322531,9004.531051963211,-49.54689480367888,49.54689480367888,13352.043316518851,13.84,0.26,0.0,0.0,3.5337400157004595,4.160340037196875,5.0,5.0
validation_2047,42,tags,screen_tags_seed42,13369.992918298183,8889.66351153902,-61.033648846098,61.033648846098,13308.959269452083,18.64,0.64,0.0,0.0,3.771620010957122,4.000499995891005,5.0,5.0
validation_2048,42,tags,screen_tags_seed42,13738.26102614775,8877.927499411726,-62.20725005882741,62.20725005882741,13676.053776088922,12.76,0.68,0.0,0.0,3.476720000617206,3.923200012650341,5.0,5.0
validation_2049,42,tags,screen_tags_seed42,12789.25202955654,9097.504209710803,-40.249579028919655,40.249579028919655,12749.00245052762,15.9,0.58,0.0,0.0,3.250220010522753,3.6818400025367737,5.0,5.0
validation_2050,42,tags,screen_tags_seed42,13642.291233708942,9262.974979241912,-23.702502075808844,23.702502075808844,13618.588731633134,13.34,0.72,0.0,0.0,3.745340020395816,4.073020012583584,5.0,5.0
validation_2051,42,tags,screen_tags_seed42,14129.493611536112,9128.39413743722,-37.16058625627793,37.16058625627793,14092.333025279837,19.46,0.68,0.0,0.0,3.2142199925147,3.437540016602725,5.0,5.0
validation_2052,42,tags,screen_tags_seed42,13069.571598318204,8913.27310361079,-58.67268963892093,58.67268963892093,13010.898908679284,12.84,0.68,0.0,0.0,3.1217400217428803,3.2927200314588845,5.0,5.0
validation_2053,42,tags,screen_tags_seed42,13064.9507347477,9309.558370373788,-19.04416296262134,19.04416296262134,13045.906571785075,14.24,0.5,0.0,0.0,3.286419983487576,3.782159998081625,5.0,5.0
validation_2054,42,tags,screen_tags_seed42,14460.322994135924,9088.638538950154,-41.13614610498462,41.13614610498462,14419.18684803094,15.42,0.64,0.0,0.0,3.868899983353913,4.002199973911047,5.0,5.0
validation_2055,42,tags,screen_tags_seed42,13190.78835104752,9157.893750745936,-34.210624925406414,34.210624925406414,13156.577726122114,11.2,0.9,0.0,0.0,3.237620007712394,3.6845800350420177,5.0,5.0
validation_2056,42,tags,screen_tags_seed42,13590.457015845688,8996.00889681036,-50.39911031896409,50.39911031896409,13540.057905526724,15.32,0.62,0.0,0.0,3.2324999920092523,3.54547998867929,5.0,5.0
validation_2057,42,tags,screen_tags_seed42,14359.033127125138,9052.225170066282,-44.77748299337182,44.77748299337182,14314.255644131768,16.66,0.92,0.0,0.0,3.143339999951422,3.3824800164438784,5.0,5.0
validation_2058,42,tags,screen_tags_seed42,13738.455416198603,9130.753503753667,-36.9246496246331,36.9246496246331,13701.530766573973,16.74,0.6,0.0,0.0,3.0831399955786765,3.503539995290339,5.0,5.0
validation_2059,42,tags,screen_tags_seed42,13778.49939476782,9219.7539168133,-28.024608318670108,28.024608318670108,13750.47478644915,12.94,0.48,0.0,0.0,3.353340004105121,3.806640021502972,5.0,5.0
validation_2060,42,tags,screen_tags_seed42,13517.203256164372,9133.058432135076,-36.69415678649239,36.69415678649239,13480.50909937788,16.4,0.8,0.0,0.0,3.679020015988499,4.545039997901768,5.0,5.0
validation_2061,42,tags,screen_tags_seed42,13862.868160121116,8876.672370387554,-62.33276296124459,62.33276296124459,13800.535397159872,18.66,0.5,0.0,0.0,3.66496000206098,4.094679991248995,5.0,5.0
validation_2062,42,tags,screen_tags_seed42,13146.682442243216,9035.39367603127,-46.46063239687301,46.46063239687301,13100.221809846342,14.3,0.88,0.0,0.0,4.160260001663119,5.376980011351407,5.0,5.0
validation_2063,42,tags,screen_tags_seed42,13582.74156877977,9085.397279323186,-41.4602720676814,41.4602720676814,13541.281296712088,17.04,0.92,0.0,0.0,3.718700003810227,4.102220013737679,5.0,5.0
validation_2064,42,tags,screen_tags_seed42,13563.49118136655,9124.63340298338,-37.53665970166203,37.53665970166203,13525.954521664888,14.52,1.0,0.0,0.0,5.722080008126795,9.593159984797238,5.0,5.0
validation_2065,42,tags,screen_tags_seed42,13915.15076460232,8932.83570255313,-56.71642974468705,56.71642974468705,13858.434334857631,17.3,0.58,0.0,0.0,4.16510000359267,4.611700016539544,5.0,5.0
validation_2066,42,tags,screen_tags_seed42,12955.393440622624,8966.189761589125,-53.38102384108752,53.38102384108752,12902.012416781536,11.0,0.74,0.0,0.0,3.728960000444204,4.062259988859296,5.0,5.0
validation_2067,42,tags,screen_tags_seed42,13905.928992321293,8893.901924678941,-60.60980753210588,60.60980753210588,13845.319184789185,16.28,0.7,0.0,0.0,3.4431800013408065,3.767119988333434,5.0,5.0
validation_2068,42,tags,screen_tags_seed42,13473.427637259803,9080.38396850184,-41.96160314981608,41.96160314981608,13431.466034109988,14.52,0.9,0.0,0.0,3.47378000151366,4.124120005872101,5.0,5.0
validation_2069,42,tags,screen_tags_seed42,13766.563374306264,8851.975444328704,-64.80245556712963,64.80245556712963,13701.760918739135,17.24,0.5,0.0,0.0,3.359420015476644,4.3254800024442375,5.0,5.0
validation_2070,42,tags,screen_tags_seed42,13327.613254606968,8916.524543407511,-58.34754565924887,58.34754565924887,13269.265708947718,17.76,0.58,0.0,0.0,3.642560006119311,4.171900008805096,5.0,5.0
validation_2071,42,tags,screen_tags_seed42,13587.670919238808,8988.584268980354,-51.14157310196461,51.14157310196461,13536.529346136844,14.34,1.0,0.0,0.0,3.708340006414801,4.13468002807349,5.0,5.0
validation_2072,42,tags,screen_tags_seed42,13932.322548205284,8998.361635491217,-50.16383645087826,50.16383645087826,13882.158711754406,18.28,0.82,0.0,0.0,3.059739980380982,3.342799970414489,5.0,5.0
validation_2073,42,tags,screen_tags_seed42,13584.896027749624,9197.6585118322,-30.23414881678,30.23414881678,13554.661878932844,15.1,0.6,0.0,0.0,3.314359998330474,3.958320000674576,5.0,5.0
validation_2074,42,tags,screen_tags_seed42,14234.0743243765,9059.958159547456,-44.00418404525445,44.00418404525445,14190.070140331249,16.96,0.7,0.0,0.0,3.290199988987297,3.524279966950417,5.0,5.0
validation_2075,42,tags,screen_tags_seed42,13166.55652685272,8893.211821796915,-60.67881782030855,60.67881782030855,13105.877709032413,17.16,0.6,0.0,0.0,3.6471399827860296,4.131400003097951,5.0,5.0
validation_2076,42,tags,screen_tags_seed42,13222.808366705936,8926.774715142697,-57.32252848573026,57.32252848573026,13165.485838220206,13.72,0.56,0.0,0.0,3.4904399886727333,4.055340006016195,5.0,5.0
validation_2077,42,tags,screen_tags_seed42,14347.75527869345,9165.622625201668,-33.43773747983323,33.43773747983323,14314.317541213615,15.54,0.4,0.0,0.0,3.4197399974800646,3.892119973897934,5.0,5.0
validation_2078,42,tags,screen_tags_seed42,13574.84730567451,9121.482373818388,-37.85176261816123,37.85176261816123,13536.995543056348,17.48,1.0,0.0,0.0,3.71055998839438,3.8980799727141857,5.0,5.0
