scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2023,7,tags,final_distilled_seed7,11357.648822607152,11151.159671575508,165.11596715755078,0.0,11522.764789764704,10.98,0.6,0.0,0.0,5.0,10.211360023822635,17.451240029186007,5.0
validation_2024,7,tags,final_distilled_seed7,10745.5515652877,10204.01179194344,70.40117919434397,0.0,10815.952744482043,9.4,0.46,0.0,0.0,5.0,8.554159989580512,10.368259984534234,5.0
validation_2025,7,tags,final_distilled_seed7,11112.426550644192,10863.50290495067,136.350290495067,0.0,11248.77684113926,12.16,0.72,0.0,0.0,5.0,8.453479991294444,10.386939998716116,5.0
validation_2026,7,tags,final_distilled_seed7,11135.79722932606,11105.312361536777,160.5312361536777,0.0,11296.32846547974,12.9,0.46,0.0,0.0,5.0,8.988380001392215,12.498719990253448,5.0
validation_2027,7,tags,final_distilled_seed7,10792.082303753432,10561.933276521491,106.19332765214932,0.0,10898.27563140558,14.5,0.56,0.0,0.0,5.0,10.24717998225242,15.11967999394983,5.0
validation_2028,7,tags,final_distilled_seed7,11227.3079031207,11180.335097700012,168.0335097700012,0.0,11395.3414128907,11.64,0.62,0.0,0.0,5.0,9.78224000427872,16.734460019506514,5.0
validation_2029,7,tags,final_distilled_seed7,10957.9835832204,10671.83914012395,117.18391401239496,0.0,11075.167497232796,11.76,0.76,0.0,0.0,5.0,9.419480001088232,15.778780018445104,5.0
validation_2030,7,tags,final_distilled_seed7,11011.282038922274,10756.091287937514,125.60912879375138,0.0,11136.891167716023,10.22,0.32,0.0,0.0,5.0,8.57675998704508,11.756699963007122,5.0
validation_2031,7,tags,final_distilled_seed7,11081.86760964508,10944.80562181901,144.48056218190104,0.0,11226.34817182698,11.58,0.7,0.0,0.0,5.0,13.859479990787804,19.97827999293804,5.0
validation_2032,7,tags,final_distilled_seed7,11079.191932941774,10869.054234288187,136.90542342881872,0.0,11216.097356370592,10.4,0.7,0.0,0.0,5.0,11.590119986794887,14.020819962024689,5.0
validation_2033,7,tags,final_distilled_seed7,11128.158098494798,10844.435223298566,134.44352232985656,0.0,11262.601620824656,8.96,0.62,0.0,0.0,5.0,12.696419993881136,13.722479995340109,5.0
validation_2034,7,tags,final_distilled_seed7,11212.62203632153,11210.437267580037,171.0437267580037,0.0,11383.665763079534,11.36,0.78,0.0,0.0,5.0,11.345720011740925,16.21063998900354,5.0
validation_2035,7,tags,final_distilled_seed7,10908.397902269751,10713.7466406687,121.37466406687,0.0,11029.772566336622,8.68,0.66,0.0,0.0,5.0,10.544579999987036,15.960239979904143,5.0
validation_2036,7,tags,final_distilled_seed7,11341.33604133616,11218.03728919068,171.8037289190681,0.0,11513.13977025523,15.74,0.82,0.0,0.0,5.0,14.355040015652776,20.25676001794636,5.0
validation_2037,7,tags,final_distilled_seed7,11187.91221308406,10886.813729854524,138.68137298545227,0.0,11326.593586069512,9.82,0.68,0.0,0.0,5.0,10.66224001115188,12.188780028373005,5.0
validation_2038,7,tags,final_distilled_seed7,11388.397476900092,10816.987967405174,131.69879674051737,0.0,11520.096273640607,9.1,0.58,0.0,0.0,5.0,12.084339989814907,17.139600007794797,5.0
validation_2039,7,tags,final_distilled_seed7,11136.29611443442,11005.631521455303,150.56315214553032,0.0,11286.85926657995,11.58,0.48,0.0,0.0,5.0,10.358860006090254,12.76852001901716,5.0
validation_2040,7,tags,final_distilled_seed7,11154.153362069645,10714.93780565906,121.49378056590596,0.0,11275.64714263555,10.54,0.78,0.0,0.0,5.0,11.10874000005424,14.929279999341816,5.0
validation_2041,7,tags,final_distilled_seed7,11064.174515706542,10967.134848136013,146.7134848136013,0.0,11210.888000520144,8.44,0.84,0.0,0.0,5.0,11.513800011016428,15.58442001696676,5.0
validation_2042,7,tags,final_distilled_seed7,11559.196939409108,11402.442525998817,190.2442525998815,0.0,11749.44119200899,12.34,0.62,0.0,0.0,5.0,12.04224000684917,19.507820019498467,5.0
validation_2043,7,tags,final_distilled_seed7,11005.197460746587,10951.572131201045,145.15721312010447,0.0,11150.354673866694,14.68,0.7,0.0,0.0,5.0,11.668380012270063,16.16304003400728,5.0
validation_2044,7,tags,final_distilled_seed7,10957.076135334812,10497.176654301413,99.71766543014128,0.0,11056.793800764955,12.74,0.8,0.0,0.0,5.0,11.973320017568769,17.583320010453463,5.0
validation_2045,7,tags,final_distilled_seed7,10919.831975141631,10638.171574832691,113.81715748326934,0.0,11033.649132624902,9.76,0.92,0.0,0.0,5.0,10.759500006679446,15.50596000161022,5.0
validation_2046,7,tags,final_distilled_seed7,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591717,11.58,0.68,0.0,0.0,5.0,13.177260011434557,18.212960031814877,5.0
validation_2047,7,tags,final_distilled_seed7,10915.886188651995,10639.33793182116,113.9337931821161,0.0,11029.819981834113,14.18,0.56,0.0,0.0,5.0,12.2438799822703,18.182879977393892,5.0
validation_2048,7,tags,final_distilled_seed7,11103.908052445277,10790.49054414537,129.04905441453704,0.0,11232.957106859814,10.3,0.7,0.0,0.0,5.0,12.530819978564978,18.57721998821944,5.0
validation_2049,7,tags,final_distilled_seed7,10746.400007055636,10573.65655773134,107.36565577313397,0.0,10853.76566282877,12.16,0.62,0.0,0.0,5.0,10.636820003855972,14.530439965892583,5.0
validation_2050,7,tags,final_distilled_seed7,11277.745890219432,11060.75702994196,156.07570299419604,0.0,11433.821593213628,10.2,0.28,0.0,0.0,5.0,11.301320022903385,17.589040042366832,5.0
validation_2051,7,tags,final_distilled_seed7,11305.961133106568,11209.39937141139,170.93993714113896,0.0,11476.901070247706,14.62,0.62,0.0,0.0,5.0,12.247659999411551,13.599640014581382,5.0
validation_2052,7,tags,final_distilled_seed7,10912.154141748248,10562.959412020196,106.29594120201963,0.0,11018.450082950269,9.6,0.94,0.0,0.0,5.0,12.781699991319329,17.528799967840314,5.0
validation_2053,7,tags,final_distilled_seed7,11059.397093006117,10767.988369935028,126.79883699350285,0.0,11186.195929999618,8.64,0.76,0.0,0.0,5.0,15.170479996595532,21.21087997220457,5.0
validation_2054,7,tags,final_distilled_seed7,11352.820934834015,11540.123383246308,204.0123383246308,0.0,11556.833273158649,11.82,0.64,0.0,0.0,5.0,12.276640010531992,17.433779989369214,5.0
validation_2055,7,tags,final_distilled_seed7,11027.656299587252,10604.748105965413,110.47481059654127,0.0,11138.131110183793,6.98,0.58,0.0,0.0,5.0,9.340760007034987,13.44956000102684,5.0
validation_2056,7,tags,final_distilled_seed7,11155.182747137407,10924.594283047656,142.45942830476562,0.0,11297.642175442175,11.84,0.6,0.0,0.0,5.0,11.268119979649782,16.94465995533392,5.0
validation_2057,7,tags,final_distilled_seed7,11387.588959467945,11366.065677422142,186.60656774221425,0.0,11574.195527210157,13.38,0.68,0.0,0.0,5.0,10.327619989402592,19.92955998284742,5.0
validation_2058,7,tags,final_distilled_seed7,11186.205932807852,10891.582585399346,139.15825853993465,0.0,11325.364191347788,13.3,0.48,0.0,0.0,5.0,8.957559999544173,11.747699975967407,5.0
validation_2059,7,tags,final_distilled_seed7,11352.05567390892,10882.511364177311,138.25113641773115,0.0,11490.306810326652,8.98,0.84,0.0,0.0,5.0,12.706740002613516,17.34138000756502,5.0
validation_2060,7,tags,final_distilled_seed7,11158.06446647588,10732.854664213708,123.2854664213708,0.0,11281.34993289725,10.76,0.62,0.0,0.0,5.0,12.830240011680871,18.614680028986182,5.0
validation_2061,7,tags,final_distilled_seed7,11050.148251813527,10822.213688876293,132.22136888762927,0.0,11182.369620701158,14.46,0.68,0.0,0.0,5.0,11.862020008265972,18.895719980355352,5.0
validation_2062,7,tags,final_distilled_seed7,10965.866114824345,10460.905347036303,96.09053470363034,0.0,11061.956649527974,9.84,0.7,0.0,0.0,5.0,11.973760009277612,18.417980009689927,5.0
validation_2063,7,tags,final_distilled_seed7,11080.827561800072,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,12.79416000470519,16.242940013762563,5.0
validation_2064,7,tags,final_distilled_seed7,11099.553362866858,10916.155492836227,141.61554928362276,0.0,11241.16891215048,11.14,0.54,0.0,0.0,5.0,10.67074000602588,12.976140016689897,5.0
validation_2065,7,tags,final_distilled_seed7,11175.540386489878,11175.93249773224,167.59324977322396,0.0,11343.133636263105,13.14,0.78,0.0,0.0,5.0,11.44489998696372,14.594399987254292,5.0
validation_2066,7,tags,final_distilled_seed7,10862.050216035,10497.32706280063,99.73270628006304,0.0,10961.782922315064,8.62,0.7,0.0,0.0,5.0,13.055399991571903,19.91205998929217,5.0
validation_2067,7,tags,final_distilled_seed7,11081.232226945123,10875.237680194532,137.5237680194532,0.0,11218.755994964577,12.42,0.68,0.0,0.0,5.0,10.369000013452023,12.122019997332243,5.0
validation_2068,7,tags,final_distilled_seed7,11162.778253989574,10799.422435695757,129.94224356957548,0.0,11292.72049755915,8.88,0.66,0.0,0.0,5.0,12.21340000629425,22.58364001754671,5.0
validation_2069,7,tags,final_distilled_seed7,10974.114903141091,11085.494349834633,158.5494349834633,0.0,11132.664338124556,14.2,0.8,0.0,0.0,5.0,12.008340004831553,20.859600021503866,5.0
validation_2070,7,tags,final_distilled_seed7,10889.834795764022,10754.225881503118,125.42258815031182,0.0,11015.257383914332,11.96,0.7,0.0,0.0,5.0,14.808699989225715,19.809219986200333,5.0
validation_2071,7,tags,final_distilled_seed7,11202.717321120635,10898.676052546274,139.86760525462742,0.0,11342.584926375264,12.1,0.54,0.0,0.0,5.0,12.002120004035532,17.70611999090761,5.0
validation_2072,7,tags,final_distilled_seed7,11132.589257258209,11245.332680263473,174.5332680263473,0.0,11307.122525284556,11.32,0.5,0.0,0.0,5.0,15.418720012530684,22.334460017737,5.0
validation_2073,7,tags,final_distilled_seed7,11105.552326074256,11088.665752604782,158.8665752604782,0.0,11264.418901334731,11.56,0.6,0.0,0.0,5.0,13.15249998588115,20.83109999075532,5.0
validation_2074,7,tags,final_distilled_seed7,11308.229148255028,11114.214462832524,161.4214462832524,0.0,11469.65059453828,12.18,0.58,0.0,0.0,5.0,9.66139999218285,13.48830001661554,5.0
validation_2075,7,tags,final_distilled_seed7,10851.467822428413,10662.002871694414,116.20028716944144,0.0,10967.668109597857,11.0,0.64,0.0,0.0,5.0,11.31595999468118,17.48957997187972,5.0
validation_2076,7,tags,final_distilled_seed7,10991.56796631367,10553.632950029163,105.3632950029165,0.0,11096.931261316588,11.04,0.74,0.0,0.0,5.0,12.258219998329878,22.166079981252548,5.0
validation_2077,7,tags,final_distilled_seed7,11440.59761850529,11259.298042274091,175.92980422740914,0.0,11616.5274227327,11.08,0.82,0.0,0.0,5.0,10.938459972385315,12.57119996007532,5.0
validation_2078,7,tags,final_distilled_seed7,11228.455698098636,11043.232082692552,154.32320826925536,0.0,11382.778906367892,12.42,0.54,0.0,0.0,5.0,12.430779996793715,17.786279995925725,5.0
validation_2079,7,tags,final_distilled_seed7,10990.214586520948,10900.531202584803,140.05312025848033,0.0,11130.267706779428,9.54,0.5,0.0,0.0,5.0,11.923039995599538,16.791199997533113,5.0
validation_2080,7,tags,final_distilled_seed7,10806.231956822568,10542.947912492116,104.29479124921164,0.0,10910.526748071778,11.28,0.84,0.0,0.0,5.0,11.87917998759076,14.360599976498634,5.0
validation_2081,7,tags,final_distilled_seed7,10848.225507539291,10611.381143992396,111.13811439923956,0.0,10959.363621938532,14.82,0.66,0.0,0.0,7.0,11.81037144436102,18.05658001103438,7.0
validation_2082,7,tags,final_distilled_seed7,11109.558834818596,10969.130790229252,146.9130790229252,0.0,11256.47191384152,12.92,0.46,0.0,0.0,5.0,10.064680001232771,12.216479994822294,5.0
validation_2083,7,tags,final_distilled_seed7,10907.924363383729,10508.772916443158,100.87729164431585,0.0,11008.801655028044,14.0,0.68,0.0,0.0,5.0,9.977079997770488,15.60873999260366,5.0
validation_2084,7,tags,final_distilled_seed7,11376.45322407758,11130.182713406508,163.0182713406508,0.0,11539.47149541823,8.8,0.64,0.0,0.0,5.0,10.644179990049452,12.6044400036335,5.0
validation_2085,7,tags,final_distilled_seed7,10780.005876158291,10481.340622218571,98.13406222185714,0.0,10878.139938380147,12.48,0.54,0.0,0.0,5.0,12.639919994398952,20.00095995608717,5.0
validation_2086,7,tags,final_distilled_seed7,10687.06184529188,10303.768834155584,80.37688341555841,0.0,10767.438728707437,8.62,0.78,0.0,0.0,5.0,13.857100007589906,22.583679994568225,5.0
validation_2087,7,tags,final_distilled_seed7,11007.507014447528,10961.57958042822,146.1579580428219,0.0,11153.66497249035,11.94,0.68,0.0,0.0,5.0,11.780440004076809,17.885820008814335,5.0
validation_2088,7,tags,final_distilled_seed7,11071.45342294658,10809.7245407902,130.9724540790201,0.0,11202.425877025598,10.56,0.6,0.0,0.0,5.0,11.558659991715103,17.57374000735581,5.0
validation_2089,7,tags,final_distilled_seed7,10827.169675480558,10241.44564175313,74.14456417531292,0.0,10901.31423965587,10.46,0.56,0.0,0.0,5.0,14.05233999248594,21.03285999037325,5.0
validation_2090,7,tags,final_distilled_seed7,11099.23288770274,10870.208278238864,137.02082782388644,0.0,11236.253715526624,11.3,0.76,0.0,0.0,5.0,13.157379999756811,17.053639993537217,5.0
validation_2091,7,tags,final_distilled_seed7,10973.929646624358,10408.734564345836,90.87345643458356,0.0,11064.80310305894,7.38,0.46,0.0,0.0,5.0,10.400599997956306,12.97246003523469,5.0
validation_2092,7,tags,final_distilled_seed7,11115.069861780228,10963.914259349896,146.39142593498946,0.0,11261.461287715218,9.38,0.82,0.0,0.0,5.0,12.067859980743378,20.286779978778213,5.0
validation_2093,7,tags,final_distilled_seed7,11017.495952434225,10743.064017574769,124.30640175747686,0.0,11141.8023541917,11.98,0.78,0.0,0.0,5.0,9.785219992045311,13.67286000167951,5.0
validation_2094,7,tags,final_distilled_seed7,11016.43751661107,11031.94530021991,153.19453002199097,0.0,11169.63204663306,13.36,0.58,0.0,0.0,6.0,11.132599999352047,14.928150005289352,6.0
validation_2095,7,tags,final_distilled_seed7,11156.02254728978,10410.616989361344,91.06169893613442,0.0,11247.084246225915,8.38,0.68,0.0,0.0,5.0,10.434459988027813,14.718400000128897,5.0
validation_2096,7,tags,final_distilled_seed7,10832.13219843414,10173.740028133772,67.37400281337723,0.0,10899.50620124752,9.92,0.68,0.0,0.0,5.0,9.500480000860987,12.2043399955146,5.0
validation_2097,7,tags,final_distilled_seed7,11207.66222520859,10942.317310029852,144.2317310029852,0.0,11351.893956211576,8.86,0.8,0.0,0.0,5.0,11.940719990525396,14.529339980799705,5.0
validation_2098,7,tags,final_distilled_seed7,11213.976563454868,10841.643156295297,134.16431562952968,0.0,11348.140879084398,12.36,0.7,0.0,0.0,5.0,11.788479995448142,17.89621999487281,5.0
validation_2099,7,tags,final_distilled_seed7,11143.651735971836,11034.93894554008,153.49389455400797,0.0,11297.145630525843,11.02,0.62,0.0,0.0,5.0,10.772280022501944,14.253900025505573,5.0
