scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2072,2072,tags,final_tags_compliant_seed777_3000ep,14027.480833187448,8907.947588899473,-59.205241110052704,59.205241110052704,13968.275592077396,10.54,0.82,0.0,0.0,7.0,3.901528560423425,4.589479992864653,7.0
validation_2073,2073,tags,final_tags_compliant_seed777_3000ep,13767.973392640277,9119.008231838066,-38.09917681619336,38.09917681619336,13729.874215824084,11.46,0.6,0.0,0.0,7.0,4.511471413674632,4.805249976925552,7.0
validation_2074,2074,tags,final_tags_compliant_seed777_3000ep,14323.48772071801,9018.563118432756,-48.14368815672442,48.14368815672442,14275.344032561286,14.44,0.7,0.0,0.0,7.0,4.769828561360815,5.983769986778498,7.0
validation_2075,2075,tags,final_tags_compliant_seed777_3000ep,13248.736938265352,8836.27706722347,-66.37229327765309,66.37229327765309,13182.3646449877,13.42,0.6,0.0,0.0,7.0,5.24895713897422,5.836029996862635,7.0
validation_2076,2076,tags,final_tags_compliant_seed777_3000ep,13325.091963468984,8886.9183879286,-61.30816120714008,61.30816120714008,13263.783802261843,11.82,0.56,0.0,0.0,7.0,5.203142853653325,6.031360017368569,7.0
validation_2077,2077,tags,final_tags_compliant_seed777_3000ep,14558.80226272971,9071.050900065562,-42.89490999344381,42.89490999344381,14515.907352736269,12.72,0.4,0.0,0.0,7.0,5.263528570399752,6.563710019690915,7.0
validation_2078,2078,tags,final_tags_compliant_seed777_3000ep,13647.069766999308,9063.786350494973,-43.62136495050291,43.62136495050291,13603.448402048803,14.9,1.0,0.0,0.0,7.0,4.475757138737079,4.938929982017726,7.0
validation_2079,2079,tags,final_tags_compliant_seed777_3000ep,13685.116590840162,9102.547499433998,-39.74525005660016,39.74525005660016,13645.371340783562,11.44,0.82,0.0,0.0,7.0,4.5662714318106215,6.123660010052844,7.0
validation_2080,2080,tags,final_tags_compliant_seed777_3000ep,13140.19896937197,8860.519342717369,-63.9480657282631,63.9480657282631,13076.250903643706,11.44,0.58,0.0,0.0,7.0,4.929671421580549,6.845030008116735,7.0
validation_2081,2081,tags,final_tags_compliant_seed777_3000ep,13338.872912730412,8664.89280587545,-83.510719412455,83.510719412455,13255.362193317957,16.5,0.58,0.0,0.0,8.0,4.581875007716008,5.505804988206364,8.0
validation_2082,2082,tags,final_tags_compliant_seed777_3000ep,13532.946925836666,9133.34509631549,-36.665490368451,36.665490368451,13496.281435468216,12.68,0.62,0.0,0.0,7.0,4.358014299733831,5.03365002805367,7.0
validation_2083,2083,tags,final_tags_compliant_seed777_3000ep,13059.36078522118,8752.868948354408,-74.71310516455924,74.71310516455924,12984.64768005662,14.04,0.84,0.0,0.0,8.0,4.937287500069942,7.684924986097029,8.0
validation_2084,2084,tags,final_tags_compliant_seed777_3000ep,14299.687969684635,9136.612785629472,-36.33872143705285,36.33872143705285,14263.349248247583,11.8,0.9,0.0,0.0,7.0,5.546742875594646,8.075039996765554,7.0
validation_2085,2085,tags,final_tags_compliant_seed777_3000ep,13161.431704145858,8800.196578465151,-69.9803421534849,69.9803421534849,13091.451361992373,17.88,0.78,0.0,0.0,7.0,4.207914287690073,7.128870027372612,7.0
validation_2086,2086,tags,final_tags_compliant_seed777_3000ep,12558.688026677211,8987.187103476252,-51.28128965237484,51.28128965237484,12507.406737024838,10.82,0.7,0.0,0.0,7.0,3.567971430519329,3.924570011440665,7.0
validation_2087,2087,tags,final_tags_compliant_seed777_3000ep,13647.184779037612,8990.265823782505,-50.97341762174947,50.97341762174947,13596.211361415862,11.2,0.64,0.0,0.0,7.0,5.027328584609287,7.681920047616584,7.0
validation_2088,2088,tags,final_tags_compliant_seed777_3000ep,13424.222980972298,9037.628479829842,-46.2371520170158,46.2371520170158,13377.98582895528,12.6,0.48,0.0,0.0,7.0,3.7762571342422495,4.444499989040196,7.0
validation_2089,2089,tags,final_tags_compliant_seed777_3000ep,12493.749368618495,8993.694775170181,-50.63052248298191,50.63052248298191,12443.118846135514,13.8,0.58,0.0,0.0,7.0,3.845628583803773,5.115680024027824,7.0
validation_2090,2090,tags,final_tags_compliant_seed777_3000ep,13699.939504516731,8822.96229093692,-67.70377090630791,67.70377090630791,13632.235733610423,13.88,0.54,0.0,0.0,7.0,3.977857147609549,4.553310002665967,7.0
validation_2091,2091,tags,final_tags_compliant_seed777_3000ep,12631.040539515618,9317.395369228214,-18.26046307717861,18.26046307717861,12612.78007643844,7.86,0.5,0.0,0.0,7.0,4.386585713031569,5.7403100247029215,7.0
validation_2092,2092,tags,final_tags_compliant_seed777_3000ep,13690.47541593412,8942.603226705232,-55.73967732947676,55.73967732947676,13634.735738604642,10.54,0.58,0.0,0.0,7.0,4.769957133768393,8.310570026515052,7.0
validation_2093,2093,tags,final_tags_compliant_seed777_3000ep,13195.59153735688,9092.97286154232,-40.7027138457679,40.7027138457679,13154.888823511112,12.64,0.8,0.0,0.0,7.0,3.819657140411437,4.328050022013485,7.0
validation_2094,2094,tags,final_tags_compliant_seed777_3000ep,13625.16653907425,8986.89753076584,-51.31024692341598,51.31024692341598,13573.856292150833,13.46,0.92,0.0,0.0,7.0,4.523185730379607,6.216470018262043,7.0
validation_2095,2095,tags,final_tags_compliant_seed777_3000ep,13248.079232732993,9024.055958594412,-47.5944041405588,47.5944041405588,13200.484828592433,9.8,0.78,0.0,0.0,7.0,4.9602571359303385,7.457349984906613,7.0
validation_2096,2096,tags,final_tags_compliant_seed777_3000ep,12353.27327280925,8974.494568521146,-52.550543147885406,52.550543147885406,12300.722729661366,9.56,0.7,0.0,0.0,7.0,3.63255716261587,3.828640020219609,7.0
validation_2097,2097,tags,final_tags_compliant_seed777_3000ep,13759.884372817767,9088.744302074896,-41.1255697925104,41.1255697925104,13718.758803025255,14.1,0.58,0.0,0.0,7.0,3.45254285327558,3.934969991678372,7.0
validation_2098,2098,tags,final_tags_compliant_seed777_3000ep,13558.22843479806,9333.58150914788,-16.641849085212016,16.641849085212016,13541.586585712848,14.04,0.92,0.0,0.0,7.0,3.568842849095485,4.028150002704933,7.0
validation_2099,2099,tags,final_tags_compliant_seed777_3000ep,14157.494066357503,8810.406971898172,-68.95930281018282,68.95930281018282,14088.534763547324,10.8,0.7,0.0,0.0,9.0,4.198088892735541,7.0272999815642825,9.0
validation_2000,2000,tags,final_tags_compliant_seed7_3000ep,12954.124237790202,9206.797720269584,-29.32022797304162,29.32022797304162,12924.80400981716,6.78,0.52,0.0,0.0,7.0,150.87848570796527,720.9120999788859,7.0
validation_2001,2001,tags,final_tags_compliant_seed7_3000ep,12583.420542538855,9461.97181087713,-3.8028189122869662,3.8028189122869662,12579.61772362657,7.78,0.6,0.0,0.0,7.0,4.907757151938442,5.37026003585197,7.0
validation_2002,2002,tags,final_tags_compliant_seed7_3000ep,13284.009659453935,9310.985690965035,-18.90143090349629,18.90143090349629,13265.108228550442,9.94,0.6,0.0,0.0,7.0,4.233828571159393,4.8087700037285686,7.0
validation_2003,2003,tags,final_tags_compliant_seed7_3000ep,14034.29460966574,9168.326863290447,-33.16731367095527,33.16731367095527,14001.127295994784,9.18,0.7,0.0,0.0,7.0,5.038642848376185,5.952789989532902,7.0
validation_2004,2004,tags,final_tags_compliant_seed7_3000ep,13568.113920853855,8910.630687241137,-58.93693127588631,58.93693127588631,13509.176989577967,7.9,0.4,0.0,0.0,7.0,4.02454286813736,4.372110014082864,7.0
validation_2005,2005,tags,final_tags_compliant_seed7_3000ep,13166.166262211833,9099.43560725521,-40.05643927447909,40.05643927447909,13126.109822937353,8.92,0.54,0.0,0.0,7.0,4.646099995755192,5.096129985759035,7.0
validation_2006,2006,tags,final_tags_compliant_seed7_3000ep,12866.808687922156,9422.67445981661,-7.732554018339034,7.732554018339034,12859.076133903816,9.12,0.66,0.0,0.0,7.0,4.334685716977609,4.710609989706427,7.0
validation_2007,2007,tags,final_tags_compliant_seed7_3000ep,12649.272948367834,9185.752727057168,-31.424727294283187,31.424727294283187,12617.848221073553,8.34,0.62,0.0,0.0,7.0,4.206100004791681,4.62689000996761,7.0
validation_2008,2008,tags,final_tags_compliant_seed7_3000ep,13002.194702413888,9426.483348021076,-7.351665197892363,7.351665197892363,12994.843037215996,8.38,0.38,0.0,0.0,7.0,5.183528551632272,8.014609984820705,7.0
validation_2009,2009,tags,final_tags_compliant_seed7_3000ep,12655.6417101547,9365.67032138944,-13.432967861056024,13.432967861056024,12642.208742293646,7.9,0.38,0.0,0.0,7.0,4.00674287396084,4.961340036243199,7.0
validation_2010,2010,tags,final_tags_compliant_seed7_3000ep,13740.815724179163,9076.623227585473,-42.33767724145273,42.33767724145273,13698.478046937713,7.6,0.68,0.0,0.0,7.0,4.003014274141086,4.624379990855232,7.0
validation_2011,2011,tags,final_tags_compliant_seed7_3000ep,13308.85578416726,8863.470547818315,-63.6529452181685,63.6529452181685,13245.202838949092,9.52,0.7,0.0,0.0,7.0,4.223257128614932,4.675839957781136,7.0
validation_2012,2012,tags,final_tags_compliant_seed7_3000ep,12832.527405026814,9434.585199432177,-6.54148005678253,6.54148005678253,12825.985924970031,8.48,0.5,0.0,0.0,7.0,4.136214282230607,4.504070006078109,7.0
validation_2013,2013,tags,final_tags_compliant_seed7_3000ep,13357.703977720796,9506.123994751022,0.612399475102211,0.0,13358.3163771959,11.52,0.8,0.0,0.0,7.0,4.489414294117263,4.992160020628944,7.0
validation_2014,2014,tags,final_tags_compliant_seed7_3000ep,13795.938211533452,8972.20336756164,-52.77966324383597,52.77966324383597,13743.158548289615,8.9,0.66,0.0,0.0,7.0,4.919985716696829,7.680210028775033,7.0
validation_2015,2015,tags,final_tags_compliant_seed7_3000ep,13626.761725106198,9209.20770123616,-29.07922987638413,29.07922987638413,13597.682495229814,11.04,0.92,0.0,0.0,7.0,4.517900017422757,5.644580000080167,7.0
validation_2016,2016,tags,final_tags_compliant_seed7_3000ep,13543.273920130629,9071.678106521513,-42.832189347848725,42.832189347848725,13500.44173078278,9.56,0.8,0.0,0.0,7.0,4.205428571107665,4.852910002227873,7.0
validation_2017,2017,tags,final_tags_compliant_seed7_3000ep,12943.750574391712,9245.006377169078,-25.49936228309216,25.49936228309216,12918.25121210862,8.54,0.5,0.0,0.0,7.0,3.9888285931998064,4.522170033305883,7.0
validation_2018,2018,tags,final_tags_compliant_seed7_3000ep,12129.665628991435,9749.674643396482,24.967464339648178,0.0,12154.633093331084,7.62,0.4,0.0,0.0,7.0,4.0855142703679,4.48557996423915,7.0
validation_2019,2019,tags,final_tags_compliant_seed7_3000ep,12886.384260039087,9236.096589390092,-26.3903410609908,26.3903410609908,12859.993918978098,8.14,0.3,0.0,0.0,7.0,4.425642862250762,4.953920003026724,7.0
validation_2020,2020,tags,final_tags_compliant_seed7_3000ep,13887.76354868327,9208.412254148676,-29.158774585132416,29.158774585132416,13858.604774098138,10.56,0.78,0.0,0.0,8.0,4.307250004785601,4.990894987713546,8.0
validation_2021,2021,tags,final_tags_compliant_seed7_3000ep,13585.787222014002,8985.799399237203,-51.4200600762797,51.4200600762797,13534.367161937722,9.08,0.5,0.0,0.0,7.0,4.2090285735737,4.540560016175732,7.0
validation_2022,2022,tags,final_tags_compliant_seed7_3000ep,12301.712747315516,9382.983696795336,-11.701630320466393,11.701630320466393,12290.01111699505,8.2,0.6,0.0,0.0,7.0,4.224914284090379,4.714709980180487,7.0
validation_2023,2023,tags,final_tags_compliant_seed7_3000ep,12904.522903039857,9688.819343705543,18.88193437055452,0.0,12923.40483741041,6.56,0.7,0.0,0.0,7.0,3.9827428575206016,4.412690008757636,7.0
validation_2024,2024,tags,final_tags_compliant_seed7_3000ep,11866.139187060631,9104.11837716068,-39.58816228393207,39.58816228393207,11826.5510247767,8.06,0.8,0.0,0.0,7.0,4.37554285495675,4.764769994653761,7.0
validation_2025,2025,tags,final_tags_compliant_seed7_3000ep,13557.267395646466,9133.134052294272,-36.68659477057281,36.68659477057281,13520.580800875894,11.64,0.64,0.0,0.0,7.0,4.368671423955155,4.867030010791495,7.0
validation_2026,2026,tags,final_tags_compliant_seed7_3000ep,13167.453181606012,9391.788335939063,-10.821166406093472,10.821166406093472,13156.63201519992,8.04,0.92,0.0,0.0,7.0,3.874285703724517,4.423599975416436,7.0
validation_2027,2027,tags,final_tags_compliant_seed7_3000ep,12202.939658432915,9314.556593802414,-18.544340619758625,18.544340619758625,12184.395317813156,8.42,0.48,0.0,0.0,7.0,3.932585723565093,4.454679990885779,7.0
validation_2028,2028,tags,final_tags_compliant_seed7_3000ep,13029.58463610643,9366.191174407037,-13.380882559296516,13.380882559296516,13016.203753547134,11.54,0.92,0.0,0.0,7.0,4.172171424475631,4.741320013999939,7.0
validation_2029,2029,tags,final_tags_compliant_seed7_3000ep,12493.398163991626,9490.881812554931,-0.9118187445068544,0.9118187445068544,12492.486345247118,7.64,0.72,0.0,0.0,7.0,3.678428557967501,4.394669999601319,7.0
validation_2030,2030,tags,final_tags_compliant_seed7_3000ep,12603.601477309156,9418.302460862144,-8.169753913785462,8.169753913785462,12595.431723395372,7.28,0.64,0.0,0.0,7.0,4.617642860726586,5.830160004552453,7.0
validation_2031,2031,tags,final_tags_compliant_seed7_3000ep,13434.613472560868,9108.84699733172,-39.11530026682813,39.11530026682813,13395.49817229404,8.34,0.88,0.0,0.0,7.0,4.404757138607757,4.9827900249511,7.0
validation_2032,2032,tags,final_tags_compliant_seed7_3000ep,13023.120809749067,9142.110660477323,-35.78893395226769,35.78893395226769,12987.3318757968,9.1,0.9,0.0,0.0,7.0,4.412914268738989,5.213460000231861,7.0
validation_2033,2033,tags,final_tags_compliant_seed7_3000ep,13191.494761897124,9349.200161687184,-15.079983831281607,15.079983831281607,13176.414778065842,6.42,0.6,0.0,0.0,7.0,4.463328580771174,4.83270002878271,7.0
validation_2034,2034,tags,final_tags_compliant_seed7_3000ep,13240.96829327274,9541.605622693794,4.160562269379443,0.0,13245.128855542118,7.46,0.5,0.0,0.0,7.0,4.293199977837503,4.661740001756698,7.0
validation_2035,2035,tags,final_tags_compliant_seed7_3000ep,12911.26684564786,9048.260288360643,-45.1739711639355,45.1739711639355,12866.092874483926,7.22,0.68,0.0,0.0,7.0,4.437928595247546,4.777680005645379,7.0
validation_2036,2036,tags,final_tags_compliant_seed7_3000ep,13363.805482204058,9314.131460167426,-18.586853983257424,18.586853983257424,13345.2186282208,7.68,0.72,0.0,0.0,7.0,4.501828574575484,6.017160008195786,7.0
validation_2037,2037,tags,final_tags_compliant_seed7_3000ep,13098.659639588834,9311.51124798124,-18.848875201875853,18.848875201875853,13079.810764386955,8.76,0.5,0.0,0.0,7.0,4.68418572563678,5.646740004885941,7.0
validation_2038,2038,tags,final_tags_compliant_seed7_3000ep,12943.651140826994,9573.215788706224,7.321578870622398,0.0,12950.972719697616,9.08,0.64,0.0,0.0,7.0,4.244585721088307,4.8624199989717445,7.0
validation_2039,2039,tags,final_tags_compliant_seed7_3000ep,13522.735806168805,9076.62105154402,-42.33789484559802,42.33789484559802,13480.397911323207,8.84,0.8,0.0,0.0,7.0,4.184028574465109,4.588609997881576,7.0
validation_2040,2040,tags,final_tags_compliant_seed7_3000ep,12711.999974356711,9601.287267811023,10.128726781102523,0.0,12722.128701137815,9.32,0.72,0.0,0.0,7.0,4.545257160706179,5.602470040321349,7.0
validation_2041,2041,tags,final_tags_compliant_seed7_3000ep,13692.066755918157,9015.449771205069,-48.4550228794933,48.4550228794933,13643.611733038662,7.84,0.7,0.0,0.0,7.0,4.5850285761324425,5.046509997919202,7.0
validation_2042,2042,tags,final_tags_compliant_seed7_3000ep,14074.708438136604,9516.1049589066,1.6104958906598767,0.0,14076.318934027264,8.24,0.9,0.0,0.0,7.0,4.003214275663985,4.310860007535666,7.0
validation_2043,2043,tags,final_tags_compliant_seed7_3000ep,13269.979333911107,9038.568100709752,-46.143189929024814,46.143189929024814,13223.836143982082,7.92,0.8,0.0,0.0,7.0,5.792185705753842,9.016800014069302,7.0
validation_2044,2044,tags,final_tags_compliant_seed7_3000ep,13178.27266171874,8873.089918994978,-62.69100810050222,62.69100810050222,13115.581653618236,9.34,0.5,0.0,0.0,7.0,4.703785716888628,6.26451998250559,7.0
validation_2045,2045,tags,final_tags_compliant_seed7_3000ep,13090.325631288248,8932.786359861186,-56.72136401388144,56.72136401388144,13033.604267274366,7.0,0.72,0.0,0.0,7.0,6.037314281067146,7.791889988584444,7.0
validation_2046,2046,tags,final_tags_compliant_seed7_3000ep,12446.281126706126,9365.23067760816,-13.476932239183952,13.476932239183952,12432.804194466942,7.58,0.26,0.0,0.0,7.0,5.454557149537972,8.286680019227786,7.0
validation_2047,2047,tags,final_tags_compliant_seed7_3000ep,12804.699245376396,9149.899404395235,-35.01005956047629,35.01005956047629,12769.68918581592,9.0,0.66,0.0,0.0,7.0,4.727328570360052,7.171849999576804,7.0
validation_2048,2048,tags,final_tags_compliant_seed7_3000ep,13635.064455942138,8923.889547462837,-57.6110452537163,57.6110452537163,13577.453410688422,8.9,0.68,0.0,0.0,7.0,4.848928573275251,6.459540006471797,7.0
validation_2049,2049,tags,final_tags_compliant_seed7_3000ep,12220.68237920918,9324.911603367553,-17.50883966324491,17.50883966324491,12203.173539545936,6.68,0.58,0.0,0.0,7.0,4.046185715456626,4.958069993881508,7.0
validation_2050,2050,tags,final_tags_compliant_seed7_3000ep,13428.94004807623,9342.062673350403,-15.7937326649595,15.7937326649595,13413.146315411272,8.42,0.72,0.0,0.0,7.0,4.902442859020084,7.677970005897803,7.0
validation_2051,2051,tags,final_tags_compliant_seed7_3000ep,13465.358299880256,9381.144808959663,-11.885519104033484,11.885519104033484,13453.472780776225,9.32,0.68,0.0,0.0,7.0,4.299342856808964,5.3506999742239705,7.0
validation_2052,2052,tags,final_tags_compliant_seed7_3000ep,12628.695299743962,9096.266494084975,-40.37335059150246,40.37335059150246,12588.32194915246,8.58,0.68,0.0,0.0,7.0,4.701042847175684,6.086849991697818,7.0
validation_2053,2053,tags,final_tags_compliant_seed7_3000ep,12857.613543855075,9390.360133420763,-10.96398665792367,10.96398665792367,12846.649557197152,8.5,0.5,0.0,0.0,7.0,5.603971433759268,8.074930013390258,7.0
validation_2054,2054,tags,final_tags_compliant_seed7_3000ep,14073.974573878972,9338.545008320518,-16.14549916794822,16.14549916794822,14057.829074711024,7.56,0.62,0.0,0.0,7.0,5.444671418185213,6.979139981558546,7.0
validation_2055,2055,tags,final_tags_compliant_seed7_3000ep,13058.313482653828,9190.032951834066,-30.99670481659341,30.99670481659341,13027.316777837235,8.52,0.9,0.0,0.0,7.0,5.210642852554364,8.411850011907516,7.0
validation_2056,2056,tags,final_tags_compliant_seed7_3000ep,13329.894414256683,9098.24921093662,-40.17507890633788,40.17507890633788,13289.719335350346,9.1,0.62,0.0,0.0,7.0,4.684571426228753,6.485190003877505,7.0
validation_2057,2057,tags,final_tags_compliant_seed7_3000ep,14007.614152746171,9179.325463764377,-32.06745362356232,32.06745362356232,13975.546699122611,9.14,0.92,0.0,0.0,7.0,4.842400010342577,5.846560007194056,7.0
validation_2058,2058,tags,final_tags_compliant_seed7_3000ep,13046.97125282216,9372.559506377327,-12.744049362267289,12.744049362267289,13034.227203459894,9.48,0.6,0.0,0.0,7.0,5.1894857149039,7.433349988423285,7.0
validation_2059,2059,tags,final_tags_compliant_seed7_3000ep,13123.444201335238,9498.528882474053,-0.1471117525947192,0.1471117525947192,13123.297089582644,9.2,0.48,0.0,0.0,7.0,5.585328567706581,7.370999979320913,7.0
validation_2060,2060,tags,final_tags_compliant_seed7_3000ep,12975.201013503542,9335.372711673355,-16.46272883266429,16.46272883266429,12958.738284670875,10.56,0.8,0.0,0.0,7.0,4.969457139460636,5.812959984177724,7.0
validation_2061,2061,tags,final_tags_compliant_seed7_3000ep,13462.93239693928,9029.50705426409,-47.04929457359104,47.04929457359104,13415.88310236569,8.32,0.5,0.0,0.0,7.0,5.015185734789286,5.387690005591139,7.0
validation_2062,2062,tags,final_tags_compliant_seed7_3000ep,13002.530691216736,9016.878080667935,-48.31219193320631,48.31219193320631,12954.21849928353,9.78,0.9,0.0,0.0,7.0,5.691242861628,7.261189981363713,7.0
validation_2063,2063,tags,final_tags_compliant_seed7_3000ep,12914.59217050318,9353.20149357174,-14.679850642826024,14.679850642826024,12899.912319860354,8.14,0.92,0.0,0.0,7.0,5.171528568358293,5.996570037677883,7.0
validation_2064,2064,tags,final_tags_compliant_seed7_3000ep,13412.005783017868,9180.870653343298,-31.91293466567022,31.91293466567022,13380.092848352198,9.76,1.0,0.0,0.0,7.0,5.077728560926127,5.319860018789768,7.0
validation_2065,2065,tags,final_tags_compliant_seed7_3000ep,13289.706916378214,9168.591523026877,-33.140847697312346,33.140847697312346,13256.566068680902,9.94,0.58,0.0,0.0,7.0,5.210114293731749,5.633970029884949,7.0
validation_2066,2066,tags,final_tags_compliant_seed7_3000ep,12691.441677455396,9058.840075246117,-44.11599247538834,44.11599247538834,12647.325684980007,6.76,0.74,0.0,0.0,7.0,5.088142859416881,5.696090025594458,7.0
validation_2067,2067,tags,final_tags_compliant_seed7_3000ep,13693.470248062957,8970.202437787888,-52.97975622121121,52.97975622121121,13640.490491841743,7.48,0.7,0.0,0.0,7.0,6.186471437104046,7.906500023091212,7.0
validation_2068,2068,tags,final_tags_compliant_seed7_3000ep,13322.585300830908,9124.651409701371,-37.53485902986286,37.53485902986286,13285.050441801044,8.26,0.9,0.0,0.0,7.0,5.433800014933305,5.806590017164126,7.0
validation_2069,2069,tags,final_tags_compliant_seed7_3000ep,13193.444203406363,9060.279514969268,-43.97204850307317,43.97204850307317,13149.472154903293,7.46,0.5,0.0,0.0,7.0,5.9788571254882426,7.911890023387968,7.0
validation_2070,2070,tags,final_tags_compliant_seed7_3000ep,13133.46223374788,8972.604323571102,-52.73956764288978,52.73956764288978,13080.72266610499,7.64,0.58,0.0,0.0,7.0,5.566642852500081,6.300780008314177,7.0
validation_2071,2071,tags,final_tags_compliant_seed7_3000ep,13062.774697034256,9180.67665378846,-31.93233462115386,31.93233462115386,13030.842362413105,8.66,1.0,0.0,0.0,7.0,5.005700006482324,5.565839982591569,7.0
validation_2072,2072,tags,final_tags_compliant_seed7_3000ep,13733.367565189948,9035.942420213258,-46.40575797867423,46.40575797867423,13686.961807211272,7.52,0.82,0.0,0.0,7.0,5.299314291083387,6.047880020923912,7.0
validation_2073,2073,tags,final_tags_compliant_seed7_3000ep,13146.95221298706,9365.517414690938,-13.448258530906244,13.448258530906244,13133.503954456151,10.1,0.6,0.0,0.0,7.0,4.795600003230253,5.407290026778355,7.0
validation_2074,2074,tags,final_tags_compliant_seed7_3000ep,13371.024882146216,9389.97137342651,-11.002862657349034,11.002862657349034,13360.022019488868,7.44,0.7,0.0,0.0,7.0,5.274028575513512,7.214380003279073,7.0
validation_2075,2075,tags,final_tags_compliant_seed7_3000ep,12907.43258119719,9010.766345331176,-48.92336546688239,48.92336546688239,12858.509215730308,8.16,0.6,0.0,0.0,7.0,5.049557150674185,7.031970017123966,7.0
validation_2076,2076,tags,final_tags_compliant_seed7_3000ep,12942.168832161637,9017.77051936714,-48.2229480632861,48.2229480632861,12893.94588409835,9.9,0.56,0.0,0.0,7.0,5.786057137551585,7.129430008353665,7.0
validation_2077,2077,tags,final_tags_compliant_seed7_3000ep,13942.344447312367,9336.033145086589,-16.396685491341124,16.396685491341124,13925.947761821026,8.78,0.4,0.0,0.0,7.0,4.8630857158319225,6.22064002091065,7.0
validation_2078,2078,tags,final_tags_compliant_seed7_3000ep,13030.309290556024,9374.18377252336,-12.581622747664008,12.581622747664008,13017.72766780836,11.48,0.98,0.0,0.0,7.0,5.8054285805805455,8.753879979485642,7.0
validation_2079,2079,tags,final_tags_compliant_seed7_3000ep,13320.61368318693,9235.980199963651,-26.40198000363489,26.40198000363489,13294.211703183297,9.12,0.82,0.0,0.0,7.0,4.81530000355893,5.322230001911521,7.0
validation_2080,2080,tags,final_tags_compliant_seed7_3000ep,12836.549045212992,8962.605787386561,-53.73942126134389,53.73942126134389,12782.809623951647,9.88,0.58,0.0,0.0,7.0,5.464042861214174,7.318110007327049,7.0
validation_2081,2081,tags,final_tags_compliant_seed7_3000ep,12760.360894167265,8953.019768901784,-54.69802310982159,54.69802310982159,12705.662871057442,6.58,0.56,0.0,0.0,7.0,5.16930000490642,7.217359985224901,7.0
validation_2082,2082,tags,final_tags_compliant_seed7_3000ep,13014.241180789812,9343.377481819947,-15.662251818005098,15.662251818005098,12998.578928971809,8.24,0.62,0.0,0.0,7.0,4.901442851405591,6.487119972007347,7.0
validation_2083,2083,tags,final_tags_compliant_seed7_3000ep,12443.047056092488,8992.577261276962,-50.742273872303855,50.742273872303855,12392.304782220184,8.56,0.82,0.0,0.0,7.0,5.238585714583418,6.08867997652851,7.0
validation_2084,2084,tags,final_tags_compliant_seed7_3000ep,14007.405046454198,9257.670233269077,-24.232976673092345,24.232976673092345,13983.172069781103,8.02,0.9,0.0,0.0,7.0,10.551071426432047,23.99583001388236,7.0
validation_2085,2085,tags,final_tags_compliant_seed7_3000ep,12373.638745786127,9086.642708921145,-41.33572910788553,41.33572910788553,12332.30301667824,7.38,0.78,0.0,0.0,7.0,5.80104287447674,6.183079996844754,7.0
validation_2086,2086,tags,final_tags_compliant_seed7_3000ep,12155.095225017869,9149.192680512886,-35.0807319487114,35.0807319487114,12120.014493069157,9.26,0.7,0.0,0.0,7.0,6.58191427854555,7.366169994929805,7.0
validation_2087,2087,tags,final_tags_compliant_seed7_3000ep,13197.678016658132,9158.124709547648,-34.18752904523517,34.18752904523517,13163.490487612897,7.82,0.62,0.0,0.0,7.0,6.636614287604711,7.440290000522508,7.0
validation_2088,2088,tags,final_tags_compliant_seed7_3000ep,12713.695480419996,9294.87954524118,-20.512045475881862,20.512045475881862,12693.183434944114,8.96,0.48,0.0,0.0,7.0,5.505471432115883,7.135859975824132,7.0
validation_2089,2089,tags,final_tags_compliant_seed7_3000ep,11650.376824869423,9344.241988883185,-15.575801111681722,15.575801111681722,11634.801023757742,9.62,0.58,0.0,0.0,7.0,5.064528576830136,6.095179996918887,7.0
validation_2090,2090,tags,final_tags_compliant_seed7_3000ep,12993.481955192252,9105.625452184053,-39.43745478159472,39.43745478159472,12954.044500410657,7.98,0.54,0.0,0.0,7.0,5.777785687574318,6.359429971780628,7.0
validation_2091,2091,tags,final_tags_compliant_seed7_3000ep,12348.153864222364,9440.409684590544,-5.95903154094558,5.95903154094558,12342.194832681418,6.82,0.5,0.0,0.0,7.0,5.21625713944169,6.088799994904547,7.0
validation_2092,2092,tags,final_tags_compliant_seed7_3000ep,13285.623855996077,9124.788182155742,-37.52118178442579,37.52118178442579,13248.102674211648,8.38,0.58,0.0,0.0,7.0,6.248185718764684,8.715580002171919,7.0
validation_2093,2093,tags,final_tags_compliant_seed7_3000ep,12291.150656797508,9434.870316157674,-6.512968384232591,6.512968384232591,12284.637688413275,8.48,0.8,0.0,0.0,7.0,5.665314300650997,6.648770015453919,7.0
validation_2094,2094,tags,final_tags_compliant_seed7_3000ep,13147.106915991188,9163.375728076791,-33.662427192320685,33.662427192320685,13113.444488798868,9.0,0.92,0.0,0.0,8.0,5.352425003366079,6.566825008485466,8.0
validation_2095,2095,tags,final_tags_compliant_seed7_3000ep,12852.743711636344,9183.035779227686,-31.696422077231365,31.696422077231365,12821.047289559114,7.36,0.78,0.0,0.0,7.0,6.778871432678508,8.388470002682878,7.0
validation_2096,2096,tags,final_tags_compliant_seed7_3000ep,12007.371620041104,9114.34778020311,-38.56522197968898,38.56522197968898,11968.806398061415,7.7,0.7,0.0,0.0,7.0,5.172228565373059,5.702159972861409,7.0
