scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2047,42,tags,final_tags_seed42_3000ep,13235.392526578162,8945.0616495906,-55.493835040940034,55.493835040940034,13179.898691537222,20.36,0.64,0.0,0.0,7.0,6.985457140087549,9.594789979746563,7.0
validation_2048,42,tags,final_tags_seed42_3000ep,13297.203457016069,9102.402130045411,-39.75978699545885,39.75978699545885,13257.44367002061,17.96,0.68,0.0,0.0,7.0,6.337214294554932,8.291900006588547,7.0
validation_2049,42,tags,final_tags_seed42_3000ep,12852.824110253548,9072.732542266189,-42.72674577338112,42.72674577338112,12810.097364480163,17.32,0.58,0.0,0.0,7.0,6.106414275044309,7.721470005344598,7.0
validation_2050,42,tags,final_tags_seed42_3000ep,13514.441428660935,9345.782354842382,-15.421764515761788,15.421764515761788,13499.019664145171,17.24,0.72,0.0,0.0,7.0,7.172957145875054,9.503650007536631,7.0
validation_2051,42,tags,final_tags_seed42_3000ep,14008.725875160042,9183.479646657535,-31.652035334246467,31.652035334246467,13977.073839825796,21.48,0.68,0.0,0.0,7.0,6.97847143081682,9.787909989245234,7.0
validation_2052,42,tags,final_tags_seed42_3000ep,12809.88094296717,9062.264922876033,-43.77350771239672,43.77350771239672,12766.107435254771,17.86,0.68,0.0,0.0,7.0,6.065471438757543,6.917560001602396,7.0
validation_2053,42,tags,final_tags_seed42_3000ep,13189.138086567857,9247.879275622774,-25.2120724377226,25.2120724377226,13163.926014130133,18.3,0.5,0.0,0.0,7.0,6.359042865889413,7.621970016043633,7.0
validation_2054,42,tags,final_tags_seed42_3000ep,14283.037244723268,9168.778853932654,-33.12211460673461,33.12211460673461,14249.915130116531,17.94,0.64,0.0,0.0,7.0,6.492599994609399,7.434129988541827,7.0
validation_2055,42,tags,final_tags_seed42_3000ep,12915.4403012987,9298.924536666604,-20.107546333339453,20.107546333339453,12895.33275496536,18.28,0.9,0.0,0.0,7.0,6.934857145617051,8.852459990885109,7.0
validation_2056,42,tags,final_tags_seed42_3000ep,13525.705254626111,9041.09686377482,-45.89031362251808,45.89031362251808,13479.814941003591,18.5,0.62,0.0,0.0,7.0,6.674628571740219,8.37622999679297,7.0
validation_2057,42,tags,final_tags_seed42_3000ep,13974.516757653564,9237.201744314378,-26.27982556856223,26.27982556856223,13948.236932085,19.8,0.92,0.0,0.0,7.0,6.825542867383255,8.341659972211346,7.0
validation_2058,42,tags,final_tags_seed42_3000ep,13609.04781490413,9192.992978984852,-30.7007021015148,30.7007021015148,13578.347112802616,19.46,0.6,0.0,0.0,7.0,6.646357152411448,8.49111998686567,7.0
validation_2059,42,tags,final_tags_seed42_3000ep,13341.029153682706,9448.642604315532,-5.135739568446661,5.135739568446661,13335.89341411426,20.1,0.48,0.0,0.0,7.0,7.489614288455674,13.221440027700732,7.0
validation_2060,42,tags,final_tags_seed42_3000ep,13294.63005365928,9240.178274574371,-25.982172542562694,25.982172542562694,13268.647881116718,21.52,0.8,0.0,0.0,7.0,6.1063142909136205,7.597950001945718,7.0
validation_2061,42,tags,final_tags_seed42_3000ep,13697.88737209063,8956.716332303135,-54.32836676968655,54.32836676968655,13643.559005320943,19.74,0.5,0.0,0.0,7.0,6.604642848417695,8.82842998835258,7.0
validation_2062,42,tags,final_tags_seed42_3000ep,12559.71530680747,9234.763762904708,-26.52362370952924,26.52362370952924,12533.19168309794,21.16,0.9,0.0,0.0,7.0,7.203171428825174,10.02349001355469,7.0
validation_2063,42,tags,final_tags_seed42_3000ep,13405.932039425115,9176.192045286289,-32.380795471371314,32.380795471371314,13373.551243953743,19.42,0.92,0.0,0.0,7.0,6.284985724570496,7.519400044111534,7.0
validation_2064,42,tags,final_tags_seed42_3000ep,13550.360020332471,9145.18407058021,-35.48159294197904,35.48159294197904,13514.878427390491,17.94,1.0,0.0,0.0,7.0,6.877757134913866,8.609849988715723,7.0
validation_2065,42,tags,final_tags_seed42_3000ep,13649.277561084513,9034.715427701098,-46.52845722989023,46.52845722989023,13602.74910385462,19.28,0.58,0.0,0.0,7.0,7.001185714865902,9.18249998358078,7.0
validation_2066,42,tags,final_tags_seed42_3000ep,12675.909511857231,9105.34111263635,-39.46588873636502,39.46588873636502,12636.443623120866,17.24,0.74,0.0,0.0,7.0,6.455442859857742,9.36247000354342,7.0
validation_2067,42,tags,final_tags_seed42_3000ep,13736.021696785196,9003.569869962494,-49.64301300375064,49.64301300375064,13686.378683781444,19.7,0.7,0.0,0.0,7.0,6.083928580795016,6.62524999352172,7.0
validation_2068,42,tags,final_tags_seed42_3000ep,13324.60238693124,9178.558052382248,-32.14419476177518,32.14419476177518,13292.458192169466,18.24,0.9,0.0,0.0,7.0,6.009428570645729,8.580949989845973,7.0
validation_2069,42,tags,final_tags_seed42_3000ep,13640.086111434894,8908.919889247009,-59.108011075299146,59.108011075299146,13580.978100359594,18.66,0.5,0.0,0.0,7.0,6.175971431990287,7.512960012536495,7.0
validation_2070,42,tags,final_tags_seed42_3000ep,13317.971456016425,8918.347252396825,-58.16527476031752,58.16527476031752,13259.806181256106,17.62,0.58,0.0,0.0,7.0,6.70375714876822,8.246000012150034,7.0
validation_2071,42,tags,final_tags_seed42_3000ep,13297.099205697326,9111.730372781924,-38.82696272180765,38.82696272180765,13258.27224297552,16.54,1.0,0.0,0.0,7.0,6.021014298312366,7.124219986144452,7.0
validation_2072,42,tags,final_tags_seed42_3000ep,13951.73365238692,8988.750323368948,-51.12496766310524,51.12496766310524,13900.608684723817,18.52,0.82,0.0,0.0,7.0,6.62201428453305,7.615810004062951,7.0
validation_2073,42,tags,final_tags_seed42_3000ep,13527.975207255786,9223.117934467851,-27.688206553214695,27.688206553214695,13500.28700070257,17.42,0.6,0.0,0.0,7.0,6.111200009140053,8.449690014822405,7.0
validation_2074,42,tags,final_tags_seed42_3000ep,13997.555868383472,9158.50465242147,-34.14953475785296,34.14953475785296,13963.40633362562,18.58,0.7,0.0,0.0,7.0,7.156514296574252,8.43578998465091,7.0
validation_2075,42,tags,final_tags_seed42_3000ep,13074.125470267016,8935.420295685544,-56.45797043144557,56.45797043144557,13017.66749983557,21.24,0.6,0.0,0.0,7.0,6.537171429954469,8.382169995456932,7.0
validation_2076,42,tags,final_tags_seed42_3000ep,12810.468372995269,9141.045145566804,-35.89548544331974,35.89548544331974,12774.572887551947,19.22,0.56,0.0,0.0,7.0,5.7915000028775205,8.048240019707007,7.0
validation_2077,42,tags,final_tags_seed42_3000ep,13835.40919989927,9400.627853708247,-9.937214629175289,9.937214629175289,13825.471985270096,20.16,0.4,0.0,0.0,7.0,6.5890857201468735,8.601230004569514,7.0
validation_2078,42,tags,final_tags_seed42_3000ep,13363.31916172139,9217.440942079043,-28.255905792095657,28.255905792095657,13335.063255929295,19.12,1.0,0.0,0.0,7.0,7.477942854166031,9.741510002641007,7.0
validation_2079,42,tags,final_tags_seed42_3000ep,13472.044851124549,9233.738813454662,-26.626118654533823,26.626118654533823,13445.418732470012,22.34,0.82,0.0,0.0,7.0,7.695985716834132,12.663119978969911,7.0
validation_2080,42,tags,final_tags_seed42_3000ep,13109.193659525572,8888.803962200527,-61.11960377994728,61.11960377994728,13048.074055745625,18.4,0.58,0.0,0.0,7.0,6.177757143242551,8.276000001933426,7.0
validation_2081,42,tags,final_tags_seed42_3000ep,13262.30293437575,8717.319688394735,-78.26803116052652,78.26803116052652,13184.034903215224,18.3,0.58,0.0,0.0,7.0,6.602614286488721,9.211650007637218,7.0
validation_2082,42,tags,final_tags_seed42_3000ep,13564.875739960902,9139.644681624011,-36.03553183759868,36.03553183759868,13528.840208123303,19.66,0.62,0.0,0.0,7.0,5.9788857137651314,8.173709979746489,7.0
validation_2083,42,tags,final_tags_seed42_3000ep,12964.56423514073,8794.83937422158,-70.51606257784206,70.51606257784206,12894.048172562889,18.5,0.82,0.0,0.0,7.0,6.437542856604393,8.131320000393316,7.0
validation_2084,42,tags,final_tags_seed42_3000ep,13975.021495675326,9314.038377728288,-18.596162227171227,18.596162227171227,13956.425333448156,18.44,0.9,0.0,0.0,7.0,6.585371422780944,8.13470003195107,7.0
validation_2085,42,tags,final_tags_seed42_3000ep,13159.953165984434,8805.611776884003,-69.4388223115997,69.4388223115997,13090.514343672834,19.48,0.78,0.0,0.0,7.0,7.078957145235369,9.919060015818102,7.0
validation_2086,42,tags,final_tags_seed42_3000ep,12470.44000084458,9036.118126155869,-46.38818738441333,46.38818738441333,12424.051813460168,16.92,0.7,0.0,0.0,7.0,6.196128570341638,7.744329993147402,7.0
validation_2087,42,tags,final_tags_seed42_3000ep,13558.444680826433,9027.914189206847,-47.20858107931527,47.20858107931527,13511.236099747117,16.38,0.62,0.0,0.0,7.0,6.339628565391259,7.91452998528257,7.0
validation_2088,42,tags,final_tags_seed42_3000ep,13321.092212923244,9096.053200529575,-40.39467994704246,40.39467994704246,13280.6975329762,19.26,0.48,0.0,0.0,7.0,6.933714279771915,8.478589990409091,7.0
validation_2089,42,tags,final_tags_seed42_3000ep,12403.954572149978,9048.227481464808,-45.1772518535192,45.1772518535192,12358.777320296458,19.48,0.58,0.0,0.0,7.0,6.99909998469853,11.459259968250988,7.0
validation_2090,42,tags,final_tags_seed42_3000ep,13287.445920038346,9035.48942370748,-46.45105762925196,46.45105762925196,13240.994862409094,19.36,0.54,0.0,0.0,7.0,6.334228565849896,8.567959989886731,7.0
validation_2091,42,tags,final_tags_seed42_3000ep,12626.137453861336,9344.938924995837,-15.506107500416512,15.506107500416512,12610.63134636092,15.26,0.5,0.0,0.0,7.0,6.730471438329134,9.71978003508411,7.0
validation_2092,42,tags,final_tags_seed42_3000ep,13275.803264564063,9166.188408554097,-33.38115914459049,33.38115914459049,13242.422105419477,16.64,0.58,0.0,0.0,7.0,7.916799987599786,9.636189986485988,7.0
validation_2093,42,tags,final_tags_seed42_3000ep,12957.611768382369,9204.286969749272,-29.57130302507285,29.57130302507285,12928.040465357291,20.52,0.8,0.0,0.0,7.0,6.726728577632457,9.593449975363908,7.0
validation_2094,42,tags,final_tags_seed42_3000ep,13586.219569386878,9034.271353858769,-46.57286461412332,46.57286461412332,13539.646704772756,19.7,0.92,0.0,0.0,7.0,6.190085717077766,8.406680007465182,7.0
validation_2095,42,tags,final_tags_seed42_3000ep,12686.309431762787,9297.127244234794,-20.287275576520557,20.287275576520557,12666.022156186267,18.14,0.78,0.0,0.0,7.0,6.80377143934103,8.850570005597547,7.0
validation_2096,42,tags,final_tags_seed42_3000ep,12089.05148748698,9125.495054356585,-37.45049456434172,37.45049456434172,12051.600992922638,16.06,0.7,0.0,0.0,7.0,6.0574856969261806,7.9780699859838915,7.0
validation_2097,42,tags,final_tags_seed42_3000ep,13544.40099539848,9213.473297989553,-28.65267020104475,28.65267020104475,13515.748325197434,20.38,0.58,0.0,0.0,7.0,6.550957141111472,10.789949999889355,7.0
validation_2098,42,tags,final_tags_seed42_3000ep,13325.676241542098,9413.996074291328,-8.60039257086719,8.60039257086719,13317.075848971232,23.26,0.92,0.0,0.0,7.0,6.042685708962381,7.7846799744293085,7.0
validation_2099,42,tags,final_tags_seed42_3000ep,13992.17410597055,8922.773716431493,-57.72262835685069,57.72262835685069,13934.451477613698,17.28,0.7,0.0,0.0,7.0,5.936657145087208,7.375919999321923,7.0
validation_2000,777,tags,final_tags_seed777_3000ep,12944.827155497182,9199.54952254509,-30.04504774549096,30.04504774549096,12914.782107751693,10.78,0.52,0.0,0.0,7.0,314.5288285616386,1514.4646100059604,7.0
validation_2001,777,tags,final_tags_seed777_3000ep,12857.935403821142,9343.947701982495,-15.605229801750466,15.605229801750466,12842.330174019393,10.22,0.6,0.0,0.0,7.0,7.308142850108977,9.47780997958034,7.0
validation_2002,777,tags,final_tags_seed777_3000ep,13329.147927117763,9236.03980487583,-26.39601951241693,26.39601951241693,13302.751907605349,8.92,0.6,0.0,0.0,7.0,7.117042850170817,11.347039957763624,7.0
validation_2003,777,tags,final_tags_seed777_3000ep,13823.698757434351,9220.95273401358,-27.904726598642085,27.904726598642085,13795.79403083571,10.26,0.7,0.0,0.0,7.0,8.317742854290243,9.539119992405176,7.0
validation_2004,777,tags,final_tags_seed777_3000ep,13476.302763026368,8880.377395149186,-61.96226048508143,61.96226048508143,13414.340502541289,9.0,0.38,0.0,0.0,7.0,6.310957151332072,8.575929998187346,7.0
validation_2005,777,tags,final_tags_seed777_3000ep,13115.485277827222,9110.753630910727,-38.92463690892728,38.92463690892728,13076.560640918296,6.8,0.54,0.0,0.0,7.0,7.5321142960871965,11.290970002301036,7.0
validation_2006,777,tags,final_tags_seed777_3000ep,12974.904235484806,9356.732664967656,-14.326733503234392,14.326733503234392,12960.577501981572,9.82,0.66,0.0,0.0,7.0,6.606199986500932,8.338749984977765,7.0
validation_2007,777,tags,final_tags_seed777_3000ep,12766.764756827675,9115.664566016285,-38.4335433983717,38.4335433983717,12728.331213429305,9.06,0.62,0.0,0.0,7.0,6.682628574448505,9.012429998256264,7.0
validation_2008,777,tags,final_tags_seed777_3000ep,12985.28648003412,9412.491806536682,-8.75081934633181,8.75081934633181,12976.535660687789,9.52,0.38,0.0,0.0,7.0,6.462442854951535,7.942299969727173,7.0
validation_2009,777,tags,final_tags_seed777_3000ep,12576.451048932217,9390.643525379885,-10.935647462011548,10.935647462011548,12565.515401470204,6.84,0.38,0.0,0.0,7.0,5.714728571807167,7.159200013848021,7.0
validation_2010,777,tags,final_tags_seed777_3000ep,13546.975679185172,9171.875179526278,-32.812482047372214,32.812482047372214,13514.1631971378,8.76,0.68,0.0,0.0,7.0,6.368457140134914,9.251439961371942,7.0
validation_2011,777,tags,final_tags_seed777_3000ep,13039.03350220988,8972.737394949396,-52.72626050506042,52.72626050506042,12986.30724170482,12.84,0.7,0.0,0.0,7.0,6.876499999114977,11.172290006652473,7.0
validation_2012,777,tags,final_tags_seed777_3000ep,13109.607123707858,9300.00677304411,-19.99932269558904,19.99932269558904,13089.60780101227,9.76,0.5,0.0,0.0,7.0,7.023242842738649,10.126419970765708,7.0
validation_2013,777,tags,final_tags_seed777_3000ep,13756.64471972673,9314.754854863895,-18.524514513610303,18.524514513610303,13738.12020521312,10.24,0.8,0.0,0.0,7.0,6.484328561262893,8.235349983442575,7.0
validation_2014,777,tags,final_tags_seed777_3000ep,13642.2448439522,9060.302832877189,-43.9697167122813,43.9697167122813,13598.27512723992,11.52,0.66,0.0,0.0,7.0,7.018642865919641,11.092650005593892,7.0
validation_2015,777,tags,final_tags_seed777_3000ep,13538.841515605136,9252.911047165126,-24.70889528348744,24.70889528348744,13514.132620321649,9.68,0.92,0.0,0.0,7.0,5.980257144463914,8.219030016334727,7.0
validation_2016,777,tags,final_tags_seed777_3000ep,13480.271143876564,9092.583318100564,-40.74166818994363,40.74166818994363,13439.52947568662,10.16,0.8,0.0,0.0,7.0,6.2950000033846925,7.175960030872375,7.0
validation_2017,777,tags,final_tags_seed777_3000ep,12931.220332118146,9248.053985636823,-25.194601436317683,25.194601436317683,12906.025730681828,8.3,0.5,0.0,0.0,7.0,6.744857145739453,8.719529991503805,7.0
validation_2018,777,tags,final_tags_seed777_3000ep,12752.701647364924,9474.695709413449,-2.530429058655136,2.530429058655136,12750.171218306268,9.48,0.4,0.0,0.0,7.0,6.280828558374196,7.146649988135323,7.0
validation_2019,777,tags,final_tags_seed777_3000ep,12995.19603645082,9162.596450932177,-33.74035490678234,33.74035490678234,12961.455681544036,9.04,0.3,0.0,0.0,7.0,6.5057857178284655,8.773309999378398,7.0
validation_2020,777,tags,final_tags_seed777_3000ep,13709.637377984449,9286.200523810689,-21.37994761893133,21.37994761893133,13688.257430365516,10.62,0.78,0.0,0.0,7.0,7.091242844970631,10.78985998756252,7.0
validation_2021,777,tags,final_tags_seed777_3000ep,13706.626851349429,8927.671831591233,-57.23281684087669,57.23281684087669,13649.394034508552,10.84,0.5,0.0,0.0,7.0,6.789171427953988,9.74568001111038,7.0
validation_2022,777,tags,final_tags_seed777_3000ep,12422.337779283847,9310.235070268776,-18.97649297312237,18.97649297312237,12403.361286310725,9.9,0.6,0.0,0.0,7.0,6.428657149496887,8.047869999427347,7.0
validation_2023,777,tags,final_tags_seed777_3000ep,13316.280119048508,9484.637816658533,-1.5362183341469065,1.5362183341469065,13314.74390071436,10.82,0.7,0.0,0.0,7.0,7.159600001094597,8.613860001787543,7.0
validation_2024,777,tags,final_tags_seed777_3000ep,11982.45437029292,9052.313614672452,-44.768638532754814,44.768638532754814,11937.685731760164,7.5,0.8,0.0,0.0,7.0,7.9203000059351325,12.229580001439896,7.0
validation_2025,777,tags,final_tags_seed777_3000ep,13418.959722552034,9175.111984579657,-32.488801542034345,32.488801542034345,13386.47092101,10.86,0.64,0.0,0.0,7.0,6.968299999633538,9.115349984494967,7.0
validation_2026,777,tags,final_tags_seed777_3000ep,13169.485076445588,9371.32527977942,-12.867472022058063,12.867472022058063,13156.617604423527,9.2,0.92,0.0,0.0,7.0,5.785942850967071,7.37375997705385,7.0
validation_2027,777,tags,final_tags_seed777_3000ep,12321.43920309843,9244.389641077085,-25.561035892291518,25.561035892291518,12295.87816720614,9.02,0.48,0.0,0.0,7.0,6.043828574807516,8.379149978281928,7.0
validation_2028,777,tags,final_tags_seed777_3000ep,13380.286058582153,9182.768674503448,-31.723132549655205,31.723132549655205,13348.562926032497,9.54,0.92,0.0,0.0,7.0,6.622457145048039,10.21110002766363,7.0
validation_2029,777,tags,final_tags_seed777_3000ep,12552.553898611804,9436.03578182052,-6.396421817947886,6.396421817947886,12546.157476793856,8.5,0.72,0.0,0.0,7.0,6.45134287021522,7.492070022271946,7.0
validation_2030,777,tags,final_tags_seed777_3000ep,12715.816570494597,9382.36719899406,-11.763280100594056,11.763280100594056,12704.053290394002,7.4,0.64,0.0,0.0,7.0,7.021899992001376,8.990369987441225,7.0
validation_2031,777,tags,final_tags_seed777_3000ep,13324.694315192244,9163.4308649772,-33.6569135022799,33.6569135022799,13291.037401689964,10.34,0.88,0.0,0.0,7.0,7.48789998968797,11.663529992802063,7.0
validation_2032,777,tags,final_tags_seed777_3000ep,12945.30747670639,9166.098084104116,-33.39019158958854,33.39019158958854,12911.9172851168,8.84,0.9,0.0,0.0,7.0,6.829599991241204,8.002529991790652,7.0
validation_2033,777,tags,final_tags_seed777_3000ep,13272.72842008602,9295.794637187964,-20.420536281203752,20.420536281203752,13252.307883804817,9.34,0.6,0.0,0.0,7.0,8.067828578142715,13.17026002798229,7.0
validation_2034,777,tags,final_tags_seed777_3000ep,13318.738070242678,9500.674192672806,0.0674192672806384,0.0,13318.80548950996,10.04,0.5,0.0,0.0,7.0,7.111500000714192,9.65732000186108,7.0
validation_2035,777,tags,final_tags_seed777_3000ep,12740.352517749589,9143.511778316071,-35.64882216839288,35.64882216839288,12704.703695581196,9.46,0.68,0.0,0.0,7.0,7.059771434537002,9.594649996142834,7.0
validation_2036,777,tags,final_tags_seed777_3000ep,13660.797079907068,9189.551216474994,-31.044878352500564,31.044878352500564,13629.752201554567,10.06,0.72,0.0,0.0,7.0,6.574471422936767,8.370000019203871,7.0
validation_2037,777,tags,final_tags_seed777_3000ep,13095.100416543768,9321.020211090308,-17.89797889096917,17.89797889096917,13077.2024376528,10.1,0.5,0.0,0.0,7.0,6.693828568261649,8.551110001280902,7.0
validation_2038,777,tags,final_tags_seed777_3000ep,13034.73357065081,9568.175091352634,6.81750913526339,0.0,13041.551079786072,9.44,0.64,0.0,0.0,7.0,7.562928575290633,11.256940005114298,7.0
validation_2039,777,tags,final_tags_seed777_3000ep,13323.426493109631,9155.200968790765,-34.4799031209237,34.4799031209237,13288.946589988707,11.1,0.8,0.0,0.0,7.0,11.092485726944036,14.62458002497442,7.0
validation_2040,777,tags,final_tags_seed777_3000ep,12897.07899978122,9517.710407802855,1.7710407802855117,0.0,12898.850040561509,9.52,0.72,0.0,0.0,7.0,9.696471430028655,12.984100030735132,7.0
validation_2041,777,tags,final_tags_seed777_3000ep,13548.272375986366,9069.78883325697,-43.02111667430309,43.02111667430309,13505.251259312065,10.18,0.7,0.0,0.0,7.0,9.5712714329628,14.04828000231646,7.0
validation_2042,777,tags,final_tags_seed777_3000ep,14093.101200837837,9457.896706974503,-4.210329302549508,4.210329302549508,14088.890871535285,9.82,0.9,0.0,0.0,7.0,9.130871438953491,13.914589985506607,7.0
validation_2043,777,tags,final_tags_seed777_3000ep,13428.847113451717,8949.439171311478,-55.05608286885217,55.05608286885217,13373.791030582865,11.14,0.8,0.0,0.0,7.0,10.983042859671905,14.822780032409357,7.0
validation_2044,777,tags,final_tags_seed777_3000ep,13062.747112196348,8920.59477186287,-57.94052281371296,57.94052281371296,13004.806589382635,10.94,0.5,0.0,0.0,7.0,10.010371425388646,16.947270033415403,7.0
validation_2045,777,tags,final_tags_seed777_3000ep,13179.726843024684,8916.347702608635,-58.36522973913653,58.36522973913653,13121.361613285548,8.02,0.72,0.0,0.0,7.0,6.450928573030978,7.092309999279678,7.0
validation_2046,777,tags,final_tags_seed777_3000ep,12938.386824691232,9163.158510344818,-33.68414896551822,33.68414896551822,12904.702675725714,9.08,0.26,0.0,0.0,7.0,10.91605712593134,14.131520001683382,7.0
validation_2047,777,tags,final_tags_seed777_3000ep,12818.309398738314,9078.267236878048,-42.17327631219524,42.17327631219524,12776.13612242612,8.76,0.64,0.0,0.0,7.0,10.990028560627252,14.601099991705269,7.0
validation_2048,777,tags,final_tags_seed777_3000ep,13371.018345092802,9016.4084787776,-48.35915212223991,48.35915212223991,13322.65919297056,10.64,0.68,0.0,0.0,7.0,10.480371411956314,15.860789967700835,7.0
validation_2049,777,tags,final_tags_seed777_3000ep,12321.192615165426,9263.20492213856,-23.67950778614413,23.67950778614413,12297.513107379282,9.44,0.58,0.0,0.0,7.0,9.868657133275908,15.238250017864628,7.0
validation_2050,777,tags,final_tags_seed777_3000ep,13241.898762090255,9397.204894658706,-10.27951053412944,10.27951053412944,13231.619251556123,7.58,0.72,0.0,0.0,7.0,8.816100000071206,13.419239997165276,7.0
validation_2051,777,tags,final_tags_seed777_3000ep,13475.975682300928,9343.583683691906,-15.641631630809387,15.641631630809387,13460.33405067012,9.72,0.68,0.0,0.0,7.0,10.48812858061865,13.75898999394849,7.0
validation_2052,777,tags,final_tags_seed777_3000ep,12683.11726325967,9062.238974944275,-43.77610250557245,43.77610250557245,12639.341160754098,9.6,0.68,0.0,0.0,7.0,9.054914283167038,12.928999989526346,7.0
validation_2053,777,tags,final_tags_seed777_3000ep,12797.539907879973,9397.572239087614,-10.242776091238555,10.242776091238555,12787.297131788737,9.5,0.5,0.0,0.0,7.0,9.736157155462674,14.82948000193573,7.0
validation_2054,777,tags,final_tags_seed777_3000ep,14121.716537107546,9196.400175718843,-30.359982428115472,30.359982428115472,14091.35655467943,11.42,0.64,0.0,0.0,7.0,9.769514286225396,11.595520022092389,7.0
validation_2055,777,tags,final_tags_seed777_3000ep,12729.77312466065,9314.740004527555,-18.52599954724428,18.52599954724428,12711.247125113408,9.42,0.9,0.0,0.0,7.0,10.382514272350818,16.946429992094632,7.0
validation_2056,777,tags,final_tags_seed777_3000ep,13252.662148191652,9129.935609141306,-37.00643908586935,37.00643908586935,13215.655709105782,8.98,0.62,0.0,0.0,7.0,8.135700007967118,13.10060998657718,7.0
validation_2057,777,tags,final_tags_seed777_3000ep,13959.751943537667,9199.07406054034,-30.09259394596593,30.09259394596593,13929.6593495917,8.7,0.92,0.0,0.0,7.0,10.34450000484607,17.607789998874065,7.0
validation_2058,777,tags,final_tags_seed777_3000ep,13173.31674699372,9336.093971782768,-16.390602821723224,16.390602821723224,13156.926144171995,8.16,0.6,0.0,0.0,7.0,9.558357140381954,14.198339974973347,7.0
validation_2059,777,tags,final_tags_seed777_3000ep,13045.34255915334,9523.113538423964,2.31135384239642,0.0,13047.653912995738,10.68,0.48,0.0,0.0,7.0,10.084328574261496,16.002069995738562,7.0
validation_2060,777,tags,final_tags_seed777_3000ep,13143.904071671715,9265.129475614389,-23.487052438561296,23.487052438561296,13120.417019233157,9.88,0.8,0.0,0.0,7.0,10.548428590742072,16.61979001946747,7.0
validation_2061,777,tags,final_tags_seed777_3000ep,13389.77812039781,9039.6291312064,-46.03708687935996,46.03708687935996,13343.74103351845,8.78,0.5,0.0,0.0,7.0,11.43758571041482,15.890489995945243,7.0
validation_2062,777,tags,final_tags_seed777_3000ep,12891.05659016642,9066.194855088685,-43.38051449113155,43.38051449113155,12847.67607567529,8.08,0.9,0.0,0.0,7.0,8.255985706845033,12.0297200337518,7.0
validation_2063,777,tags,final_tags_seed777_3000ep,12957.948697160122,9329.275922126588,-17.072407787341216,17.072407787341216,12940.87628937278,7.8,0.92,0.0,0.0,7.0,8.279228566347488,11.673169996356592,7.0
validation_2064,777,tags,final_tags_seed777_3000ep,13313.051011797565,9200.666529793772,-29.93334702062275,29.93334702062275,13283.117664776944,8.86,1.0,0.0,0.0,7.0,8.927471436826247,12.10142002091743,7.0
validation_2065,777,tags,final_tags_seed777_3000ep,13335.107750805562,9147.70230956529,-35.22976904347106,35.22976904347106,13299.87798176209,8.98,0.58,0.0,0.0,7.0,7.923499997039991,10.923139995429665,7.0
validation_2066,777,tags,final_tags_seed777_3000ep,12509.81781280558,9126.57089587532,-37.34291041246797,37.34291041246797,12472.474902393113,9.22,0.74,0.0,0.0,7.0,8.735728574850198,11.981070012552664,7.0
validation_2067,777,tags,final_tags_seed777_3000ep,13494.454641394035,9041.36680377547,-45.86331962245295,45.86331962245295,13448.591321771584,9.88,0.7,0.0,0.0,7.0,9.168114296958915,13.846030010608956,7.0
validation_2068,777,tags,final_tags_seed777_3000ep,13092.345886775269,9221.428220046297,-27.857177995370517,27.857177995370517,13064.488708779896,8.08,0.9,0.0,0.0,7.0,8.40547142018165,10.770339996088294,7.0
validation_2069,777,tags,final_tags_seed777_3000ep,13383.100924820425,8992.051899386714,-50.79481006132865,50.79481006132865,13332.306114759096,10.92,0.5,0.0,0.0,7.0,10.839757143652864,15.76106000575237,7.0
validation_2070,777,tags,final_tags_seed777_3000ep,12935.449387773611,9049.20457235623,-45.07954276437704,45.07954276437704,12890.369845009236,10.02,0.58,0.0,0.0,7.0,9.11664285065074,12.716269976226611,7.0
validation_2071,777,tags,final_tags_seed777_3000ep,13207.255655337489,9126.16376217493,-37.38362378250695,37.38362378250695,13169.872031554982,9.36,1.0,0.0,0.0,7.0,9.872085705865176,15.2205599762965,7.0
validation_2072,777,tags,final_tags_seed777_3000ep,13607.169866944543,9104.56140583194,-39.54385941680594,39.54385941680594,13567.626007527737,10.34,0.82,0.0,0.0,7.0,10.698171415632324,17.06339999218471,7.0
validation_2073,777,tags,final_tags_seed777_3000ep,13140.763014246826,9368.45217665203,-13.154782334796984,13.154782334796984,13127.608231912029,8.04,0.6,0.0,0.0,7.0,8.686985720747284,12.971070007188244,7.0
validation_2074,777,tags,final_tags_seed777_3000ep,13528.018777867834,9323.25122617141,-17.674877382859087,17.674877382859087,13510.343900484975,10.3,0.7,0.0,0.0,7.0,9.924457134080251,13.076360011473298,7.0
validation_2075,777,tags,final_tags_seed777_3000ep,12957.880404232525,8941.414109375022,-55.85858906249778,55.85858906249778,12902.021815170025,8.28,0.6,0.0,0.0,7.0,7.978157140314579,11.107569996966047,7.0
validation_2076,777,tags,final_tags_seed777_3000ep,12770.744348810356,9088.376783772455,-41.16232162275446,41.16232162275446,12729.582027187602,9.28,0.56,0.0,0.0,7.0,9.901171433739364,13.64889999385923,7.0
