episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
2358,115,train_0328,12106.814453125,10657.0654296875,-258.29345703125,258.29345703125,11848.52099609375,14.42,0.62,0.0,0.0
2359,115,train_0175,12129.189453125,10528.5869140625,-271.14130859375,271.14130859375,11858.04814453125,15.62,0.56,0.0,0.0
2360,115,train_0500,11943.40234375,10234.1328125,-300.58671875,300.58671875,11642.815625,16.5,0.58,0.0,0.0
2361,115,train_0080,12729.3701171875,10537.80078125,-270.219921875,270.219921875,12459.1501953125,14.64,0.58,0.0,0.0
2362,115,train_0358,12295.51953125,10579.3271484375,-266.06728515625,266.06728515625,12029.45224609375,15.8,0.7,0.0,0.0
2363,115,train_0447,12303.6962890625,10517.654296875,-272.2345703125,272.2345703125,12031.46171875,16.96,0.66,0.0,0.0
2364,115,train_0078,12242.7275390625,10330.2490234375,-290.97509765625,290.97509765625,11951.75244140625,14.94,0.62,0.0,0.0
2365,115,train_0242,12477.0439453125,10695.0546875,-254.49453125000002,254.49453125000002,12222.5494140625,15.16,0.76,0.0,0.0
2366,115,train_0086,11832.21875,10136.2177734375,-310.37822265625005,310.37822265625005,11521.84052734375,15.96,0.68,0.0,0.0
2367,115,train_0314,12316.2666015625,10214.994140625,-302.50058593750003,302.50058593750003,12013.766015625,16.94,0.58,0.0,0.0
2368,116,train_0001,11906.59375,10392.287109375,-284.7712890625,284.7712890625,11621.8224609375,13.92,0.74,0.0,0.0
2369,116,train_0365,12552.41796875,10817.05078125,-242.294921875,242.294921875,12310.123046875,16.02,0.58,0.0,0.0
2370,116,train_0178,11860.21875,10689.91015625,-255.008984375,255.008984375,11605.209765625,15.5,0.8,0.0,0.0
2371,116,train_0223,12121.875,10380.61328125,-285.938671875,285.938671875,11835.936328125,14.04,0.72,0.0,0.0
2372,116,train_0473,12186.3193359375,10347.7255859375,-289.22744140625,289.22744140625,11897.09189453125,16.68,0.72,0.0,0.0
2373,116,train_0591,12510.3125,10435.71875,-280.428125,280.428125,12229.884375,17.74,0.58,0.0,0.0
2374,116,train_0293,11993.099609375,10467.74609375,-277.225390625,277.225390625,11715.87421875,15.42,0.72,0.0,0.0
2375,116,train_0451,12367.44921875,10711.38671875,-252.861328125,252.861328125,12114.587890625,16.02,0.7,0.0,0.0
2376,116,train_0233,12477.7998046875,10952.220703125,-228.7779296875,228.7779296875,12249.021875,16.04,0.64,0.0,0.0
2377,116,train_0389,12332.4912109375,10288.966796875,-295.1033203125,295.1033203125,12037.387890625,14.76,0.66,0.0,0.0
2378,116,train_0234,12236.4296875,10568.4375,-267.15625,267.15625,11969.2734375,16.6,0.66,0.0,0.0
2379,116,train_0091,12371.4921875,10500.900390625,-273.9099609375,273.9099609375,12097.5822265625,16.12,0.66,0.0,0.0
2380,116,train_0520,11665.6962890625,10431.142578125,-280.8857421875,280.8857421875,11384.810546875,15.9,0.64,0.0,0.0
2381,116,train_0222,11986.5263671875,10731.7177734375,-250.82822265625,250.82822265625,11735.69814453125,18.44,0.62,0.0,0.0
2382,116,train_0215,12140.0859375,10934.35546875,-230.564453125,230.564453125,11909.521484375,17.52,0.74,0.0,0.0
2383,116,train_0227,12500.564453125,10753.896484375,-248.6103515625,248.6103515625,12251.9541015625,16.58,0.58,0.0,0.0
2384,117,train_0485,12061.2724609375,10407.341796875,-283.2658203125,283.2658203125,11778.006640625,17.1,0.68,0.0,0.0
2385,117,train_0422,12200.931640625,10700.3828125,-253.96171875000002,253.96171875000002,11946.969921875,13.98,0.56,0.0,0.0
2386,117,train_0105,11886.4931640625,10836.44921875,-240.355078125,240.355078125,11646.1380859375,14.94,0.6,0.0,0.0
2387,117,train_0048,12238.4140625,10629.6376953125,-261.03623046875003,261.03623046875003,11977.37783203125,15.76,0.62,0.0,0.0
2388,117,train_0372,12186.181640625,10831.2470703125,-240.87529296875002,240.87529296875002,11945.30634765625,17.26,0.6,0.0,0.0
2389,117,train_0083,12084.244140625,10381.3115234375,-285.86884765625,285.86884765625,11798.37529296875,15.5,0.7,0.0,0.0
2390,117,train_0097,12285.2021484375,10335.447265625,-290.4552734375,290.4552734375,11994.746875,16.94,0.68,0.0,0.0
2391,117,train_0476,12045.953125,10354.806640625,-288.5193359375,288.5193359375,11757.4337890625,18.98,0.64,0.0,0.0
2392,117,train_0435,11891.138671875,10569.435546875,-267.0564453125,267.0564453125,11624.0822265625,16.02,0.58,0.0,0.0
2393,117,train_0229,12544.015625,10896.892578125,-234.3107421875,234.3107421875,12309.7048828125,14.46,0.66,0.0,0.0
2394,117,train_0437,11480.4296875,9910.0625,-332.99375000000003,332.99375000000003,11147.4359375,16.52,0.7,0.0,0.0
2395,117,train_0179,11887.056640625,10548.390625,-269.1609375,269.1609375,11617.895703125,14.78,0.74,0.0,0.0
2396,117,train_0280,12215.650390625,10505.8203125,-273.41796875,273.41796875,11942.232421875,16.04,0.58,0.0,0.0
2397,117,train_0063,12112.916015625,10926.71875,-231.328125,231.328125,11881.587890625,15.98,0.74,0.0,0.0
2398,117,train_0492,11993.27734375,10515.9716796875,-272.40283203125,272.40283203125,11720.87451171875,16.98,0.7,0.0,0.0
2399,117,train_0050,12284.8828125,10586.4462890625,-265.35537109375,265.35537109375,12019.52744140625,15.68,0.62,0.0,0.0
2400,117,train_0564,12406.94921875,10520.78125,-271.921875,271.921875,12135.02734375,16.52,0.72,0.0,0.0
2401,117,train_0251,12296.38671875,10581.427734375,-265.8572265625,265.8572265625,12030.5294921875,15.6,0.6,0.0,0.0
2402,117,train_0178,12193.09765625,10480.39453125,-275.96054687500003,275.96054687500003,11917.137109375,15.94,0.78,0.0,0.0
2403,117,train_0275,12133.0859375,10482.25390625,-275.774609375,275.774609375,11857.311328125,14.18,0.58,0.0,0.0
2404,117,train_0374,12248.708984375,10750.6943359375,-248.93056640625002,248.93056640625002,11999.77841796875,17.34,0.74,0.0,0.0
2405,117,train_0581,12147.478515625,10450.298828125,-278.9701171875,278.9701171875,11868.5083984375,16.22,0.76,0.0,0.0
2406,117,train_0570,12214.2939453125,10177.7802734375,-306.22197265625,306.22197265625,11908.07197265625,15.28,0.68,0.0,0.0
2407,117,train_0398,12126.30859375,9989.083984375,-325.09160156250005,325.09160156250005,11801.2169921875,14.16,0.64,0.0,0.0
2408,117,train_0585,12425.1572265625,10537.150390625,-270.2849609375,270.2849609375,12154.872265625,14.42,0.64,0.0,0.0
2409,117,train_0133,12458.9140625,10559.9560546875,-268.00439453125,268.00439453125,12190.90966796875,17.2,0.74,0.0,0.0
2410,117,train_0012,12620.736328125,10955.236328125,-228.47636718750002,228.47636718750002,12392.2599609375,17.02,0.58,0.0,0.0
2411,117,train_0409,12502.501953125,11217.0244140625,-202.29755859375,202.29755859375,12300.20439453125,18.46,0.58,0.0,0.0
2412,117,train_0567,13067.23828125,11089.185546875,-215.08144531250002,215.08144531250002,12852.1568359375,15.7,0.76,0.0,0.0
2413,117,train_0007,13339.87890625,11231.3291015625,-200.86708984375002,200.86708984375002,13139.01181640625,14.86,0.82,0.0,0.0
2414,117,train_0531,12266.7890625,10735.171875,-250.48281250000002,250.48281250000002,12016.30625,16.78,0.66,0.0,0.0
2415,117,train_0446,12278.326171875,10252.4111328125,-298.75888671875003,298.75888671875003,11979.56728515625,14.66,0.72,0.0,0.0
2416,118,train_0448,12481.611328125,10288.3134765625,-295.16865234375,295.16865234375,12186.44267578125,14.54,0.6,0.0,0.0
2417,118,train_0187,12335.677734375,10464.94921875,-277.505078125,277.505078125,12058.17265625,15.02,0.6,0.0,0.0
2418,118,train_0494,12009.794921875,10422.634765625,-281.7365234375,281.7365234375,11728.0583984375,15.84,0.8,0.0,0.0
2419,118,train_0407,12416.12890625,10459.021484375,-278.0978515625,278.0978515625,12138.0310546875,17.52,0.64,0.0,0.0
2420,118,train_0492,12320.509765625,10424.962890625,-281.5037109375,281.5037109375,12039.0060546875,16.68,0.64,0.0,0.0
2421,118,train_0573,12217.619140625,10227.30859375,-301.26914062500003,301.26914062500003,11916.35,13.96,0.66,0.0,0.0
2422,118,train_0312,12042.35546875,10052.712890625,-318.7287109375,318.7287109375,11723.6267578125,14.86,0.54,0.0,0.0
2423,118,train_0593,12357.3779296875,10164.13671875,-307.586328125,307.586328125,12049.7916015625,14.04,0.72,0.0,0.0
2424,118,train_0200,12418.3232421875,10394.6083984375,-284.53916015625003,284.53916015625003,12133.78408203125,16.8,0.7,0.0,0.0
2425,118,train_0333,12618.390625,10928.53515625,-231.146484375,231.146484375,12387.244140625,16.46,0.68,0.0,0.0
2426,118,train_0550,12061.6591796875,10386.9443359375,-285.30556640625,285.30556640625,11776.35361328125,17.62,0.6,0.0,0.0
2427,118,train_0041,12323.0439453125,10390.94921875,-284.905078125,284.905078125,12038.1388671875,13.48,0.62,0.0,0.0
2428,118,train_0155,12385.783203125,10567.642578125,-267.2357421875,267.2357421875,12118.5474609375,15.9,0.66,0.0,0.0
2429,118,train_0037,12667.4296875,10984.6767578125,-225.53232421875,225.53232421875,12441.89736328125,17.4,0.74,0.0,0.0
2430,118,train_0423,11939.255859375,10435.6630859375,-280.43369140625003,280.43369140625003,11658.82216796875,18.94,0.62,0.0,0.0
2431,118,train_0162,11799.158203125,9898.2080078125,-334.17919921875,334.17919921875,11464.97900390625,15.06,0.52,0.0,0.0
2432,119,train_0096,12366.5390625,10541.8037109375,-269.81962890625,269.81962890625,12096.71943359375,16.84,0.58,0.0,0.0
2433,119,train_0056,11752.654296875,9878.60546875,-336.13945312500005,336.13945312500005,11416.51484375,16.52,0.72,0.0,0.0
2434,119,train_0443,12714.240234375,10651.41015625,-258.85898437500003,258.85898437500003,12455.38125,16.5,0.64,0.0,0.0
2435,119,train_0172,12497.2490234375,10121.451171875,-311.8548828125,311.8548828125,12185.394140625,17.1,0.68,0.0,0.0
2436,119,train_0564,12153.9248046875,10654.701171875,-258.52988281250003,258.52988281250003,11895.394921875,16.74,0.72,0.0,0.0
2437,119,train_0531,12442.705078125,10367.2412109375,-287.27587890625,287.27587890625,12155.42919921875,16.84,0.48,0.0,0.0
2438,119,train_0203,12377.4765625,10791.84375,-244.815625,244.815625,12132.6609375,14.94,0.64,0.0,0.0
2439,119,train_0184,11782.111328125,10805.568359375,-243.44316406250002,243.44316406250002,11538.6681640625,16.0,0.58,0.0,0.0
2440,119,train_0529,12234.0537109375,10731.3056640625,-250.86943359375002,250.86943359375002,11983.18427734375,16.96,0.7,0.0,0.0
2441,119,train_0197,12713.984375,10522.724609375,-271.7275390625,271.7275390625,12442.2568359375,15.46,0.68,0.0,0.0
2442,119,train_0348,12291.361328125,10575.708984375,-266.4291015625,266.4291015625,12024.9322265625,17.02,0.64,0.0,0.0
2443,119,train_0498,12222.6240234375,10462.28125,-277.771875,277.771875,11944.8521484375,14.78,0.68,0.0,0.0
2444,119,train_0514,12025.517578125,10643.84765625,-259.615234375,259.615234375,11765.90234375,14.36,0.66,0.0,0.0
2445,119,train_0456,12382.326171875,10087.21875,-315.27812500000005,315.27812500000005,12067.048046875,15.82,0.7,0.0,0.0
2446,119,train_0365,12516.119140625,11357.8046875,-188.21953125000002,188.21953125000002,12327.899609375,16.08,0.64,0.0,0.0
2447,119,train_0193,12125.279296875,10827.810546875,-241.2189453125,241.2189453125,11884.0603515625,14.16,0.52,0.0,0.0
2448,120,train_0144,12811.7578125,10870.6220703125,-236.93779296875002,236.93779296875002,12574.82001953125,14.8,0.76,0.0,0.0
2449,120,train_0301,12655.599609375,10638.705078125,-260.12949218750003,260.12949218750003,12395.4701171875,15.16,0.68,0.0,0.0
2450,120,train_0594,11910.8896484375,10260.9453125,-297.90546875,297.90546875,11612.9841796875,17.58,0.64,0.0,0.0
2451,120,train_0336,11911.55078125,10789.404296875,-245.0595703125,245.0595703125,11666.4912109375,16.36,0.64,0.0,0.0
2452,120,train_0239,12318.375,10365.6328125,-287.43671875,287.43671875,12030.93828125,15.38,0.54,0.0,0.0
2453,120,train_0433,11912.033203125,10223.083984375,-301.6916015625,301.6916015625,11610.3416015625,14.34,0.66,0.0,0.0
2454,120,train_0090,12436.9658203125,10215.025390625,-302.4974609375,302.4974609375,12134.468359375,14.18,0.64,0.0,0.0
2455,120,train_0080,12805.1875,10305.8369140625,-293.41630859375,293.41630859375,12511.77119140625,15.1,0.64,0.0,0.0
2456,120,train_0220,12112.5126953125,10452.837890625,-278.7162109375,278.7162109375,11833.796484375,17.66,0.62,0.0,0.0
2457,120,train_0452,11943.6142578125,10490.2421875,-274.97578125,274.97578125,11668.6384765625,14.04,0.52,0.0,0.0
2458,120,train_0507,12677.087890625,10162.876953125,-307.7123046875,307.7123046875,12369.3755859375,16.7,0.66,0.0,0.0
2459,120,train_0058,11789.75,10107.0078125,-313.29921875,313.29921875,11476.45078125,14.36,0.66,0.0,0.0
2460,120,train_0084,11885.1328125,10381.26171875,-285.873828125,285.873828125,11599.258984375,17.8,0.76,0.0,0.0
2461,120,train_0352,11972.4765625,10100.0546875,-313.99453125,313.99453125,11658.48203125,15.6,0.68,0.0,0.0
2462,120,train_0443,12597.361328125,10973.58984375,-226.64101562500002,226.64101562500002,12370.7203125,16.42,0.48,0.0,0.0
2463,120,train_0567,12698.763671875,11093.916015625,-214.6083984375,214.6083984375,12484.1552734375,16.1,0.64,0.0,0.0
2464,121,train_0248,12370.4892578125,10455.751953125,-278.4248046875,278.4248046875,12092.064453125,16.64,0.76,0.0,0.0
2465,121,train_0102,12097.05859375,10466.169921875,-277.3830078125,277.3830078125,11819.6755859375,15.42,0.5,0.0,0.0
2466,121,train_0151,12485.2197265625,10477.123046875,-276.28769531250003,276.28769531250003,12208.93203125,15.6,0.74,0.0,0.0
2467,121,train_0464,12115.62890625,10445.9931640625,-279.40068359375,279.40068359375,11836.22822265625,14.82,0.7,0.0,0.0
2468,121,train_0394,12437.4736328125,10708.30859375,-253.169140625,253.169140625,12184.3044921875,14.86,0.66,0.0,0.0
2469,121,train_0234,12297.525390625,10632.787109375,-260.72128906250003,260.72128906250003,12036.8041015625,15.44,0.56,0.0,0.0
2470,121,train_0335,12446.8310546875,10837.544921875,-240.24550781250002,240.24550781250002,12206.585546875,16.54,0.66,0.0,0.0
2471,121,train_0139,12206.388671875,10354.2744140625,-288.57255859375,288.57255859375,11917.81611328125,14.04,0.68,0.0,0.0
2472,121,train_0338,12181.36328125,10761.4755859375,-247.85244140625002,247.85244140625002,11933.51083984375,15.14,0.64,0.0,0.0
2473,121,train_0308,12498.171875,9964.193359375,-327.58066406250003,327.58066406250003,12170.5912109375,16.66,0.78,0.0,0.0
2474,121,train_0097,11986.650390625,10553.7431640625,-268.62568359375,268.62568359375,11718.02470703125,17.02,0.8,0.0,0.0
2475,121,train_0114,12088.0576171875,10326.3994140625,-291.36005859375,291.36005859375,11796.69755859375,16.8,0.58,0.0,0.0
2476,121,train_0483,12699.9736328125,10942.5048828125,-229.74951171875,229.74951171875,12470.22412109375,16.98,0.66,0.0,0.0
2477,121,train_0267,12214.1162109375,10519.5048828125,-272.04951171875,272.04951171875,11942.06669921875,15.82,0.74,0.0,0.0
2478,121,train_0080,12929.6376953125,10535.40625,-270.459375,270.459375,12659.1783203125,14.26,0.68,0.0,0.0
2479,121,train_0351,12819.6044921875,10615.09375,-262.490625,262.490625,12557.1138671875,16.82,0.62,0.0,0.0
2480,121,train_0299,12747.708984375,10167.9462890625,-307.20537109375005,307.20537109375005,12440.50361328125,14.26,0.62,0.0,0.0
2481,121,train_0462,12365.1240234375,10377.048828125,-286.2951171875,286.2951171875,12078.82890625,17.26,0.7,0.0,0.0
2482,121,train_0090,12502.51953125,10350.158203125,-288.9841796875,288.9841796875,12213.5353515625,13.66,0.56,0.0,0.0
2483,121,train_0488,12585.80859375,10171.60546875,-306.83945312500003,306.83945312500003,12278.969140625,14.94,0.5,0.0,0.0
2484,121,train_0545,11991.29296875,10365.583984375,-287.4416015625,287.4416015625,11703.8513671875,18.64,0.62,0.0,0.0
2485,121,train_0533,12104.83203125,10113.40234375,-312.65976562500003,312.65976562500003,11792.172265625,16.34,0.68,0.0,0.0
2486,121,train_0092,12768.439453125,10212.6953125,-302.73046875,302.73046875,12465.708984375,16.38,0.7,0.0,0.0
2487,121,train_0291,12581.33984375,10672.39453125,-256.760546875,256.760546875,12324.579296875,14.78,0.62,0.0,0.0
2488,121,train_0209,12171.27734375,10374.91015625,-286.508984375,286.508984375,11884.768359375,15.16,0.7,0.0,0.0
2489,121,train_0548,12337.490234375,10767.7763671875,-247.22236328125,247.22236328125,12090.26787109375,15.42,0.52,0.0,0.0
2490,121,train_0537,12043.30078125,10047.2099609375,-319.27900390625,319.27900390625,11724.02177734375,17.46,0.66,0.0,0.0
2491,121,train_0537,12226.140625,10173.3447265625,-306.66552734375,306.66552734375,11919.47509765625,16.9,0.64,0.0,0.0
2492,121,train_0518,12504.345703125,10011.3515625,-322.86484375000003,322.86484375000003,12181.480859375,15.9,0.62,0.0,0.0
2493,121,train_0293,12293.9248046875,9917.5654296875,-332.24345703125005,332.24345703125005,11961.68134765625,17.22,0.7,0.0,0.0
2494,121,train_0012,12336.7734375,10924.404296875,-231.5595703125,231.5595703125,12105.2138671875,14.64,0.74,0.0,0.0
2495,121,train_0065,12102.2392578125,10653.6640625,-258.63359375,258.63359375,11843.6056640625,14.02,0.64,0.0,0.0
2496,122,train_0133,12475.642578125,10483.1875,-275.68125000000003,275.68125000000003,12199.961328125,16.5,0.76,0.0,0.0
2497,122,train_0218,12471.310546875,10963.724609375,-227.6275390625,227.6275390625,12243.6830078125,16.3,0.6,0.0,0.0
2498,122,train_0311,12221.552734375,10326.541015625,-291.3458984375,291.3458984375,11930.2068359375,15.9,0.68,0.0,0.0
2499,122,train_0447,12123.8876953125,10587.4599609375,-265.25400390625003,265.25400390625003,11858.63369140625,15.96,0.6,0.0,0.0
2500,122,train_0139,12106.978515625,10399.564453125,-284.04355468750003,284.04355468750003,11822.9349609375,13.64,0.58,0.0,0.0
2501,122,train_0336,12194.03125,10314.291015625,-292.57089843750003,292.57089843750003,11901.4603515625,17.5,0.68,0.0,0.0
2502,122,train_0288,11972.3203125,10041.4677734375,-319.85322265625,319.85322265625,11652.46708984375,17.62,0.52,0.0,0.0
2503,122,train_0112,12609.626953125,10056.81640625,-318.318359375,318.318359375,12291.30859375,16.8,0.7,0.0,0.0
2504,122,train_0147,12602.65234375,10545.123046875,-269.4876953125,269.4876953125,12333.1646484375,17.42,0.68,0.0,0.0
2505,122,train_0516,12780.23828125,10454.9619140625,-278.50380859375,278.50380859375,12501.73447265625,14.4,0.64,0.0,0.0
2506,122,train_0288,11749.525390625,10195.83984375,-304.416015625,304.416015625,11445.109375,14.92,0.62,0.0,0.0
2507,122,train_0387,11805.947265625,10217.921875,-302.2078125,302.2078125,11503.739453125,15.58,0.66,0.0,0.0
2508,122,train_0210,12251.93359375,10032.6650390625,-320.73349609375003,320.73349609375003,11931.20009765625,15.12,0.72,0.0,0.0
2509,122,train_0077,12302.919921875,9984.359375,-325.56406250000003,325.56406250000003,11977.355859375,16.36,0.62,0.0,0.0
2510,122,train_0165,11850.462890625,10293.732421875,-294.6267578125,294.6267578125,11555.8361328125,15.72,0.52,0.0,0.0
2511,122,train_0492,12155.154296875,10396.134765625,-284.3865234375,284.3865234375,11870.7677734375,16.72,0.64,0.0,0.0
2512,123,train_0527,12366.2548828125,10160.1337890625,-307.98662109375005,307.98662109375005,12058.26826171875,15.06,0.62,0.0,0.0
2513,123,train_0308,12125.919921875,10249.376953125,-299.0623046875,299.0623046875,11826.8576171875,15.48,0.64,0.0,0.0
2514,123,train_0388,12457.6162109375,10312.134765625,-292.7865234375,292.7865234375,12164.8296875,15.76,0.44,0.0,0.0
2515,123,train_0214,11891.8583984375,10199.01953125,-304.098046875,304.098046875,11587.7603515625,15.12,0.68,0.0,0.0
2516,123,train_0538,12638.109375,10549.3603515625,-269.06396484375,269.06396484375,12369.04541015625,14.44,0.6,0.0,0.0
2517,123,train_0314,12093.626953125,10337.3125,-290.26875,290.26875,11803.358203125,17.36,0.72,0.0,0.0
2518,123,train_0387,12021.1015625,10298.2119140625,-294.17880859375003,294.17880859375003,11726.92275390625,14.9,0.64,0.0,0.0
2519,123,train_0324,12270.333984375,10755.001953125,-248.49980468750002,248.49980468750002,12021.8341796875,14.36,0.68,0.0,0.0
2520,123,train_0328,12628.017578125,10239.8994140625,-300.01005859375,300.01005859375,12328.00751953125,16.42,0.6,0.0,0.0
2521,123,train_0586,12174.818359375,10758.291015625,-248.1708984375,248.1708984375,11926.6474609375,16.58,0.68,0.0,0.0
2522,123,train_0314,12160.4794921875,10555.302734375,-268.4697265625,268.4697265625,11892.009765625,15.42,0.66,0.0,0.0
2523,123,train_0410,13038.0791015625,10167.9990234375,-307.20009765625,307.20009765625,12730.87900390625,16.36,0.7,0.0,0.0
2524,123,train_0252,12145.193359375,10194.9765625,-304.50234375,304.50234375,11840.691015625,15.06,0.64,0.0,0.0
2525,123,train_0164,12134.19921875,10506.4375,-273.35625,273.35625,11860.84296875,14.28,0.76,0.0,0.0
2526,123,train_0088,12505.853515625,10304.390625,-293.5609375,293.5609375,12212.292578125,15.7,0.78,0.0,0.0
2527,123,train_0250,11907.2255859375,10609.326171875,-263.0673828125,263.0673828125,11644.158203125,16.68,0.72,0.0,0.0
2528,124,train_0346,12739.4140625,10598.2265625,-264.17734375000003,264.17734375000003,12475.23671875,17.66,0.62,0.0,0.0
2529,124,train_0067,12092.97265625,10039.1162109375,-320.08837890625,320.08837890625,11772.88427734375,17.06,0.58,0.0,0.0
2530,124,train_0570,12022.8154296875,10355.884765625,-288.4115234375,288.4115234375,11734.40390625,15.32,0.66,0.0,0.0
2531,124,train_0212,12314.69921875,10401.81640625,-283.818359375,283.818359375,12030.880859375,15.2,0.78,0.0,0.0
2532,124,train_0568,12670.208984375,10821.4619140625,-241.85380859375002,241.85380859375002,12428.35517578125,17.06,0.68,0.0,0.0
2533,124,train_0484,12454.4375,10286.80859375,-295.319140625,295.319140625,12159.118359375,14.14,0.66,0.0,0.0
2534,124,train_0066,12444.5703125,10479.080078125,-276.0919921875,276.0919921875,12168.4783203125,16.5,0.56,0.0,0.0
2535,124,train_0242,12784.8310546875,10594.13671875,-264.586328125,264.586328125,12520.2447265625,14.82,0.66,0.0,0.0
2536,124,train_0080,13055.28125,10078.4521484375,-316.15478515625,316.15478515625,12739.12646484375,15.64,0.7,0.0,0.0
2537,124,train_0485,12204.955078125,10261.681640625,-297.8318359375,297.8318359375,11907.1232421875,15.78,0.5,0.0,0.0
2538,124,train_0202,12547.1240234375,10818.234375,-242.17656250000002,242.17656250000002,12304.9474609375,15.26,0.68,0.0,0.0
2539,124,train_0188,12446.55078125,10394.05859375,-284.594140625,284.594140625,12161.956640625,14.1,0.68,0.0,0.0
2540,124,train_0469,12569.4765625,10699.078125,-254.09218750000002,254.09218750000002,12315.384375,15.2,0.66,0.0,0.0
2541,124,train_0373,12643.3857421875,10413.0068359375,-282.69931640625003,282.69931640625003,12360.68642578125,15.22,0.56,0.0,0.0
2542,124,train_0006,12332.5966796875,10224.11328125,-301.588671875,301.588671875,12031.0080078125,17.0,0.56,0.0,0.0
2543,124,train_0044,12394.373046875,10945.0166015625,-229.49833984375002,229.49833984375002,12164.87470703125,15.8,0.64,0.0,0.0
2544,124,train_0016,12537.83984375,10165.4306640625,-307.45693359375,307.45693359375,12230.38291015625,16.68,0.64,0.0,0.0
2545,124,train_0080,12170.16796875,10944.8095703125,-229.51904296875,229.51904296875,11940.64892578125,14.2,0.78,0.0,0.0
2546,124,train_0258,12471.4111328125,10698.0439453125,-254.19560546875002,254.19560546875002,12217.21552734375,14.04,0.62,0.0,0.0
2547,124,train_0245,11952.1923828125,10356.140625,-288.3859375,288.3859375,11663.8064453125,15.32,0.68,0.0,0.0
2548,124,train_0212,12169.5751953125,10437.4697265625,-280.25302734375003,280.25302734375003,11889.32216796875,16.06,0.66,0.0,0.0
2549,124,train_0550,12264.3759765625,10260.59765625,-297.940234375,297.940234375,11966.4357421875,17.8,0.58,0.0,0.0
2550,124,train_0338,11992.783203125,10614.42578125,-262.557421875,262.557421875,11730.22578125,16.12,0.62,0.0,0.0
2551,124,train_0427,12184.11328125,10437.4775390625,-280.25224609375,280.25224609375,11903.86103515625,15.66,0.68,0.0,0.0
2552,124,train_0104,12318.642578125,10483.73828125,-275.626171875,275.626171875,12043.01640625,16.76,0.62,0.0,0.0
2553,124,train_0132,11969.529296875,10436.7900390625,-280.32099609375,280.32099609375,11689.20830078125,16.66,0.66,0.0,0.0
2554,124,train_0150,12114.064453125,10384.5546875,-285.54453125000003,285.54453125000003,11828.519921875,17.62,0.68,0.0,0.0
2555,124,train_0178,12121.94921875,10467.19921875,-277.280078125,277.280078125,11844.669140625,16.08,0.72,0.0,0.0
2556,124,train_0435,11893.7861328125,10413.505859375,-282.6494140625,282.6494140625,11611.13671875,16.2,0.64,0.0,0.0
2557,124,train_0026,12001.65625,10040.728515625,-319.9271484375,319.9271484375,11681.7291015625,15.42,0.76,0.0,0.0
2558,124,train_0044,12282.564453125,10692.0703125,-254.79296875,254.79296875,12027.771484375,17.44,0.66,0.0,0.0
2559,124,train_0384,12198.015625,10015.7578125,-322.42421875,322.42421875,11875.59140625,15.72,0.64,0.0,0.0
2560,125,train_0081,12421.3896484375,10343.140625,-289.6859375,289.6859375,12131.7037109375,17.56,0.68,0.0,0.0
2561,125,train_0568,12780.5126953125,10972.13671875,-226.786328125,226.786328125,12553.7263671875,16.26,0.64,0.0,0.0
2562,125,train_0016,12621.951171875,10302.447265625,-293.7552734375,293.7552734375,12328.1958984375,18.12,0.74,0.0,0.0
2563,125,train_0385,12459.15234375,10730.455078125,-250.95449218750002,250.95449218750002,12208.1978515625,16.5,0.64,0.0,0.0
2564,125,train_0239,12171.6533203125,10477.9404296875,-276.20595703125,276.20595703125,11895.44736328125,13.02,0.72,0.0,0.0
2565,125,train_0453,12198.3046875,10632.37109375,-260.762890625,260.762890625,11937.541796875,17.86,0.66,0.0,0.0
2566,125,train_0543,12317.912109375,10745.9267578125,-249.40732421875,249.40732421875,12068.50478515625,16.24,0.8,0.0,0.0
2567,125,train_0227,12424.388671875,10933.306640625,-230.66933593750002,230.66933593750002,12193.7193359375,17.72,0.78,0.0,0.0
2568,125,train_0368,12385.4140625,10446.67578125,-279.332421875,279.332421875,12106.081640625,16.48,0.8,0.0,0.0
2569,125,train_0468,11995.9697265625,10323.2373046875,-291.67626953125,291.67626953125,11704.29345703125,16.46,0.7,0.0,0.0
2570,125,train_0280,12605.8154296875,10398.859375,-284.1140625,284.1140625,12321.7013671875,16.78,0.62,0.0,0.0
2571,125,train_0293,11937.7490234375,10283.7958984375,-295.62041015625,295.62041015625,11642.12861328125,15.92,0.72,0.0,0.0
2572,125,train_0226,11815.087890625,10297.017578125,-294.2982421875,294.2982421875,11520.7896484375,16.3,0.64,0.0,0.0
2573,125,train_0426,11957.904296875,10643.96875,-259.60312500000003,259.60312500000003,11698.301171875,17.5,0.72,0.0,0.0
2574,125,train_0580,12694.912109375,10359.076171875,-288.09238281250003,288.09238281250003,12406.8197265625,16.78,0.58,0.0,0.0
2575,125,train_0155,12526.91015625,10177.609375,-306.2390625,306.2390625,12220.67109375,17.08,0.6,0.0,0.0
2576,126,train_0166,11826.2529296875,10504.1884765625,-273.58115234375003,273.58115234375003,11552.67177734375,15.08,0.88,0.0,0.0
2577,126,train_0422,12206.890625,10622.9921875,-261.70078125000003,261.70078125000003,11945.18984375,14.58,0.62,0.0,0.0
2578,126,train_0224,12550.63671875,10724.87109375,-251.512890625,251.512890625,12299.123828125,13.78,0.66,0.0,0.0
