episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
2547,124,train_0245,11897.47265625,10348.732421875,-289.1267578125,289.1267578125,11608.3458984375,15.34,0.64,0.0,0.0
2548,124,train_0212,12150.208984375,10402.673828125,-283.7326171875,283.7326171875,11866.4763671875,15.66,0.62,0.0,0.0
2549,124,train_0550,12230.3759765625,10276.62890625,-296.337109375,296.337109375,11934.0388671875,17.6,0.54,0.0,0.0
2550,124,train_0338,11797.6484375,10740.06640625,-249.993359375,249.993359375,11547.655078125,15.72,0.56,0.0,0.0
2551,124,train_0427,12215.7294921875,10431.6708984375,-280.83291015625,280.83291015625,11934.89658203125,15.56,0.68,0.0,0.0
2552,124,train_0104,12262.72265625,10564.00390625,-267.599609375,267.599609375,11995.123046875,16.68,0.58,0.0,0.0
2553,124,train_0132,12012.263671875,10449.7041015625,-279.02958984375,279.02958984375,11733.23408203125,16.36,0.56,0.0,0.0
2554,124,train_0150,12051.37890625,10423.107421875,-281.6892578125,281.6892578125,11769.6896484375,17.24,0.62,0.0,0.0
2555,124,train_0178,12048.1953125,10553.40625,-268.659375,268.659375,11779.5359375,16.1,0.68,0.0,0.0
2556,124,train_0435,11918.349609375,10425.33203125,-281.466796875,281.466796875,11636.8828125,16.2,0.62,0.0,0.0
2557,124,train_0026,11812.17578125,10217.619140625,-302.2380859375,302.2380859375,11509.9376953125,15.38,0.66,0.0,0.0
2558,124,train_0044,12299.919921875,10719.1298828125,-252.08701171875,252.08701171875,12047.83291015625,17.52,0.62,0.0,0.0
2559,124,train_0384,12139.8359375,10131.037109375,-310.89628906250005,310.89628906250005,11828.9396484375,15.56,0.64,0.0,0.0
2560,125,train_0081,12421.3896484375,10343.140625,-289.6859375,289.6859375,12131.7037109375,17.56,0.68,0.0,0.0
2561,125,train_0568,12749.91015625,10965.0185546875,-227.49814453125,227.49814453125,12522.41201171875,16.3,0.62,0.0,0.0
2562,125,train_0016,12504.2197265625,10357.333984375,-288.2666015625,288.2666015625,12215.953125,18.0,0.62,0.0,0.0
2563,125,train_0385,12468.4287109375,10785.783203125,-245.42167968750002,245.42167968750002,12223.00703125,16.58,0.6,0.0,0.0
2564,125,train_0239,12096.5546875,10576.0556640625,-266.39443359375,266.39443359375,11830.16025390625,13.56,0.68,0.0,0.0
2565,125,train_0453,12183.4873046875,10653.283203125,-258.6716796875,258.6716796875,11924.815625,17.86,0.64,0.0,0.0
2566,125,train_0543,12315.076171875,10802.029296875,-243.7970703125,243.7970703125,12071.2791015625,16.12,0.78,0.0,0.0
2567,125,train_0227,12364.794921875,10985.9912109375,-225.40087890625,225.40087890625,12139.39404296875,17.68,0.74,0.0,0.0
2568,125,train_0368,12227.599609375,10557.55859375,-268.244140625,268.244140625,11959.35546875,15.86,0.74,0.0,0.0
2569,125,train_0468,11933.0498046875,10377.474609375,-286.25253906250003,286.25253906250003,11646.797265625,16.4,0.66,0.0,0.0
2570,125,train_0280,12589.73828125,10412.203125,-282.7796875,282.7796875,12306.95859375,16.78,0.58,0.0,0.0
2571,125,train_0293,11950.48828125,10260.85546875,-297.914453125,297.914453125,11652.573828125,15.94,0.7,0.0,0.0
2572,125,train_0226,11661.2021484375,10180.1640625,-305.98359375,305.98359375,11355.2185546875,15.86,0.6,0.0,0.0
2573,125,train_0426,11978.35546875,10655.3359375,-258.46640625000003,258.46640625000003,11719.8890625,17.54,0.68,0.0,0.0
2574,125,train_0580,12700.474609375,10411.052734375,-282.8947265625,282.8947265625,12417.5798828125,16.92,0.52,0.0,0.0
2575,125,train_0155,12526.91015625,10177.609375,-306.2390625,306.2390625,12220.67109375,17.08,0.6,0.0,0.0
2576,126,train_0166,11845.8369140625,10471.40625,-276.859375,276.859375,11568.9775390625,15.08,0.86,0.0,0.0
2577,126,train_0422,12140.802734375,10666.869140625,-257.31308593750003,257.31308593750003,11883.4896484375,14.14,0.46,0.0,0.0
2578,126,train_0224,12470.3779296875,10717.595703125,-252.2404296875,252.2404296875,12218.1375,13.76,0.64,0.0,0.0
2579,126,train_0140,11977.7998046875,10504.37890625,-273.56210937500003,273.56210937500003,11704.2376953125,13.98,0.66,0.0,0.0
2580,126,train_0039,12743.74609375,10379.8603515625,-286.01396484375,286.01396484375,12457.73212890625,17.3,0.72,0.0,0.0
2581,126,train_0201,12264.833984375,10304.384765625,-293.5615234375,293.5615234375,11971.2724609375,17.38,0.54,0.0,0.0
2582,126,train_0302,12438.5537109375,10763.0517578125,-247.69482421875,247.69482421875,12190.85888671875,14.54,0.68,0.0,0.0
2583,126,train_0170,12015.6640625,10105.109375,-313.48906250000005,313.48906250000005,11702.175,17.16,0.68,0.0,0.0
2584,126,train_0428,12216.8935546875,10784.6171875,-245.53828125,245.53828125,11971.3552734375,14.54,0.76,0.0,0.0
2585,126,train_0262,12227.1953125,10677.1357421875,-256.28642578125,256.28642578125,11970.90888671875,13.78,0.64,0.0,0.0
2586,126,train_0197,12429.1943359375,10607.892578125,-263.2107421875,263.2107421875,12165.98359375,16.74,0.54,0.0,0.0
2587,126,train_0129,12545.0458984375,10828.8095703125,-241.11904296875002,241.11904296875002,12303.92685546875,14.88,0.8,0.0,0.0
2588,126,train_0242,12331.923828125,10840.91015625,-239.90898437500002,239.90898437500002,12092.01484375,16.24,0.62,0.0,0.0
2589,126,train_0362,12021.7724609375,10339.900390625,-290.0099609375,290.0099609375,11731.7625,16.12,0.64,0.0,0.0
2590,126,train_0358,12486.177734375,10625.876953125,-261.4123046875,261.4123046875,12224.7654296875,15.94,0.66,0.0,0.0
2591,126,train_0387,11895.6494140625,10363.623046875,-287.6376953125,287.6376953125,11608.01171875,14.14,0.6,0.0,0.0
2592,127,train_0227,12587.197265625,10630.0390625,-260.99609375,260.99609375,12326.201171875,17.1,0.74,0.0,0.0
2593,127,train_0136,12060.19140625,10803.01953125,-243.69804687500002,243.69804687500002,11816.493359375,17.72,0.56,0.0,0.0
2594,127,train_0595,11811.623046875,10275.99609375,-296.400390625,296.400390625,11515.22265625,15.62,0.74,0.0,0.0
2595,127,train_0463,11967.056640625,10197.568359375,-304.2431640625,304.2431640625,11662.8134765625,16.72,0.72,0.0,0.0
2596,127,train_0539,12150.671875,10420.3779296875,-281.96220703125,281.96220703125,11868.70966796875,12.74,0.72,0.0,0.0
2597,127,train_0398,11582.2080078125,10224.96484375,-301.50351562500003,301.50351562500003,11280.7044921875,14.3,0.7,0.0,0.0
2598,127,train_0485,11853.009765625,10302.939453125,-293.7060546875,293.7060546875,11559.3037109375,17.16,0.6,0.0,0.0
2599,127,train_0574,12393.3740234375,10574.4091796875,-266.55908203125,266.55908203125,12126.81494140625,13.6,0.64,0.0,0.0
2600,127,train_0187,12060.4150390625,10460.2373046875,-277.97626953125,277.97626953125,11782.43876953125,14.56,0.76,0.0,0.0
2601,127,train_0519,12357.6142578125,11079.02734375,-216.097265625,216.097265625,12141.5169921875,16.4,0.64,0.0,0.0
2602,127,train_0347,12125.8740234375,10713.06640625,-252.693359375,252.693359375,11873.1806640625,16.22,0.68,0.0,0.0
2603,127,train_0567,13022.2138671875,10948.908203125,-229.10917968750002,229.10917968750002,12793.1046875,16.42,0.74,0.0,0.0
2604,127,train_0566,11901.451171875,10185.947265625,-305.4052734375,305.4052734375,11596.0458984375,14.82,0.76,0.0,0.0
2605,127,train_0553,11755.263671875,10276.630859375,-296.3369140625,296.3369140625,11458.9267578125,17.28,0.7,0.0,0.0
2606,127,train_0554,12187.9306640625,10310.8046875,-292.91953125000003,292.91953125000003,11895.0111328125,13.8,0.78,0.0,0.0
2607,127,train_0543,12541.4462890625,10407.126953125,-283.2873046875,283.2873046875,12258.158984375,14.5,0.64,0.0,0.0
2608,128,train_0401,11961.326171875,10042.3525390625,-319.76474609375003,319.76474609375003,11641.56142578125,15.1,0.54,0.0,0.0
2609,128,train_0590,12128.55859375,10497.453125,-274.2546875,274.2546875,11854.30390625,16.72,0.6,0.0,0.0
2610,128,train_0549,12382.703125,10481.240234375,-275.8759765625,275.8759765625,12106.8271484375,16.52,0.68,0.0,0.0
2611,128,train_0573,11695.69140625,10414.3623046875,-282.56376953125,282.56376953125,11413.12763671875,16.44,0.76,0.0,0.0
2612,128,train_0309,12389.416015625,10524.9765625,-271.50234375,271.50234375,12117.913671875,14.72,0.62,0.0,0.0
2613,128,train_0213,11849.669921875,10841.583984375,-239.84160156250002,239.84160156250002,11609.8283203125,16.56,0.48,0.0,0.0
2614,128,train_0102,12121.8193359375,10433.638671875,-280.6361328125,280.6361328125,11841.183203125,14.66,0.7,0.0,0.0
2615,128,train_0079,12456.26171875,10575.080078125,-266.4919921875,266.4919921875,12189.7697265625,14.46,0.64,0.0,0.0
2616,128,train_0403,12693.40234375,10868.802734375,-237.1197265625,237.1197265625,12456.2826171875,13.62,0.6,0.0,0.0
2617,128,train_0558,12425.2109375,10842.4638671875,-239.75361328125,239.75361328125,12185.45732421875,16.84,0.66,0.0,0.0
2618,128,train_0394,12171.4287109375,10727.943359375,-251.2056640625,251.2056640625,11920.223046875,16.24,0.6,0.0,0.0
2619,128,train_0187,11948.92578125,10505.39453125,-273.46054687500003,273.46054687500003,11675.465234375,14.08,0.66,0.0,0.0
2620,128,train_0112,12304.6533203125,10516.7548828125,-272.32451171875,272.32451171875,12032.32880859375,17.42,0.62,0.0,0.0
2621,128,train_0519,12478.484375,10721.669921875,-251.8330078125,251.8330078125,12226.6513671875,17.58,0.54,0.0,0.0
2622,128,train_0024,11837.58203125,10230.64453125,-300.935546875,300.935546875,11536.646484375,16.08,0.58,0.0,0.0
2623,128,train_0597,12204.583984375,10426.994140625,-281.3005859375,281.3005859375,11923.2833984375,16.42,0.72,0.0,0.0
2624,128,train_0106,12809.65234375,10646.623046875,-259.3376953125,259.3376953125,12550.3146484375,16.56,0.64,0.0,0.0
2625,128,train_0372,12381.533203125,10541.65625,-269.834375,269.834375,12111.698828125,15.5,0.72,0.0,0.0
2626,128,train_0504,12409.2763671875,10321.5859375,-291.84140625000003,291.84140625000003,12117.4349609375,16.1,0.64,0.0,0.0
2627,128,train_0171,12931.0244140625,10733.541015625,-250.64589843750002,250.64589843750002,12680.378515625,15.86,0.64,0.0,0.0
2628,128,train_0040,12386.740234375,10666.3525390625,-257.36474609375,257.36474609375,12129.37548828125,16.7,0.7,0.0,0.0
2629,128,train_0398,11777.232421875,10210.0478515625,-302.99521484375003,302.99521484375003,11474.23720703125,13.04,0.68,0.0,0.0
2630,128,train_0539,12229.43359375,10130.5087890625,-310.94912109375,310.94912109375,11918.48447265625,15.34,0.56,0.0,0.0
2631,128,train_0506,12032.826171875,10600.453125,-263.95468750000003,263.95468750000003,11768.871484375,15.38,0.62,0.0,0.0
2632,128,train_0254,12202.1015625,10718.7080078125,-252.12919921875002,252.12919921875002,11949.97236328125,15.68,0.74,0.0,0.0
2633,128,train_0102,12098.263671875,10361.8935546875,-287.81064453125003,287.81064453125003,11810.45302734375,14.52,0.68,0.0,0.0
2634,128,train_0115,12691.9501953125,10875.984375,-236.4015625,236.4015625,12455.5486328125,15.74,0.72,0.0,0.0
2635,128,train_0526,12519.990234375,10267.0390625,-297.29609375,297.29609375,12222.694140625,17.62,0.72,0.0,0.0
2636,128,train_0318,12569.654296875,10368.95703125,-287.104296875,287.104296875,12282.55,17.16,0.6,0.0,0.0
2637,128,train_0431,12210.3271484375,10248.2080078125,-299.17919921875,299.17919921875,11911.14794921875,15.98,0.64,0.0,0.0
2638,128,train_0483,12558.1337890625,10911.384765625,-232.8615234375,232.8615234375,12325.272265625,15.86,0.58,0.0,0.0
2639,128,train_0553,11672.783203125,10085.291015625,-315.4708984375,315.4708984375,11357.3123046875,15.6,0.68,0.0,0.0
2640,129,train_0170,11954.115234375,10214.927734375,-302.5072265625,302.5072265625,11651.6080078125,16.48,0.58,0.0,0.0
2641,129,train_0207,11900.140625,10192.8876953125,-304.71123046875,304.71123046875,11595.42939453125,15.82,0.78,0.0,0.0
2642,129,train_0360,12157.5,10472.865234375,-276.71347656250003,276.71347656250003,11880.7865234375,16.46,0.64,0.0,0.0
2643,129,train_0546,12253.4677734375,11053.619140625,-218.63808593750002,218.63808593750002,12034.8296875,15.9,0.68,0.0,0.0
2644,129,train_0501,12608.990234375,10587.6455078125,-265.23544921875003,265.23544921875003,12343.75478515625,18.38,0.56,0.0,0.0
2645,129,train_0110,12026.685546875,10476.951171875,-276.3048828125,276.3048828125,11750.3806640625,18.06,0.68,0.0,0.0
2646,129,train_0530,12957.3359375,10868.056640625,-237.1943359375,237.1943359375,12720.1416015625,15.16,0.56,0.0,0.0
2647,129,train_0435,12019.697265625,10374.513671875,-286.5486328125,286.5486328125,11733.1486328125,16.0,0.7,0.0,0.0
2648,129,train_0495,12120.4521484375,10781.109375,-245.88906250000002,245.88906250000002,11874.5630859375,17.0,0.62,0.0,0.0
2649,129,train_0558,12723.36328125,10986.12890625,-225.38710937500002,225.38710937500002,12497.976171875,15.92,0.72,0.0,0.0
2650,129,train_0032,12415.73828125,10585.55078125,-265.44492187500003,265.44492187500003,12150.293359375,16.24,0.72,0.0,0.0
2651,129,train_0331,12212.26171875,10612.193359375,-262.7806640625,262.7806640625,11949.4810546875,18.24,0.76,0.0,0.0
2652,129,train_0018,12534.9619140625,10453.474609375,-278.6525390625,278.6525390625,12256.309375,16.74,0.74,0.0,0.0
2653,129,train_0090,12509.833984375,10210.451171875,-302.9548828125,302.9548828125,12206.8791015625,14.9,0.8,0.0,0.0
2654,129,train_0199,12374.125,10752.6982421875,-248.73017578125,248.73017578125,12125.39482421875,15.66,0.62,0.0,0.0
2655,129,train_0576,12124.6171875,10299.8212890625,-294.01787109375,294.01787109375,11830.59931640625,14.02,0.7,0.0,0.0
2656,130,train_0390,12719.40625,10650.3828125,-258.96171875,258.96171875,12460.44453125,18.46,0.72,0.0,0.0
2657,130,train_0352,11982.69140625,10169.9228515625,-307.00771484375,307.00771484375,11675.68369140625,16.36,0.62,0.0,0.0
2658,130,train_0051,12255.193359375,10456.1552734375,-278.38447265625,278.38447265625,11976.80888671875,17.1,0.54,0.0,0.0
2659,130,train_0165,11874.5966796875,10420.392578125,-281.9607421875,281.9607421875,11592.6359375,16.22,0.74,0.0,0.0
2660,130,train_0008,12199.546875,10507.3017578125,-273.26982421875,273.26982421875,11926.27705078125,14.56,0.74,0.0,0.0
2661,130,train_0551,11986.984375,10471.5927734375,-276.84072265625,276.84072265625,11710.14365234375,17.62,0.76,0.0,0.0
2662,130,train_0243,12300.7587890625,10720.044921875,-251.99550781250002,251.99550781250002,12048.76328125,17.84,0.64,0.0,0.0
2663,130,train_0495,12470.537109375,10500.193359375,-273.9806640625,273.9806640625,12196.5564453125,16.2,0.66,0.0,0.0
2664,130,train_0029,12211.3779296875,9937.08203125,-330.29179687500005,330.29179687500005,11881.0861328125,16.0,0.62,0.0,0.0
2665,130,train_0563,12299.4736328125,10538.9296875,-270.10703125000003,270.10703125000003,12029.3666015625,16.1,0.6,0.0,0.0
2666,130,train_0323,12408.3046875,10718.787109375,-252.1212890625,252.1212890625,12156.1833984375,16.9,0.66,0.0,0.0
2667,130,train_0388,12600.826171875,10258.458984375,-298.1541015625,298.1541015625,12302.6720703125,15.42,0.68,0.0,0.0
2668,130,train_0434,12454.259765625,10668.419921875,-257.1580078125,257.1580078125,12197.1017578125,15.72,0.68,0.0,0.0
2669,130,train_0131,12660.24609375,11163.0859375,-207.69140625,207.69140625,12452.5546875,17.2,0.58,0.0,0.0
2670,130,train_0286,12356.26171875,10742.6240234375,-249.73759765625002,249.73759765625002,12106.52412109375,15.5,0.66,0.0,0.0
2671,130,train_0358,12345.4638671875,10598.67578125,-264.13242187500003,264.13242187500003,12081.3314453125,17.4,0.62,0.0,0.0
2672,131,train_0475,11821.4990234375,10537.8779296875,-270.21220703125,270.21220703125,11551.28681640625,16.32,0.62,0.0,0.0
2673,131,train_0304,12619.5498046875,10769.837890625,-247.0162109375,247.0162109375,12372.53359375,16.66,0.7,0.0,0.0
2674,131,train_0351,12687.048828125,10433.8369140625,-280.61630859375003,280.61630859375003,12406.43251953125,16.2,0.6,0.0,0.0
2675,131,train_0304,12368.5869140625,10899.431640625,-234.0568359375,234.0568359375,12134.530078125,16.46,0.68,0.0,0.0
2676,131,train_0191,12185.396484375,10573.46484375,-266.653515625,266.653515625,11918.74296875,16.08,0.58,0.0,0.0
2677,131,train_0008,12357.31640625,10425.4638671875,-281.45361328125,281.45361328125,12075.86279296875,14.3,0.66,0.0,0.0
2678,131,train_0481,12415.0947265625,10119.3046875,-312.06953125,312.06953125,12103.0251953125,17.26,0.64,0.0,0.0
2679,131,train_0154,12481.728515625,10799.302734375,-244.06972656250002,244.06972656250002,12237.6587890625,18.16,0.72,0.0,0.0
2680,131,train_0234,12404.705078125,10559.0869140625,-268.09130859375,268.09130859375,12136.61376953125,15.98,0.7,0.0,0.0
2681,131,train_0161,12423.525390625,10145.3125,-309.46875,309.46875,12114.056640625,14.66,0.66,0.0,0.0
2682,131,train_0417,12049.896484375,10465.291015625,-277.4708984375,277.4708984375,11772.4255859375,15.64,0.7,0.0,0.0
2683,131,train_0052,12689.515625,10493.3837890625,-274.66162109375,274.66162109375,12414.85400390625,15.7,0.76,0.0,0.0
2684,131,train_0275,12242.58984375,10270.208984375,-296.97910156250003,296.97910156250003,11945.6107421875,14.38,0.58,0.0,0.0
2685,131,train_0227,12295.4287109375,11028.9306640625,-221.10693359375,221.10693359375,12074.32177734375,17.3,0.8,0.0,0.0
2686,131,train_0360,12119.34765625,10381.986328125,-285.80136718750003,285.80136718750003,11833.5462890625,15.72,0.66,0.0,0.0
2687,131,train_0269,11749.654296875,10104.837890625,-313.51621093750003,313.51621093750003,11436.1380859375,16.66,0.68,0.0,0.0
2688,132,train_0128,11951.505859375,10181.740234375,-305.8259765625,305.8259765625,11645.6798828125,14.24,0.72,0.0,0.0
2689,132,train_0411,12700.2314453125,10752.4619140625,-248.75380859375002,248.75380859375002,12451.47763671875,17.5,0.7,0.0,0.0
2690,132,train_0473,11940.384765625,10688.7587890625,-255.12412109375,255.12412109375,11685.26064453125,17.16,0.64,0.0,0.0
2691,132,train_0311,12327.8359375,10436.990234375,-280.3009765625,280.3009765625,12047.5349609375,16.7,0.62,0.0,0.0
2692,132,train_0426,12230.408203125,10372.880859375,-286.7119140625,286.7119140625,11943.6962890625,18.48,0.72,0.0,0.0
2693,132,train_0272,12422.255859375,10621.2763671875,-261.87236328125,261.87236328125,12160.38349609375,14.32,0.74,0.0,0.0
2694,132,train_0328,12313.9326171875,10746.6640625,-249.33359375,249.33359375,12064.5990234375,16.08,0.74,0.0,0.0
2695,132,train_0087,12450.994140625,10945.06640625,-229.493359375,229.493359375,12221.50078125,16.56,0.58,0.0,0.0
2696,132,train_0354,11974.724609375,10180.7919921875,-305.92080078125,305.92080078125,11668.80380859375,16.74,0.68,0.0,0.0
2697,132,train_0141,12592.0263671875,10671.564453125,-256.8435546875,256.8435546875,12335.1828125,13.94,0.74,0.0,0.0
2698,132,train_0521,12481.724609375,10284.857421875,-295.51425781250003,295.51425781250003,12186.2103515625,17.86,0.64,0.0,0.0
2699,132,train_0192,12197.16015625,11019.609375,-222.0390625,222.0390625,11975.12109375,16.86,0.64,0.0,0.0
2700,132,train_0107,12458.5849609375,10481.6435546875,-275.83564453125,275.83564453125,12182.74931640625,16.82,0.68,0.0,0.0
2701,132,train_0089,12317.6220703125,10645.123046875,-259.4876953125,259.4876953125,12058.134375,15.8,0.74,0.0,0.0
2702,132,train_0008,12171.6640625,10802.154296875,-243.78457031250002,243.78457031250002,11927.8794921875,13.88,0.7,0.0,0.0
2703,132,train_0154,12513.7841796875,10817.361328125,-242.2638671875,242.2638671875,12271.5203125,18.4,0.64,0.0,0.0
2704,132,train_0144,12644.3232421875,11134.26953125,-210.57304687500002,210.57304687500002,12433.7501953125,14.76,0.72,0.0,0.0
2705,132,train_0242,12489.0361328125,11079.005859375,-216.09941406250002,216.09941406250002,12272.93671875,14.22,0.72,0.0,0.0
2706,132,train_0012,12787.8515625,10872.66015625,-236.733984375,236.733984375,12551.117578125,16.38,0.62,0.0,0.0
2707,132,train_0138,11928.435546875,10636.306640625,-260.3693359375,260.3693359375,11668.0662109375,16.98,0.68,0.0,0.0
2708,132,train_0525,12237.16015625,10171.1767578125,-306.88232421875,306.88232421875,11930.27783203125,15.14,0.66,0.0,0.0
2709,132,train_0153,12061.158203125,10451.6357421875,-278.83642578125,278.83642578125,11782.32177734375,17.56,0.66,0.0,0.0
2710,132,train_0541,12402.12890625,10582.8115234375,-265.71884765625003,265.71884765625003,12136.41005859375,16.04,0.78,0.0,0.0
2711,132,train_0470,11896.2431640625,10172.9765625,-306.70234375,306.70234375,11589.5408203125,15.8,0.58,0.0,0.0
2712,132,train_0048,12007.400390625,10642.9775390625,-259.70224609375003,259.70224609375003,11747.69814453125,16.62,0.64,0.0,0.0
2713,132,train_0217,12369.443359375,10560.109375,-267.9890625,267.9890625,12101.454296875,18.2,0.68,0.0,0.0
2714,132,train_0019,12438.49609375,10767.208984375,-247.27910156250002,247.27910156250002,12191.2169921875,16.36,0.68,0.0,0.0
2715,132,train_0229,12856.5859375,10628.654296875,-261.1345703125,261.1345703125,12595.4513671875,16.7,0.68,0.0,0.0
2716,132,train_0241,12120.8447265625,10338.3720703125,-290.16279296875,290.16279296875,11830.68193359375,14.84,0.68,0.0,0.0
2717,132,train_0469,12736.4140625,10859.875,-238.01250000000002,238.01250000000002,12498.4015625,14.96,0.64,0.0,0.0
2718,132,train_0211,12129.5283203125,10685.40234375,-255.45976562500002,255.45976562500002,11874.0685546875,16.48,0.74,0.0,0.0
2719,132,train_0460,12396.3525390625,10367.63671875,-287.236328125,287.236328125,12109.1162109375,13.82,0.7,0.0,0.0
2720,133,train_0309,12376.203125,10775.4765625,-246.45234375,246.45234375,12129.75078125,14.7,0.66,0.0,0.0
2721,133,train_0429,12417.0625,10940.4609375,-229.95390625000002,229.95390625000002,12187.10859375,14.98,0.58,0.0,0.0
2722,133,train_0197,12344.927734375,10732.951171875,-250.70488281250002,250.70488281250002,12094.2228515625,16.22,0.66,0.0,0.0
2723,133,train_0348,12224.705078125,10578.607421875,-266.13925781250003,266.13925781250003,11958.5658203125,14.76,0.62,0.0,0.0
2724,133,train_0017,12351.365234375,10475.841796875,-276.4158203125,276.4158203125,12074.9494140625,14.52,0.76,0.0,0.0
2725,133,train_0037,12708.21484375,11137.8447265625,-210.21552734375,210.21552734375,12497.99931640625,17.66,0.78,0.0,0.0
2726,133,train_0442,12293.697265625,10547.1298828125,-269.28701171875,269.28701171875,12024.41025390625,14.22,0.62,0.0,0.0
2727,133,train_0516,12502.9404296875,10582.5234375,-265.74765625000003,265.74765625000003,12237.1927734375,14.7,0.58,0.0,0.0
2728,133,train_0047,12175.9609375,10341.609375,-289.8390625,289.8390625,11886.121875,14.86,0.56,0.0,0.0
2729,133,train_0376,11861.818359375,10566.3583984375,-267.36416015625,267.36416015625,11594.45419921875,16.36,0.6,0.0,0.0
2730,133,train_0068,12278.771484375,10721.8017578125,-251.81982421875,251.81982421875,12026.95166015625,13.7,0.62,0.0,0.0
2731,133,train_0564,12191.060546875,10768.7568359375,-247.12431640625002,247.12431640625002,11943.93623046875,16.72,0.72,0.0,0.0
2732,133,train_0039,12177.587890625,10991.671875,-224.83281250000002,224.83281250000002,11952.755078125,16.5,0.62,0.0,0.0
2733,133,train_0108,12382.3642578125,10350.185546875,-288.9814453125,288.9814453125,12093.3828125,18.86,0.58,0.0,0.0
2734,133,train_0493,12221.8037109375,10076.4296875,-316.35703125000003,316.35703125000003,11905.4466796875,16.94,0.76,0.0,0.0
2735,133,train_0070,11839.671875,10109.001953125,-313.0998046875,313.0998046875,11526.5720703125,14.88,0.76,0.0,0.0
2736,134,train_0099,11778.515625,10321.52734375,-291.84726562500003,291.84726562500003,11486.668359375,15.32,0.7,0.0,0.0
2737,134,train_0541,12136.6396484375,10890.978515625,-234.90214843750002,234.90214843750002,11901.7375,17.56,0.66,0.0,0.0
2738,134,train_0047,12113.07421875,10283.0380859375,-295.69619140625,295.69619140625,11817.37802734375,15.1,0.64,0.0,0.0
2739,134,train_0189,12379.3037109375,10385.447265625,-285.4552734375,285.4552734375,12093.8484375,15.98,0.7,0.0,0.0
2740,134,train_0524,11693.185546875,10023.81640625,-321.618359375,321.618359375,11371.5671875,16.78,0.72,0.0,0.0
2741,134,train_0575,12767.7763671875,10930.1044921875,-230.98955078125002,230.98955078125002,12536.78681640625,16.68,0.58,0.0,0.0
2742,134,train_0076,12149.21875,10322.8349609375,-291.71650390625,291.71650390625,11857.50224609375,16.18,0.68,0.0,0.0
2743,134,train_0453,12275.8671875,10347.052734375,-289.2947265625,289.2947265625,11986.5724609375,16.76,0.64,0.0,0.0
2744,134,train_0563,12376.275390625,10399.482421875,-284.0517578125,284.0517578125,12092.2236328125,16.66,0.52,0.0,0.0
2745,134,train_0134,12383.015625,10684.017578125,-255.5982421875,255.5982421875,12127.4173828125,14.0,0.56,0.0,0.0
2746,134,train_0311,12046.9697265625,10844.37109375,-239.56289062500002,239.56289062500002,11807.4068359375,16.86,0.66,0.0,0.0
2747,134,train_0375,12357.609375,10857.75,-238.22500000000002,238.22500000000002,12119.384375,15.46,0.62,0.0,0.0
2748,134,train_0210,12147.9306640625,10455.0849609375,-278.49150390625,278.49150390625,11869.43916015625,13.52,0.62,0.0,0.0
2749,134,train_0204,12752.869140625,10331.7958984375,-290.82041015625003,290.82041015625003,12462.04873046875,16.84,0.76,0.0,0.0
2750,134,train_0220,12506.240234375,10351.330078125,-288.8669921875,288.8669921875,12217.3732421875,15.46,0.7,0.0,0.0
2751,134,train_0492,11899.982421875,10411.478515625,-282.85214843750003,282.85214843750003,11617.1302734375,16.36,0.74,0.0,0.0
2752,135,train_0015,12335.095703125,10510.732421875,-272.9267578125,272.9267578125,12062.1689453125,14.6,0.64,0.0,0.0
2753,135,train_0385,12621.6123046875,11175.783203125,-206.42167968750002,206.42167968750002,12415.190625,14.94,0.7,0.0,0.0
2754,135,train_0315,12625.46875,10758.1708984375,-248.18291015625002,248.18291015625002,12377.28583984375,16.58,0.64,0.0,0.0
2755,135,train_0437,11390.8759765625,9753.267578125,-348.6732421875,348.6732421875,11042.202734375,15.64,0.72,0.0,0.0
2756,135,train_0437,11483.2734375,9766.802734375,-347.3197265625,347.3197265625,11135.9537109375,16.78,0.68,0.0,0.0
2757,135,train_0171,12865.8564453125,10660.048828125,-257.9951171875,257.9951171875,12607.861328125,17.5,0.84,0.0,0.0
2758,135,train_0270,12255.025390625,10269.625,-297.0375,297.0375,11957.987890625,16.14,0.76,0.0,0.0
2759,135,train_0013,11989.08984375,10523.67578125,-271.63242187500003,271.63242187500003,11717.457421875,15.32,0.74,0.0,0.0
2760,135,train_0285,12261.890625,10400.23046875,-283.976953125,283.976953125,11977.913671875,15.56,0.64,0.0,0.0
2761,135,train_0247,12369.625,10905.5078125,-233.44921875,233.44921875,12136.17578125,15.84,0.7,0.0,0.0
2762,135,train_0487,12567.8623046875,10536.4140625,-270.35859375,270.35859375,12297.5037109375,15.84,0.72,0.0,0.0
2763,135,train_0430,12155.419921875,10505.03515625,-273.496484375,273.496484375,11881.9234375,15.12,0.82,0.0,0.0
2764,135,train_0224,12536.416015625,10512.9501953125,-272.70498046875,272.70498046875,12263.71103515625,14.28,0.66,0.0,0.0
2765,135,train_0547,12384.638671875,10924.42578125,-231.55742187500002,231.55742187500002,12153.08125,17.12,0.74,0.0,0.0
2766,135,train_0301,12462.849609375,10715.302734375,-252.4697265625,252.4697265625,12210.3798828125,15.68,0.5,0.0,0.0
