episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1162,train_0492,0.2640666666666668,11620.03125,10478.53515625,-276.146484375,276.146484375,11343.884765625,19.14,0.74,0.0,0.0
1163,train_0011,0.2634333333333334,11357.1064453125,10613.814453125,-262.6185546875,262.6185546875,11094.487890625,17.72,0.46,0.0,0.0
1164,train_0433,0.26280000000000003,11448.4609375,10717.9921875,-252.20078125,252.20078125,11196.26015625,18.44,0.66,0.0,0.0
1165,train_0346,0.26216666666666666,11659.236328125,11306.318359375,-193.3681640625,193.3681640625,11465.8681640625,19.32,0.58,0.0,0.0
1166,train_0593,0.2615333333333333,11815.55859375,10450.021484375,-278.9978515625,278.9978515625,11536.5607421875,16.3,0.68,0.0,0.0
1167,train_0021,0.26090000000000013,11593.1796875,11195.052734375,-204.4947265625,204.4947265625,11388.6849609375,19.78,0.8,0.0,0.0
1168,train_0470,0.26026666666666676,11717.86328125,10354.576171875,-288.5423828125,288.5423828125,11429.3208984375,18.56,0.48,0.0,0.0
1169,train_0221,0.2596333333333334,11632.2939453125,11218.95703125,-202.10429687500002,202.10429687500002,11430.1896484375,18.2,0.46,0.0,0.0
1170,train_0479,0.259,11958.2822265625,11391.634765625,-184.8365234375,184.8365234375,11773.445703125,19.48,0.64,0.0,0.0
1171,train_0142,0.25836666666666663,12032.931640625,11220.0703125,-201.99296875000002,201.99296875000002,11830.938671875,18.28,0.64,0.0,0.0
1172,train_0296,0.25773333333333337,11545.896484375,11035.3046875,-220.46953125000002,220.46953125000002,11325.426953125,18.36,0.78,0.0,0.0
1173,train_0049,0.2571000000000001,11648.6396484375,10977.607421875,-226.2392578125,226.2392578125,11422.400390625,17.42,0.62,0.0,0.0
1174,train_0020,0.25646666666666673,11878.56640625,11119.5517578125,-212.04482421875002,212.04482421875002,11666.52158203125,17.8,0.66,0.0,0.0
1175,train_0099,0.25583333333333336,11346.41015625,10467.681640625,-277.2318359375,277.2318359375,11069.1783203125,21.02,0.64,0.0,0.0
1176,train_0386,0.2552,11460.21484375,10978.087890625,-226.19121093750002,226.19121093750002,11234.0236328125,17.52,0.54,0.0,0.0
1177,train_0195,0.2545666666666667,11900.943359375,10901.3974609375,-233.86025390625002,233.86025390625002,11667.08310546875,20.26,0.72,0.0,0.0
1178,train_0099,0.25393333333333334,11719.595703125,10317.998046875,-292.2001953125,292.2001953125,11427.3955078125,19.56,0.62,0.0,0.0
1179,train_0158,0.2533000000000001,12035.9091796875,11035.55078125,-220.444921875,220.444921875,11815.4642578125,19.36,0.62,0.0,0.0
1180,train_0179,0.2526666666666667,11579.767578125,10581.556640625,-265.84433593750003,265.84433593750003,11313.9232421875,17.5,0.78,0.0,0.0
1181,train_0387,0.25203333333333333,11475.9921875,10392.3212890625,-284.76787109375,284.76787109375,11191.22431640625,18.48,0.66,0.0,0.0
1182,train_0180,0.25140000000000007,11815.810546875,11074.994140625,-216.5005859375,216.5005859375,11599.3099609375,19.8,0.68,0.0,0.0
1183,train_0213,0.2507666666666667,11579.3271484375,10688.42578125,-255.157421875,255.157421875,11324.1697265625,19.08,0.46,0.0,0.0
1184,train_0068,0.2501333333333333,11529.958984375,11084.7919921875,-215.52080078125002,215.52080078125002,11314.43818359375,16.9,0.68,0.0,0.0
1185,train_0514,0.24950000000000006,11636.146484375,10599.9638671875,-264.00361328125,264.00361328125,11372.14287109375,17.32,0.6,0.0,0.0
1186,train_0542,0.24886666666666668,11770.58203125,10267.2890625,-297.27109375000003,297.27109375000003,11473.3109375,18.5,0.56,0.0,0.0
1187,train_0193,0.24823333333333342,11684.32421875,10864.8515625,-237.51484375,237.51484375,11446.809375,16.5,0.6,0.0,0.0
1188,train_0348,0.24760000000000004,11814.0859375,10740.650390625,-249.93496093750002,249.93496093750002,11564.1509765625,18.6,0.64,0.0,0.0
1189,train_0308,0.24696666666666667,11651.0859375,10655.30859375,-258.469140625,258.469140625,11392.616796875,19.8,0.5,0.0,0.0
1190,train_0174,0.2463333333333333,11615.962890625,10892.21484375,-234.778515625,234.778515625,11381.184375,19.36,0.56,0.0,0.0
1191,train_0014,0.24569999999999992,11485.662109375,11107.205078125,-213.2794921875,213.2794921875,11272.3826171875,20.46,0.78,0.0,0.0
1192,train_0248,0.24506666666666677,11921.9052734375,10690.384765625,-254.9615234375,254.9615234375,11666.94375,18.94,0.82,0.0,0.0
1193,train_0115,0.2444333333333334,11737.0556640625,11254.9990234375,-198.50009765625,198.50009765625,11538.55556640625,17.86,0.8,0.0,0.0
1194,train_0397,0.24380000000000002,11519.2939453125,10518.40625,-272.159375,272.159375,11247.1345703125,16.98,0.52,0.0,0.0
1195,train_0140,0.24316666666666664,11621.4140625,10935.599609375,-230.4400390625,230.4400390625,11390.9740234375,17.62,0.6,0.0,0.0
1196,train_0566,0.24253333333333327,11362.2578125,10453.1689453125,-278.68310546875,278.68310546875,11083.57470703125,16.58,0.7,0.0,0.0
1197,train_0062,0.24190000000000011,11436.44921875,10636.92578125,-260.307421875,260.307421875,11176.141796875,17.92,0.66,0.0,0.0
1198,train_0503,0.24126666666666674,12021.7890625,11045.8330078125,-219.41669921875,219.41669921875,11802.37236328125,18.48,0.68,0.0,0.0
1199,train_0124,0.24063333333333337,11813.79296875,10797.517578125,-244.2482421875,244.2482421875,11569.5447265625,20.4,0.66,0.0,0.0
1200,train_0421,0.24,11925.08984375,11148.8857421875,-209.11142578125,209.11142578125,11715.97841796875,17.46,0.52,0.0,0.0
1201,train_0451,0.23936666666666662,11671.03125,11061.744140625,-217.82558593750002,217.82558593750002,11453.2056640625,19.26,0.46,0.0,0.0
1202,train_0278,0.23873333333333346,11552.4658203125,10755.142578125,-248.48574218750002,248.48574218750002,11303.980078125,20.08,0.56,0.0,0.0
1203,train_0597,0.2381000000000001,11616.486328125,10713.501953125,-252.64980468750002,252.64980468750002,11363.8365234375,20.26,0.68,0.0,0.0
1204,train_0562,0.23746666666666671,11752.181640625,10778.9609375,-246.10390625000002,246.10390625000002,11506.077734375,17.76,0.58,0.0,0.0
1205,train_0203,0.23683333333333334,11961.80859375,11080.88671875,-215.911328125,215.911328125,11745.897265625,15.42,0.76,0.0,0.0
1206,train_0128,0.23619999999999997,11570.453125,10244.109375,-299.5890625,299.5890625,11270.8640625,17.58,0.82,0.0,0.0
1207,train_0092,0.2355666666666668,11716.7802734375,11010.646484375,-222.93535156250002,222.93535156250002,11493.844921875,20.08,0.82,0.0,0.0
1208,train_0438,0.23493333333333344,11654.17578125,10672.3017578125,-256.76982421875,256.76982421875,11397.40595703125,19.44,0.74,0.0,0.0
1209,train_0240,0.23430000000000006,11901.810546875,11425.0419921875,-181.49580078125,181.49580078125,11720.31474609375,18.12,0.72,0.0,0.0
1210,train_0460,0.2336666666666667,11587.4501953125,10881.568359375,-235.84316406250002,235.84316406250002,11351.60703125,16.98,0.76,0.0,0.0
1211,train_0101,0.23303333333333331,11982.591796875,10554.443359375,-268.5556640625,268.5556640625,11714.0361328125,19.82,0.58,0.0,0.0
1212,train_0522,0.23240000000000005,11666.8828125,10999.640625,-224.03593750000002,224.03593750000002,11442.846875,20.46,0.76,0.0,0.0
1213,train_0219,0.23176666666666668,11674.0625,10847.365234375,-239.26347656250002,239.26347656250002,11434.7990234375,19.62,0.74,0.0,0.0
1214,train_0075,0.2311333333333334,11775.490234375,10948.6650390625,-229.13349609375,229.13349609375,11546.35673828125,20.18,0.92,0.0,0.0
1215,train_0431,0.23050000000000004,11702.375,10476.701171875,-276.3298828125,276.3298828125,11426.0451171875,19.64,0.7,0.0,0.0
1216,train_0195,0.22986666666666666,11825.08203125,10923.1484375,-231.68515625,231.68515625,11593.396875,20.26,0.7,0.0,0.0
1217,train_0522,0.2292333333333334,11585.111328125,11140.3388671875,-209.96611328125002,209.96611328125002,11375.14521484375,19.44,0.92,0.0,0.0
1218,train_0417,0.22860000000000003,11468.12109375,10885.1044921875,-235.48955078125002,235.48955078125002,11232.63154296875,17.86,0.54,0.0,0.0
1219,train_0086,0.22796666666666665,11351.275390625,10301.04296875,-293.895703125,293.895703125,11057.3796875,19.78,0.72,0.0,0.0
1220,train_0523,0.2273333333333334,11180.21875,10737.02734375,-250.29726562500002,250.29726562500002,10929.921484375,19.2,0.58,0.0,0.0
1221,train_0287,0.2267,11817.607421875,10791.521484375,-244.8478515625,244.8478515625,11572.7595703125,18.64,0.7,0.0,0.0
1222,train_0405,0.22606666666666675,11715.283203125,10938.03515625,-230.196484375,230.196484375,11485.08671875,18.38,0.78,0.0,0.0
1223,train_0133,0.22543333333333337,11857.8984375,10959.4541015625,-228.05458984375002,228.05458984375002,11629.84384765625,20.04,0.74,0.0,0.0
1224,train_0318,0.2248,11473.5830078125,10667.40625,-257.25937500000003,257.25937500000003,11216.3236328125,20.92,0.6,0.0,0.0
1225,train_0330,0.22416666666666663,11321.009765625,10665.828125,-257.4171875,257.4171875,11063.592578125,17.94,0.68,0.0,0.0
1226,train_0023,0.22353333333333325,11356.517578125,10444.7607421875,-279.52392578125,279.52392578125,11076.99365234375,17.68,0.52,0.0,0.0
1227,train_0201,0.2229000000000001,11326.3310546875,11035.7919921875,-220.42080078125002,220.42080078125002,11105.91025390625,20.54,0.9,0.0,0.0
1228,train_0018,0.22226666666666672,11584.8828125,10867.14453125,-237.28554687500002,237.28554687500002,11347.597265625,19.16,0.48,0.0,0.0
1229,train_0416,0.22163333333333335,11582.060546875,10532.0224609375,-270.79775390625,270.79775390625,11311.26279296875,20.04,0.82,0.0,0.0
1230,train_0194,0.22099999999999997,11788.849609375,10748.58984375,-249.14101562500002,249.14101562500002,11539.70859375,18.4,0.62,0.0,0.0
1231,train_0154,0.2203666666666666,11959.88671875,10710.0068359375,-252.99931640625002,252.99931640625002,11706.88740234375,21.48,0.68,0.0,0.0
1232,train_0550,0.21973333333333345,11515.4453125,10703.48046875,-253.651953125,253.651953125,11261.793359375,20.74,0.74,0.0,0.0
1233,train_0048,0.21910000000000007,11818.55859375,10790.017578125,-244.9982421875,244.9982421875,11573.5603515625,18.3,0.44,0.0,0.0
1234,train_0589,0.2184666666666667,11451.4716796875,10698.322265625,-254.16777343750002,254.16777343750002,11197.30390625,18.8,0.36,0.0,0.0
1235,train_0590,0.21783333333333332,11533.44140625,10903.5478515625,-233.64521484375,233.64521484375,11299.79619140625,21.06,0.58,0.0,0.0
1236,train_0136,0.21719999999999995,11449.1328125,10841.771484375,-239.8228515625,239.8228515625,11209.3099609375,21.0,0.4,0.0,0.0
1237,train_0034,0.2165666666666668,11603.3359375,10688.646484375,-255.1353515625,255.1353515625,11348.2005859375,18.34,0.58,0.0,0.0
1238,train_0443,0.21593333333333342,11715.58203125,11302.2666015625,-193.77333984375002,193.77333984375002,11521.80869140625,20.22,0.7,0.0,0.0
1239,train_0065,0.21530000000000005,11751.603515625,10938.7021484375,-230.12978515625002,230.12978515625002,11521.47373046875,16.42,0.76,0.0,0.0
1240,train_0533,0.21466666666666667,11486.6328125,10630.0498046875,-260.99501953125,260.99501953125,11225.63779296875,19.04,0.66,0.0,0.0
1241,train_0419,0.2140333333333333,11783.0390625,10568.52734375,-267.147265625,267.147265625,11515.891796875,17.74,0.64,0.0,0.0
1242,train_0502,0.21340000000000015,11877.0830078125,10761.349609375,-247.86503906250002,247.86503906250002,11629.21796875,18.04,0.78,0.0,0.0
1243,train_0125,0.21276666666666677,11547.1181640625,10369.3173828125,-287.06826171875,287.06826171875,11260.04990234375,19.84,0.58,0.0,0.0
1244,train_0249,0.2121333333333334,12059.6708984375,10726.2265625,-251.37734375000002,251.37734375000002,11808.2935546875,18.64,0.68,0.0,0.0
1245,train_0561,0.21150000000000002,11641.63671875,11089.064453125,-215.09355468750002,215.09355468750002,11426.5431640625,20.6,0.64,0.0,0.0
1246,train_0271,0.21086666666666665,11289.322265625,10599.37109375,-264.062890625,264.062890625,11025.259375,18.22,0.76,0.0,0.0
1247,train_0560,0.21023333333333338,11534.19921875,10917.3740234375,-232.26259765625002,232.26259765625002,11301.93662109375,20.52,0.58,0.0,0.0
1248,train_0408,0.2096,11275.857421875,10545.1162109375,-269.48837890625003,269.48837890625003,11006.36904296875,17.38,0.8,0.0,0.0
1249,train_0188,0.20896666666666674,11594.458984375,10972.341796875,-226.7658203125,226.7658203125,11367.6931640625,17.18,0.52,0.0,0.0
1250,train_0582,0.20833333333333337,11806.337890625,10861.5185546875,-237.84814453125,237.84814453125,11568.48974609375,18.72,0.84,0.0,0.0
1251,train_0387,0.2077,11469.818359375,10454.18359375,-278.58164062500003,278.58164062500003,11191.23671875,18.08,0.56,0.0,0.0
1252,train_0475,0.20706666666666673,11519.564453125,10213.84765625,-302.615234375,302.615234375,11216.94921875,18.88,0.6,0.0,0.0
1253,train_0009,0.20643333333333336,11725.33203125,10817.48046875,-242.251953125,242.251953125,11483.080078125,17.32,0.76,0.0,0.0
1254,train_0446,0.20579999999999998,11539.623046875,10457.9375,-278.20625,278.20625,11261.416796875,18.96,0.84,0.0,0.0
1255,train_0452,0.20516666666666672,11519.701171875,10875.810546875,-236.4189453125,236.4189453125,11283.2822265625,17.92,0.52,0.0,0.0
1256,train_0573,0.20453333333333334,11582.296875,10617.36328125,-262.263671875,262.263671875,11320.033203125,18.22,0.78,0.0,0.0
1257,train_0031,0.20390000000000008,11546.62890625,10745.1953125,-249.48046875,249.48046875,11297.1484375,21.0,0.74,0.0,0.0
1258,train_0550,0.2032666666666667,11576.3759765625,10622.3515625,-261.76484375,261.76484375,11314.6111328125,20.98,0.74,0.0,0.0
1259,train_0246,0.20263333333333333,11387.431640625,10661.4375,-257.85625,257.85625,11129.575390625,19.84,0.7,0.0,0.0
1260,train_0079,0.20199999999999996,11774.59765625,10746.1962890625,-249.38037109375,249.38037109375,11525.21728515625,19.18,0.66,0.0,0.0
1261,train_0317,0.20136666666666658,11276.373046875,10812.970703125,-242.70292968750002,242.70292968750002,11033.6701171875,18.6,0.68,0.0,0.0
1262,train_0180,0.20073333333333343,11540.185546875,11327.66015625,-191.233984375,191.233984375,11348.9515625,20.82,0.68,0.0,0.0
1263,train_0572,0.20010000000000006,11483.248046875,10983.6708984375,-225.63291015625,225.63291015625,11257.61513671875,16.24,0.66,0.0,0.0
1264,train_0243,0.19946666666666668,11601.412109375,11216.244140625,-202.3755859375,202.3755859375,11399.0365234375,20.42,0.76,0.0,0.0
1265,train_0465,0.1988333333333333,11430.689453125,11461.58203125,-177.841796875,177.841796875,11252.84765625,19.36,0.86,0.0,0.0
1266,train_0003,0.19819999999999993,11423.5009765625,10744.34765625,-249.56523437500002,249.56523437500002,11173.9357421875,19.42,0.66,0.0,0.0
1267,train_0529,0.19756666666666678,11361.015625,11141.64453125,-209.835546875,209.835546875,11151.180078125,20.46,0.48,0.0,0.0
1268,train_0125,0.1969333333333334,11555.603515625,10479.0947265625,-276.09052734375,276.09052734375,11279.51298828125,19.7,0.62,0.0,0.0
1269,train_0265,0.19630000000000003,11239.39453125,10892.619140625,-234.73808593750002,234.73808593750002,11004.6564453125,18.08,0.82,0.0,0.0
1270,train_0432,0.19566666666666666,11403.884765625,10781.978515625,-245.80214843750002,245.80214843750002,11158.0826171875,17.34,0.56,0.0,0.0
1271,train_0165,0.19503333333333328,11388.416015625,10440.0068359375,-279.99931640625,279.99931640625,11108.41669921875,19.2,0.74,0.0,0.0
1272,train_0314,0.19440000000000013,11709.6591796875,10484.25,-275.575,275.575,11434.0841796875,19.56,0.76,0.0,0.0
1273,train_0216,0.19376666666666675,11493.9013671875,10733.7421875,-250.62578125000002,250.62578125000002,11243.2755859375,21.0,0.58,0.0,0.0
1274,train_0592,0.19313333333333338,11894.1962890625,10661.529296875,-257.8470703125,257.8470703125,11636.34921875,18.14,0.74,0.0,0.0
1275,train_0000,0.1925,11106.5234375,10830.291015625,-240.9708984375,240.9708984375,10865.5525390625,18.9,0.66,0.0,0.0
1276,train_0104,0.19186666666666663,11677.791015625,10630.0390625,-260.99609375,260.99609375,11416.794921875,19.62,0.8,0.0,0.0
1277,train_0071,0.19123333333333348,11787.29296875,11001.833984375,-223.8166015625,223.8166015625,11563.4763671875,16.62,0.72,0.0,0.0
1278,train_0053,0.1906000000000001,11474.7802734375,11204.0322265625,-203.59677734375,203.59677734375,11271.18349609375,18.96,0.72,0.0,0.0
1279,train_0336,0.18996666666666673,11202.060546875,10802.783203125,-243.7216796875,243.7216796875,10958.3388671875,19.16,0.58,0.0,0.0
1280,train_0121,0.18933333333333335,11520.8671875,10790.2421875,-244.97578125,244.97578125,11275.89140625,17.72,0.62,0.0,0.0
1281,train_0220,0.18869999999999998,11740.3125,10773.005859375,-246.6994140625,246.6994140625,11493.6130859375,18.8,0.76,0.0,0.0
1282,train_0196,0.18806666666666672,11552.51171875,11020.939453125,-221.90605468750002,221.90605468750002,11330.6056640625,18.52,0.6,0.0,0.0
1283,train_0440,0.18743333333333334,11809.00390625,11089.3173828125,-215.06826171875002,215.06826171875002,11593.93564453125,18.38,0.62,0.0,0.0
1284,train_0233,0.18680000000000008,12103.44140625,11153.9423828125,-208.60576171875002,208.60576171875002,11894.83564453125,18.06,0.62,0.0,0.0
1285,train_0542,0.1861666666666667,11448.8583984375,10564.03125,-267.596875,267.596875,11181.2615234375,18.72,0.66,0.0,0.0
1286,train_0323,0.18553333333333333,11792.3486328125,11024.462890625,-221.5537109375,221.5537109375,11570.794921875,19.86,0.8,0.0,0.0
1287,train_0340,0.18490000000000006,11579.4931640625,10692.6259765625,-254.73740234375,254.73740234375,11324.75576171875,19.48,0.84,0.0,0.0
1288,train_0168,0.1842666666666667,11592.2333984375,11139.3955078125,-210.06044921875002,210.06044921875002,11382.17294921875,20.02,0.64,0.0,0.0
1289,train_0383,0.18363333333333332,11498.734375,10671.9482421875,-256.80517578125,256.80517578125,11241.92919921875,18.42,0.64,0.0,0.0
1290,train_0122,0.18300000000000005,11729.4482421875,10657.98828125,-258.201171875,258.201171875,11471.2470703125,18.16,0.78,0.0,0.0
1291,train_0032,0.18236666666666668,11760.9345703125,10767.048828125,-247.2951171875,247.2951171875,11513.639453125,20.04,0.78,0.0,0.0
1292,train_0563,0.1817333333333334,11493.2783203125,10733.6708984375,-250.63291015625,250.63291015625,11242.64541015625,19.08,0.54,0.0,0.0
1293,train_0311,0.18110000000000004,11785.822265625,10833.884765625,-240.6115234375,240.6115234375,11545.2107421875,18.56,0.8,0.0,0.0
1294,train_0231,0.18046666666666666,11676.3125,10714.904296875,-252.50957031250002,252.50957031250002,11423.8029296875,18.12,0.72,0.0,0.0
1295,train_0541,0.1798333333333333,11577.93359375,10951.7412109375,-228.82587890625,228.82587890625,11349.10771484375,20.04,0.62,0.0,0.0
1296,train_0285,0.17919999999999991,11304.8681640625,10676.6171875,-256.33828125,256.33828125,11048.5298828125,17.76,0.7,0.0,0.0
1297,train_0029,0.17856666666666676,11651.5,10401.7021484375,-283.82978515625,283.82978515625,11367.67021484375,19.24,0.78,0.0,0.0
1298,train_0123,0.1779333333333334,11480.64453125,11109.1875,-213.08125,213.08125,11267.56328125,18.58,0.42,0.0,0.0
1299,train_0264,0.1773,11577.4130859375,10508.962890625,-273.1037109375,273.1037109375,11304.309375,18.84,0.6,0.0,0.0
1300,train_0545,0.17666666666666664,11577.7158203125,10637.537109375,-260.2462890625,260.2462890625,11317.46953125,21.24,0.54,0.0,0.0
1301,train_0583,0.17603333333333326,11636.55078125,10862.5595703125,-237.74404296875002,237.74404296875002,11398.80673828125,18.3,0.46,0.0,0.0
1302,train_0206,0.1754000000000001,12035.150390625,11049.9189453125,-219.00810546875002,219.00810546875002,11816.14228515625,16.98,0.72,0.0,0.0
1303,train_0144,0.17476666666666674,11939.197265625,11339.896484375,-190.0103515625,190.0103515625,11749.1869140625,17.92,0.72,0.0,0.0
1304,train_0563,0.17413333333333336,11669.8212890625,10782.052734375,-245.79472656250002,245.79472656250002,11424.0265625,18.96,0.6,0.0,0.0
1305,train_0528,0.1735,11606.212890625,10747.044921875,-249.2955078125,249.2955078125,11356.9173828125,18.0,0.62,0.0,0.0
1306,train_0032,0.1728666666666666,11721.4716796875,10745.3125,-249.46875,249.46875,11472.0029296875,20.98,0.8,0.0,0.0
1307,train_0039,0.17223333333333346,11742.5,10913.3125,-232.66875000000002,232.66875000000002,11509.83125,19.18,0.5,0.0,0.0
1308,train_0138,0.17160000000000009,11611.0498046875,10697.935546875,-254.20644531250002,254.20644531250002,11356.843359375,20.22,0.78,0.0,0.0
1309,train_0597,0.1709666666666667,11463.478515625,10797.974609375,-244.20253906250002,244.20253906250002,11219.2759765625,20.48,0.58,0.0,0.0
1310,train_0145,0.17033333333333334,11529.919921875,10771.2646484375,-246.87353515625,246.87353515625,11283.04638671875,16.9,0.72,0.0,0.0
1311,train_0389,0.16969999999999996,11639.9609375,10685.8291015625,-255.41708984375,255.41708984375,11384.54384765625,18.76,0.7,0.0,0.0
1312,train_0118,0.1690666666666668,11761.033203125,10540.4287109375,-269.95712890625003,269.95712890625003,11491.07607421875,17.08,0.6,0.0,0.0
1313,train_0311,0.16843333333333343,11863.673828125,10657.12109375,-258.287890625,258.287890625,11605.3859375,19.2,0.76,0.0,0.0
1314,train_0007,0.16780000000000006,12176.0234375,11357.8369140625,-188.21630859375,188.21630859375,11987.80712890625,17.94,0.74,0.0,0.0
1315,train_0591,0.16716666666666669,11744.80078125,11105.857421875,-213.4142578125,213.4142578125,11531.3865234375,20.82,0.92,0.0,0.0
1316,train_0471,0.1665333333333333,11801.6171875,10729.2421875,-251.07578125,251.07578125,11550.54140625,17.96,0.64,0.0,0.0
1317,train_0021,0.16590000000000005,11406.8515625,11145.1923828125,-209.48076171875002,209.48076171875002,11197.37080078125,19.46,0.82,0.0,0.0
1318,train_0416,0.16526666666666667,11422.7841796875,10680.1455078125,-255.98544921875,255.98544921875,11166.79873046875,20.44,0.7,0.0,0.0
1319,train_0162,0.1646333333333334,11388.3017578125,10191.4677734375,-304.85322265625,304.85322265625,11083.44853515625,19.22,0.62,0.0,0.0
1320,train_0503,0.16400000000000003,11823.7353515625,11161.0244140625,-207.89755859375,207.89755859375,11615.83779296875,18.9,0.62,0.0,0.0
1321,train_0570,0.16336666666666666,11511.7646484375,10718.837890625,-252.1162109375,252.1162109375,11259.6484375,17.3,0.56,0.0,0.0
1322,train_0201,0.1627333333333334,11371.462890625,11002.9970703125,-223.70029296875,223.70029296875,11147.76259765625,20.4,0.78,0.0,0.0
1323,train_0564,0.16210000000000002,11713.736328125,10992.44921875,-224.755078125,224.755078125,11488.98125,19.84,0.76,0.0,0.0
1324,train_0380,0.16146666666666665,11621.8623046875,10366.84765625,-287.315234375,287.315234375,11334.5470703125,19.94,0.58,0.0,0.0
1325,train_0346,0.16083333333333338,11721.3896484375,11171.791015625,-206.8208984375,206.8208984375,11514.56875,19.18,0.5,0.0,0.0
1326,train_0177,0.1602,11661.0,10625.5166015625,-261.44833984375003,261.44833984375003,11399.55166015625,16.82,0.3,0.0,0.0
1327,train_0094,0.15956666666666675,11498.5966796875,10130.501953125,-310.94980468750003,310.94980468750003,11187.646875,18.98,0.74,0.0,0.0
1328,train_0445,0.15893333333333337,11986.603515625,11059.80078125,-218.01992187500002,218.01992187500002,11768.58359375,20.8,0.72,0.0,0.0
1329,train_0491,0.1583,11513.6376953125,10708.658203125,-253.13417968750002,253.13417968750002,11260.503515625,17.78,0.64,0.0,0.0
1330,train_0275,0.15766666666666662,11577.658203125,10909.763671875,-233.0236328125,233.0236328125,11344.6345703125,18.0,0.42,0.0,0.0
1331,train_0577,0.15703333333333336,12055.0859375,11528.228515625,-171.17714843750002,171.17714843750002,11883.9087890625,19.04,0.78,0.0,0.0
1332,train_0373,0.1564000000000001,11414.265625,11108.0078125,-213.19921875,213.19921875,11201.06640625,18.94,0.54,0.0,0.0
1333,train_0467,0.15576666666666672,11956.271484375,11196.3505859375,-204.36494140625,204.36494140625,11751.90654296875,18.76,0.6,0.0,0.0
1334,train_0303,0.15513333333333335,11493.658203125,10352.390625,-288.7609375,288.7609375,11204.897265625,18.96,0.64,0.0,0.0
1335,train_0535,0.15449999999999997,11328.79296875,10642.8779296875,-259.71220703125,259.71220703125,11069.08076171875,17.58,0.64,0.0,0.0
1336,train_0314,0.1538666666666666,11479.970703125,10724.71484375,-251.528515625,251.528515625,11228.4421875,19.6,0.64,0.0,0.0
1337,train_0039,0.15323333333333344,11694.638671875,11066.595703125,-217.3404296875,217.3404296875,11477.2982421875,20.12,0.46,0.0,0.0
1338,train_0029,0.15260000000000007,11677.130859375,10351.099609375,-288.8900390625,288.8900390625,11388.2408203125,18.84,0.78,0.0,0.0
1339,train_0015,0.1519666666666667,11284.533203125,10780.5576171875,-245.94423828125002,245.94423828125002,11038.58896484375,19.26,0.78,0.0,0.0
1340,train_0589,0.15133333333333332,11330.826171875,10639.5419921875,-260.04580078125,260.04580078125,11070.78037109375,19.22,0.42,0.0,0.0
1341,train_0109,0.15069999999999995,11668.759765625,11036.83984375,-220.316015625,220.316015625,11448.44375,19.74,0.66,0.0,0.0
1342,train_0021,0.1500666666666668,11513.5947265625,11096.3623046875,-214.36376953125,214.36376953125,11299.23095703125,20.34,0.82,0.0,0.0
1343,train_0159,0.14943333333333342,11176.26953125,10382.708984375,-285.72910156250003,285.72910156250003,10890.5404296875,20.5,0.86,0.0,0.0
1344,train_0525,0.14880000000000004,11496.37109375,10385.875,-285.4125,285.4125,11210.95859375,17.2,0.42,0.0,0.0
1345,train_0512,0.14816666666666667,11675.9150390625,10667.5771484375,-257.24228515625003,257.24228515625003,11418.67275390625,18.44,0.7,0.0,0.0
1346,train_0174,0.1475333333333333,11388.87109375,11029.900390625,-221.0099609375,221.0099609375,11167.8611328125,19.26,0.66,0.0,0.0
1347,train_0281,0.14690000000000014,11477.6435546875,11021.9052734375,-221.80947265625002,221.80947265625002,11255.83408203125,18.9,0.6,0.0,0.0
1348,train_0380,0.14626666666666677,11519.298828125,10661.6220703125,-257.83779296875,257.83779296875,11261.46103515625,19.8,0.62,0.0,0.0
1349,train_0339,0.1456333333333334,11864.2392578125,10989.36328125,-225.063671875,225.063671875,11639.1755859375,20.22,0.7,0.0,0.0
1350,train_0129,0.14500000000000002,11681.9638671875,11253.72265625,-198.62773437500002,198.62773437500002,11483.3361328125,17.16,0.82,0.0,0.0
1351,train_0220,0.14436666666666664,11593.6376953125,10790.3037109375,-244.96962890625002,244.96962890625002,11348.66806640625,18.94,0.74,0.0,0.0
1352,train_0140,0.14373333333333338,11477.533203125,11071.7421875,-216.82578125,216.82578125,11260.707421875,17.96,0.6,0.0,0.0
1353,train_0229,0.14310000000000012,11703.013671875,11360.044921875,-187.99550781250002,187.99550781250002,11515.0181640625,18.38,0.82,0.0,0.0
1354,train_0327,0.14246666666666674,11420.060546875,11233.6884765625,-200.63115234375002,200.63115234375002,11219.42939453125,19.8,0.72,0.0,0.0
1355,train_0531,0.14183333333333337,11578.5361328125,11036.095703125,-220.39042968750002,220.39042968750002,11358.145703125,20.64,0.7,0.0,0.0
1356,train_0452,0.1412,11433.4619140625,10881.2587890625,-235.87412109375,235.87412109375,11197.58779296875,18.12,0.4,0.0,0.0
1357,train_0420,0.14056666666666673,11434.689453125,10857.4765625,-238.25234375000002,238.25234375000002,11196.437109375,18.18,0.88,0.0,0.0
1358,train_0451,0.13993333333333335,11576.75,11201.64453125,-203.835546875,203.835546875,11372.914453125,19.7,0.42,0.0,0.0
1359,train_0307,0.13929999999999998,11232.4189453125,10772.6484375,-246.73515625000002,246.73515625000002,10985.6837890625,19.92,0.52,0.0,0.0
1360,train_0197,0.13866666666666672,11927.3837890625,10821.2802734375,-241.87197265625002,241.87197265625002,11685.51181640625,18.86,0.74,0.0,0.0
