scenario_id,system_cost,carbon_emissions_kg,mean_decision_latency_ms,method
test_3063,11114.80400390625,11101.7021484375,5.168351996690035,MLP-PPO_no_attn
test_3064,11086.10029296875,10960.6220703125,4.774943998781964,MLP-PPO_no_attn
test_3065,10773.4267578125,10716.337890625,4.578429993707687,MLP-PPO_no_attn
test_3066,11499.1083984375,10981.376953125,4.468483998207375,MLP-PPO_no_attn
test_3067,10972.8376953125,10290.53515625,4.62872399832122,MLP-PPO_no_attn
test_3068,10848.286328125,10470.20703125,4.429612001404166,MLP-PPO_no_attn
test_3069,10746.89794921875,10670.4248046875,4.237893999088556,MLP-PPO_no_attn
test_3070,11257.8056640625,11262.646484375,4.157885991735384,MLP-PPO_no_attn
test_3071,10964.021484375,10897.63671875,4.952383999479935,MLP-PPO_no_attn
test_3072,10880.5203125,10906.4921875,4.994105999357998,MLP-PPO_no_attn
test_3073,10553.0294921875,10163.146484375,5.127716001588851,MLP-PPO_no_attn
test_3074,10732.2291015625,10611.958984375,5.517577995778993,MLP-PPO_no_attn
test_3075,10999.73642578125,10664.1416015625,5.22442999528721,MLP-PPO_no_attn
test_3076,10924.07841796875,10751.8876953125,5.119165994692594,MLP-PPO_no_attn
test_3077,10971.99375,10177.359375,4.6412779961247,MLP-PPO_no_attn
test_3078,11048.25634765625,10491.9775390625,5.021568003576249,MLP-PPO_no_attn
test_3079,11068.23095703125,10929.2041015625,5.999198002973571,MLP-PPO_no_attn
test_3080,11046.049609375,10641.51171875,5.153985997894779,MLP-PPO_no_attn
test_3081,10980.89677734375,10958.5966796875,5.259473996702582,MLP-PPO_no_attn
test_3082,11076.81826171875,11198.8369140625,5.181103999493644,MLP-PPO_no_attn
test_3083,11236.7896484375,10903.169921875,4.843998003052548,MLP-PPO_no_attn
test_3084,10855.8107421875,10765.138671875,4.925384003436193,MLP-PPO_no_attn
test_3085,11146.478125,10849.517578125,5.139550000894815,MLP-PPO_no_attn
test_3086,10858.00625,10282.1328125,5.039635995635763,MLP-PPO_no_attn
test_3087,10934.91875,10567.224609375,4.576715995790437,MLP-PPO_no_attn
test_3088,10683.801953125,9963.107421875,4.891574003268033,MLP-PPO_no_attn
test_3089,10742.93271484375,10630.8408203125,4.641251998255029,MLP-PPO_no_attn
test_3090,11358.34765625,10302.0703125,5.443782000802457,MLP-PPO_no_attn
test_3091,11352.390625,11099.35546875,5.171815999783576,MLP-PPO_no_attn
test_3092,10916.630859375,10710.771484375,4.822715998161584,MLP-PPO_no_attn
test_3093,11289.06005859375,10841.6943359375,12.415766004705802,MLP-PPO_no_attn
test_3094,10820.553515625,10486.765625,10.57091400027275,MLP-PPO_no_attn
test_3095,10904.07890625,10784.6171875,9.140360002638772,MLP-PPO_no_attn
test_3096,11252.86513671875,10902.3818359375,9.441041998798028,MLP-PPO_no_attn
test_3097,11057.5140625,10532.162109375,3.5874400031752884,MLP-PPO_no_attn
test_3098,11101.8306640625,10473.423828125,3.649374005617574,MLP-PPO_no_attn
test_3099,10961.859375,10707.28515625,3.47957999794744,MLP-PPO_no_attn
test_3000,11123.95859375,11223.12109375,3.011610002722591,DQN
test_3001,10943.76171875,10627.36328125,2.624930002493784,DQN
test_3002,11442.899609375,11331.4765625,2.7314620022661984,DQN
test_3003,11202.1400390625,10848.626953125,3.1522980029694736,DQN
test_3004,11240.36015625,11172.078125,3.1151580018922687,DQN
test_3005,11298.80986328125,11043.4599609375,2.8007440094370395,DQN
test_3006,11399.201171875,11128.88671875,3.0200019909534603,DQN
test_3007,11299.30498046875,10793.1083984375,3.0293100012931973,DQN
test_3008,11169.4203125,10545.736328125,2.812811997719109,DQN
test_3009,11253.1763671875,11154.888671875,2.727360000135377,DQN
test_3010,11387.6453125,11387.87890625,2.910496002295986,DQN
test_3011,10918.6609375,10630.76953125,3.141606005374342,DQN
test_3012,11250.821484375,10982.23828125,2.982305999612436,DQN
test_3013,11189.1876953125,10793.302734375,2.929276000941172,DQN
test_3014,11369.96357421875,11103.2294921875,3.179875999921933,DQN
test_3015,10909.407421875,10666.69140625,3.0341579962987453,DQN
test_3016,11377.3291015625,10961.572265625,3.0279780027922243,DQN
test_3017,11642.3818359375,11477.32421875,2.974086001049727,DQN
test_3018,11374.75625,11299.583984375,3.224971998715773,DQN
test_3019,10963.344921875,10629.62109375,3.0315579974558204,DQN
test_3020,10934.64658203125,10645.0400390625,2.91814400232397,DQN
test_3021,11482.15546875,11142.74609375,3.0008279986213893,DQN
test_3022,10977.9759765625,10798.939453125,2.971237999154255,DQN
test_3023,11156.001171875,10847.033203125,3.2003479986451566,DQN
test_3024,11368.71787109375,10976.2412109375,2.7139439957682043,DQN
test_3025,11043.2482421875,10445.724609375,3.826578002190218,DQN
test_3026,11456.46923828125,11240.9716796875,3.0158779956400394,DQN
test_3027,11587.463671875,10928.796875,3.3918059978168458,DQN
test_3028,11248.9265625,10690.212890625,2.8208020026795566,DQN
test_3029,11260.5650390625,11254.05859375,3.274636002024636,DQN
test_3030,11154.67763671875,11220.6435546875,2.8633419994730502,DQN
test_3031,11001.2302734375,10826.482421875,3.231841997476294,DQN
test_3032,11568.7197265625,11207.705078125,2.758862001355737,DQN
test_3033,11110.517578125,11200.390625,3.0276719969697297,DQN
test_3034,11171.3650390625,11060.134765625,2.699649997521192,DQN
test_3035,11457.2810546875,11527.888671875,2.5648840016219765,DQN
test_3036,11099.845703125,11166.826171875,2.657041997881606,DQN
test_3037,11571.805078125,11225.2578125,2.266454000491649,DQN
test_3038,11104.1220703125,10746.38671875,2.2869919892400503,DQN
test_3039,11266.896875,10905.912109375,2.5036520091816783,DQN
test_3040,11326.126171875,11472.43359375,2.8616679995320737,DQN
test_3041,11491.0833984375,11013.685546875,2.404879998648539,DQN
test_3042,11384.26240234375,10793.6982421875,2.173961994703859,DQN
test_3043,11365.875390625,10887.71875,3.2076999987475574,DQN
test_3044,11172.17783203125,10717.5205078125,3.211907997028902,DQN
test_3045,11188.928125,10737.2890625,2.9673259949777275,DQN
test_3046,10834.7662109375,11101.607421875,3.0866240081377327,DQN
test_3047,11418.52060546875,11070.5966796875,2.9688280005939305,DQN
test_3048,11184.11904296875,10528.6025390625,3.379856003448367,DQN
test_3049,11397.79873046875,10955.9365234375,3.518405999056995,DQN
test_3050,11251.03916015625,11153.2919921875,3.031237996183336,DQN
test_3051,11123.8529296875,10837.396484375,3.7142920028418303,DQN
test_3052,11081.33935546875,10873.9013671875,3.048501996090636,DQN
test_3053,10656.59345703125,10433.4736328125,3.130784003296867,DQN
test_3054,11121.5220703125,10800.25,3.437391995685175,DQN
test_3055,11026.828515625,10823.6171875,2.895227996632457,DQN
test_3056,11525.4962890625,11648.869140625,3.478456003358588,DQN
test_3057,11532.9439453125,11435.572265625,2.981008004862815,DQN
test_3058,11581.47158203125,11189.1884765625,3.621218001935631,DQN
test_3059,10824.756640625,10453.083984375,3.0810200003907084,DQN
test_3060,11233.33583984375,10857.6552734375,2.758710001362488,DQN
test_3061,10934.88759765625,10702.2939453125,3.2325039990246296,DQN
test_3062,11426.96083984375,10788.0751953125,3.199075993616134,DQN
test_3063,11283.58447265625,11170.5517578125,3.046749996719882,DQN
test_3064,11075.8482421875,11018.208984375,2.9387760045938194,DQN
test_3065,10898.7125,10745.015625,2.781975995749235,DQN
test_3066,11645.04716796875,11022.9912109375,3.000543996458873,DQN
test_3067,10947.031640625,10771.15625,2.329099990893156,DQN
test_3068,11072.6423828125,10471.638671875,2.642037997720763,DQN
test_3069,11136.76865234375,10840.8701171875,2.5954480026848614,DQN
test_3070,11488.49384765625,11319.8994140625,2.817014001775533,DQN
test_3071,11103.4943359375,11032.111328125,3.2838340010494,DQN
test_3072,11162.564453125,10946.73828125,2.706126004923135,DQN
test_3073,10620.9341796875,10359.48828125,3.270630002953112,DQN
test_3074,10744.9599609375,10606.796875,2.5550019997172058,DQN
test_3075,11096.7845703125,10741.712890625,3.736505993874744,DQN
test_3076,11169.7580078125,10813.458984375,2.607931998791173,DQN
test_3077,11060.7765625,10706.30078125,3.116215995978564,DQN
test_3078,11141.073828125,10746.63671875,2.89537999778986,DQN
test_3079,11038.90986328125,11266.6572265625,2.728304003830999,DQN
test_3080,11125.0943359375,11012.369140625,2.890427999664098,DQN
test_3081,11279.627734375,11016.90234375,3.0452440003864467,DQN
test_3082,11242.8923828125,11223.083984375,2.6704439998138696,DQN
test_3083,11393.9490234375,11284.705078125,2.8646039974410087,DQN
test_3084,10989.5921875,10719.603515625,2.757397994864732,DQN
test_3085,11315.0892578125,11303.353515625,2.923485991777852,DQN
test_3086,11078.51328125,10573.84375,2.3996159969829023,DQN
test_3087,10939.680078125,10665.82421875,3.062954004853964,DQN
test_3088,10937.87939453125,10294.6923828125,2.73229000158608,DQN
test_3089,11020.6990234375,10553.015625,3.218677998520434,DQN
test_3090,11298.0916015625,11047.83984375,2.617122000083328,DQN
test_3091,11638.8724609375,11167.0546875,2.9900819959584624,DQN
test_3092,11140.632421875,10916.314453125,2.8297220019157976,DQN
test_3093,11156.2404296875,11094.181640625,4.790877997875214,DQN
test_3094,10759.3671875,10679.86328125,4.920066001359373,DQN
test_3095,10918.691015625,11012.02734375,4.546185999643058,DQN
test_3096,11641.58203125,10763.046875,2.350417993729934,DQN
test_3097,11277.1904296875,11014.423828125,2.169017994310707,DQN
test_3098,11143.2865234375,11137.943359375,2.376686000498012,DQN
test_3099,11053.5876953125,10604.392578125,2.252185996621847,DQN
test_3000,11176.13009765625,10934.8751953125,113.63790999841876,Minimal_Distilled
test_3001,11000.21396484375,10611.6416015625,29.071159199578688,Minimal_Distilled
test_3002,11410.24990234375,11112.0361328125,16.621579200727865,Minimal_Distilled
test_3003,11108.922246093747,10636.4607421875,13.554507999448106,Minimal_Distilled
test_3004,11390.397402343751,11033.7005859375,9.797105602221563,Minimal_Distilled
test_3005,11239.4586328125,10576.441796875,17.87277240259573,Minimal_Distilled
test_3006,11240.92759765625,11024.7642578125,11.840667998418212,Minimal_Distilled
test_3007,11326.179140625,10848.21328125,15.724409201648086,Minimal_Distilled
test_3008,11051.27048828125,10633.5818359375,8.652210399741307,Minimal_Distilled
test_3009,11285.67259765625,11027.8509765625,19.487299197120592,Minimal_Distilled
test_3010,11416.05970703125,11109.3861328125,6.892151602776721,Minimal_Distilled
test_3011,11060.90556640625,10715.1376953125,12.834264000412077,Minimal_Distilled
test_3012,11284.1105859375,10864.01796875,20.412588000530377,Minimal_Distilled
test_3013,11186.72728515625,10582.7005859375,21.25611640117131,Minimal_Distilled
test_3014,11320.041015625,11011.826171875,14.345423201099038,Minimal_Distilled
test_3015,10928.44228515625,10420.8232421875,18.66636999929324,Minimal_Distilled
test_3016,11337.0913671875,10926.159765625,18.69118720293045,Minimal_Distilled
test_3017,11612.485800781247,11116.2876953125,21.330929204355925,Minimal_Distilled
test_3018,11366.85685546875,11044.8947265625,28.759353199740872,Minimal_Distilled
test_3019,10999.0152734375,10785.918359375,11.87978200078942,Minimal_Distilled
test_3020,10952.66921875,10550.309375,7.911139600677416,Minimal_Distilled
test_3021,11283.62205078125,10705.5701171875,13.069888399681076,Minimal_Distilled
test_3022,11080.46939453125,10745.1939453125,22.450682400958613,Minimal_Distilled
test_3023,11145.75150390625,10779.7767578125,24.091942399041727,Minimal_Distilled
test_3024,11347.3464453125,10806.433203125,30.390484801260754,Minimal_Distilled
test_3025,10954.53330078125,10347.4267578125,33.119759199908,Minimal_Distilled
test_3026,11401.71703125,11010.9515625,23.88710000133142,Minimal_Distilled
test_3027,11520.785078125,10835.03046875,25.595125999301672,Minimal_Distilled
test_3028,11231.09009765625,10374.3990234375,11.280435999622568,Minimal_Distilled
test_3029,11256.2103515625,10797.6796875,22.608920799102638,Minimal_Distilled
test_3030,11396.55224609375,11174.7255859375,16.842285600258037,Minimal_Distilled
test_3031,11099.84740234375,10616.2708984375,10.454826799221337,Minimal_Distilled
test_3032,11522.52189453125,10986.2248046875,7.727206798968837,Minimal_Distilled
test_3033,11322.82375,11100.2765625,14.4708408000879,Minimal_Distilled
test_3034,11167.035546875,10702.4921875,8.39910040027462,Minimal_Distilled
test_3035,11549.4879296875,11299.52578125,10.054007197963074,Minimal_Distilled
test_3036,11266.003046875,11110.065625,25.08226999687031,Minimal_Distilled
test_3037,11516.812128906253,11360.0548828125,9.98828839813359,Minimal_Distilled
test_3038,11198.37734375,10611.009765625,13.9120592023246,Minimal_Distilled
test_3039,11294.073847656253,10948.3771484375,23.74036080040969,Minimal_Distilled
test_3040,11461.855019531253,11236.1947265625,14.713747998932377,Minimal_Distilled
test_3041,11325.01107421875,10910.2142578125,6.555830396944657,Minimal_Distilled
test_3042,11303.5271875,10794.146875,10.839608396869153,Minimal_Distilled
test_3043,11262.066953125,10562.2046875,46.5451356000267,Minimal_Distilled
test_3044,10967.7450390625,10802.88984375,18.92895520082675,Minimal_Distilled
test_3045,11163.9678515625,10580.807421875,24.438398400321603,Minimal_Distilled
test_3046,11164.404902343753,11150.1037109375,9.032475599553436,Minimal_Distilled
test_3047,11310.90248046875,10843.7240234375,12.288522798102347,Minimal_Distilled
test_3048,11038.73658203125,10525.1197265625,9.551655997289345,Minimal_Distilled
test_3049,11486.01953125,11003.025390625,22.836718797450885,Minimal_Distilled
test_3050,11280.92431640625,10841.9326171875,11.996637599542735,Minimal_Distilled
test_3051,11070.5762890625,10585.74140625,13.958294397220016,Minimal_Distilled
test_3052,11243.63853515625,11063.8150390625,18.33976000128314,Minimal_Distilled
test_3053,10784.4265234375,10434.52109375,13.950406000483785,Minimal_Distilled
test_3054,11004.606191406248,10527.3431640625,15.416776801925153,Minimal_Distilled
test_3055,11135.8941015625,10921.358984375,8.464927998371424,Minimal_Distilled
test_3056,11546.893515625,11222.433203125,26.911681999685243,Minimal_Distilled
test_3057,11532.56779296875,11138.6173828125,25.253131200792268,Minimal_Distilled
test_3058,11502.533281250002,10920.81328125,8.794921200722456,Minimal_Distilled
test_3059,11012.91189453125,10484.7771484375,41.86270839930512,Minimal_Distilled
test_3060,11195.430703125,10867.07265625,35.53780119959265,Minimal_Distilled
test_3061,11010.69279296875,10815.2443359375,19.114287600154057,Minimal_Distilled
test_3062,11236.997597656253,10837.4115234375,19.108227202435955,Minimal_Distilled
test_3063,11303.5071484375,11147.223828125,56.97451839852147,Minimal_Distilled
test_3064,11299.650996093753,10786.8830078125,8.37853599875234,Minimal_Distilled
test_3065,10996.846796875,10738.315625,15.667745200218633,Minimal_Distilled
test_3066,11492.88859375,10920.223828125,14.142383201280609,Minimal_Distilled
test_3067,11020.72154296875,10667.0494140625,17.277453200193122,Minimal_Distilled
test_3068,11072.07875,10562.36171875,13.48467719857581,Minimal_Distilled
test_3069,10943.556015625,10738.159765625,29.94627999910153,Minimal_Distilled
test_3070,11535.3003125,11308.610546875,11.79537680093199,Minimal_Distilled
test_3071,11233.172675781248,10653.7970703125,6.614404401741922,Minimal_Distilled
test_3072,11179.41845703125,10965.4091796875,6.1793455991428345,Minimal_Distilled
test_3073,10850.75767578125,10339.8658203125,8.016675601480529,Minimal_Distilled
test_3074,11007.84013671875,10744.1025390625,15.342733999481425,Minimal_Distilled
test_3075,11131.08525390625,10760.3544921875,15.686734000453724,Minimal_Distilled
test_3076,11192.66708984375,10824.8017578125,7.767740802373737,Minimal_Distilled
test_3077,11121.720390625,10531.76640625,8.886712001869455,Minimal_Distilled
test_3078,11172.74876953125,10625.5384765625,17.284222800750285,Minimal_Distilled
test_3079,11220.02416015625,11174.1068359375,12.90619760355912,Minimal_Distilled
test_3080,11237.143027343747,10791.7798828125,9.538694798247889,Minimal_Distilled
test_3081,11251.41431640625,11021.7896484375,13.187679195776582,Minimal_Distilled
test_3082,11395.55037109375,11088.0095703125,9.87894680025056,Minimal_Distilled
test_3083,11391.41279296875,11061.2822265625,17.136886400869116,Minimal_Distilled
test_3084,11082.5949609375,10729.723046875,16.270345999626443,Minimal_Distilled
test_3085,11455.47796875,11107.75625,59.07366040186025,Minimal_Distilled
test_3086,11088.84208984375,10456.4970703125,11.867127200821416,Minimal_Distilled
test_3087,11080.3148828125,10693.375390625,28.12302360171452,Minimal_Distilled
test_3088,10855.8015234375,10160.665625,23.964316402794797,Minimal_Distilled
test_3089,11028.97873046875,10694.7267578125,23.438949199626222,Minimal_Distilled
test_3090,11322.8468359375,10811.45078125,13.82565320120193,Minimal_Distilled
test_3091,11551.66708984375,11164.1962890625,8.770086002070457,Minimal_Distilled
test_3092,11164.19708984375,10634.2794921875,13.071127598173916,Minimal_Distilled
test_3093,11322.693886718753,11187.2923828125,14.134443199960517,Minimal_Distilled
test_3094,11020.60666015625,10613.3595703125,16.887711600167677,Minimal_Distilled
test_3095,11123.87326171875,10948.8927734375,13.746719201328233,Minimal_Distilled
test_3096,11585.1859765625,10864.641015625,26.11371680046432,Minimal_Distilled
test_3097,11263.26638671875,10650.0193359375,16.454264401225373,Minimal_Distilled
test_3098,11252.44408203125,10720.6048828125,45.8213560001459,Minimal_Distilled
test_3099,11153.856894531247,10644.3560546875,20.55381920188665,Minimal_Distilled
test_3000,12935.539649658213,9238.334953731031,144.13593428242686,TAGS_Compliant
test_3001,12593.618833608121,9049.139245360973,4.199525707268289,TAGS_Compliant
test_3002,13346.631114860353,9384.624176033363,4.175899997686169,TAGS_Compliant
test_3003,12614.660245754403,9284.81163415323,4.323902850904103,TAGS_Compliant
test_3004,13195.21583407553,9355.296363338588,4.190200006788862,TAGS_Compliant
test_3005,12526.935889333075,9481.259547610076,4.086251427153391,TAGS_Compliant
test_3006,12934.227187425962,9474.227071914018,4.078800001713846,TAGS_Compliant
test_3007,12835.83430502619,9470.501504795038,3.92045142860817,TAGS_Compliant
test_3008,12970.853917578346,9116.898936111977,4.168942861724645,TAGS_Compliant
test_3009,13070.42695861471,9286.405958327381,4.056319988532257,TAGS_Compliant
test_3010,13217.215636862824,9492.726502539124,4.005658930691425,TAGS_Compliant
test_3011,13255.680414269917,8892.430212347099,4.160980950294447,TAGS_Compliant
test_3012,12841.978609751275,9457.232001553828,4.112237143064184,TAGS_Compliant
test_3013,12893.940795301029,9144.441278972252,4.034665707565312,TAGS_Compliant
test_3014,12782.808759709904,9487.640831821245,3.9523799986844614,TAGS_Compliant
test_3015,12248.600894329309,9148.782286249738,3.9284989252337255,TAGS_Compliant
test_3016,13448.64630259135,9161.355553392521,4.138480351996675,TAGS_Compliant
test_3017,13328.488409851838,9437.478517927206,4.200802859850228,TAGS_Compliant
test_3018,13160.746408059742,9386.913450099782,4.102354282180646,TAGS_Compliant
test_3019,13496.60344306775,8839.503725574235,4.308896069207028,TAGS_Compliant
test_3020,12553.874884922552,9041.75723602033,4.086874284049762,TAGS_Compliant
test_3021,12734.030070151975,9410.654337336095,4.395917136155601,TAGS_Compliant
test_3022,12553.316077562453,9247.411786186583,4.268411428867174,TAGS_Compliant
test_3023,13278.691754563022,9069.70427283274,4.586271427771342,TAGS_Compliant
test_3024,12902.546507121047,9304.181543239214,4.835717140563896,TAGS_Compliant
test_3025,12178.22044003032,9263.277583340834,4.719077142155064,TAGS_Compliant
test_3026,13084.516410558757,9373.968049677314,4.596094289861087,TAGS_Compliant
test_3027,12876.715646251952,9632.997609529106,4.100328570763979,TAGS_Compliant
test_3028,12340.175875964147,9348.27673528699,4.2720685712993145,TAGS_Compliant
test_3029,12742.998532985057,9261.424885201104,4.359677151244666,TAGS_Compliant
test_3030,13497.970597997943,9117.479827541898,4.024231430542256,TAGS_Compliant
test_3031,12990.118105426487,9098.126868497036,4.170345717908016,TAGS_Compliant
test_3032,13251.187896384752,9556.270128857712,4.103142857950713,TAGS_Compliant
test_3033,13197.430465931602,9217.830314323115,4.331765718026353,TAGS_Compliant
test_3034,12934.25579219134,9149.622850695529,4.14425142807886,TAGS_Compliant
test_3035,13731.145103073675,9331.893548135919,4.8518800043634,TAGS_Compliant
test_3036,13690.705223411356,9069.872104457394,4.881354283341873,TAGS_Compliant
test_3037,13997.501905263669,9259.409916351427,4.674639993546797,TAGS_Compliant
test_3038,12818.068835797827,9251.732544909362,4.521928569634578,TAGS_Compliant
test_3039,13472.986550389283,9120.00290582394,4.420037149444282,TAGS_Compliant
test_3040,13438.326909567788,9283.613832705012,4.510197146529597,TAGS_Compliant
test_3041,13079.40925986997,9359.89673884101,4.233371433136719,TAGS_Compliant
test_3042,13193.965308695315,9266.399472034185,4.522588928479569,TAGS_Compliant
test_3043,12459.878265184834,9334.005799058437,4.482734284829348,TAGS_Compliant
test_3044,12489.012288139227,9478.616295218137,4.788094291663063,TAGS_Compliant
test_3045,12792.998553955567,9282.453657295691,4.626477142197213,TAGS_Compliant
test_3046,13342.86886652387,8996.272392798435,4.217918412316413,TAGS_Compliant
test_3047,13109.850233605024,9196.287986381001,4.6073657094634,TAGS_Compliant
test_3048,12922.679153127985,8995.378482741236,4.583638571369063,TAGS_Compliant
test_3049,13631.590865514645,9238.694546288623,4.744417142189507,TAGS_Compliant
test_3050,12911.958295826473,9253.693928258508,4.86496570520103,TAGS_Compliant
test_3051,12504.911261276891,9370.47817504437,5.089134283896003,TAGS_Compliant
test_3052,13877.621672365527,8963.860070417673,4.481951389757414,TAGS_Compliant
test_3053,12520.455274163705,8879.905652394888,4.643102861674768,TAGS_Compliant
test_3054,12165.235572602807,9460.98768146543,4.623594284722848,TAGS_Compliant
test_3055,13312.610275738876,9079.91735883387,4.975017140220318,TAGS_Compliant
test_3056,12878.697316190302,9609.096542045327,4.981680391938426,TAGS_Compliant
test_3057,13304.65706737582,9380.663774679699,5.129080006320562,TAGS_Compliant
test_3058,12983.751851611238,9507.13277194617,4.829331430872637,TAGS_Compliant
test_3059,12822.599989506276,8912.086475821088,4.488514292253448,TAGS_Compliant
test_3060,13349.103293114482,9149.705446597924,4.71576286113954,TAGS_Compliant
test_3061,13194.069640713476,9093.961578018852,4.613582147742688,TAGS_Compliant
test_3062,12637.149423523952,9453.279060928984,4.437957146936762,TAGS_Compliant
test_3063,13652.775131637429,9081.712390244738,4.1757171507924795,TAGS_Compliant
test_3064,13084.194271466544,9194.846778635836,4.356880002056381,TAGS_Compliant
test_3065,13080.930140414384,8984.122897472425,4.850445712716984,TAGS_Compliant
test_3066,13312.280389584956,9551.745796430934,4.3272999996718555,TAGS_Compliant
test_3067,12357.91738025509,9380.029036948103,4.689948576768594,TAGS_Compliant
test_3068,13241.678438938889,8897.62756924554,4.558278932069827,TAGS_Compliant
test_3069,12895.237333684989,9206.419517584218,4.266116785999786,TAGS_Compliant
test_3070,13846.190537484392,9187.976222773137,4.495574281151805,TAGS_Compliant
test_3071,12640.825368281454,9175.371839872463,4.14678286095815,TAGS_Compliant
test_3072,12794.893599498737,9277.031462235947,4.588385717943311,TAGS_Compliant
test_3073,12667.724217084473,8883.945513390529,4.351141070739167,TAGS_Compliant
test_3074,13049.815627417735,8894.492959103667,4.51163999802832,TAGS_Compliant
test_3075,12866.993845923815,9139.483324792205,4.7540428632471174,TAGS_Compliant
test_3076,13214.611077278136,9075.43450135266,4.911388566584459,TAGS_Compliant
test_3077,12352.118536039954,9223.943347690734,4.172857135667333,TAGS_Compliant
test_3078,12493.818557177774,9319.803559204542,4.416828572617045,TAGS_Compliant
test_3079,13731.64066890695,9063.480924774933,4.5341371425560535,TAGS_Compliant
test_3080,13075.224379151103,9160.912159159378,4.563459996799273,TAGS_Compliant
test_3081,13393.531454777965,9154.702861295622,4.567342853572752,TAGS_Compliant
test_3082,13354.025767750358,9297.132941978702,4.2398489254992455,TAGS_Compliant
test_3083,13111.045874787746,9489.699577302597,4.37370857523222,TAGS_Compliant
test_3084,12999.80652493563,8908.180950639462,4.2950428589912395,TAGS_Compliant
test_3085,13569.126456245775,9175.778468666342,4.559424283797853,TAGS_Compliant
test_3086,12483.21489090718,9188.79960089193,4.569217135264937,TAGS_Compliant
test_3087,13227.079856074055,8944.551583347838,4.586928577295372,TAGS_Compliant
test_3088,12105.246670133134,9100.85251420563,4.254220001998225,TAGS_Compliant
test_3089,13098.702502047245,9079.291749545315,4.9558742836649925,TAGS_Compliant
test_3090,12385.022898977384,9571.251253112005,4.725631427884634,TAGS_Compliant
test_3091,13386.175841630378,9500.425171286955,4.496934289844441,TAGS_Compliant
test_3092,12809.693277204458,9262.901722838318,4.694140003994107,TAGS_Compliant
test_3093,13234.902247616366,9283.250453458726,4.243954282719642,TAGS_Compliant
test_3094,13086.570517617605,8890.856553952606,4.694251426761704,TAGS_Compliant
test_3095,13083.495066333966,9106.642514677982,4.856291436590254,TAGS_Compliant
test_3096,12773.919395832894,9749.344491751566,4.47667713410088,TAGS_Compliant
test_3097,12719.970672365464,9386.529512217192,4.498222857780222,TAGS_Compliant
test_3098,12348.178641990531,9314.200431844642,5.172860002078648,TAGS_Compliant
test_3099,12936.158289589916,9102.210642239657,4.84030857416136,TAGS_Compliant
